Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.500000,-0.415955,-1288.346313,-0.043676,-0.278867,-7.083231,-1.850258,-0.094257,-70.832314,-1288.346313,-7.071592,0.000000
1.600000,-0.402954,-1288.257324,-0.043658,-0.275531,-6.998477,-1.792429,-0.091311,-69.984764,-1288.257324,-6.986908,0.000000
1.700000,-0.447266,-1288.257324,-0.043689,-0.272195,-6.913749,-1.989537,-0.101352,-69.137489,-1288.257324,-6.902224,0.000000
1.800000,-0.403320,-1288.346313,-0.043671,-0.268865,-6.829177,-1.794058,-0.091394,-68.291771,-1288.346313,-6.817539,0.000000
1.900000,-0.421204,-1288.257324,-0.043654,-0.265526,-6.744353,-1.873607,-0.095446,-67.443535,-1288.257324,-6.732854,0.000000
2.000000,-0.443115,-1288.257324,-0.043650,-0.262193,-6.659695,-1.971075,-0.100411,-66.596954,-1288.257324,-6.648170,0.000000
2.100000,-0.392883,-1288.301758,-0.043667,-0.258859,-6.575019,-1.747632,-0.089029,-65.750198,-1288.301758,-6.563486,0.000000
2.200000,-0.430847,-1288.257324,-0.043641,-0.255520,-6.490196,-1.916504,-0.097631,-64.901962,-1288.257324,-6.478801,0.000000
2.300000,-0.401794,-1288.346313,-0.043676,-0.252189,-6.405598,-1.787271,-0.091048,-64.055977,-1288.346313,-6.394116,0.000000
2.400000,-0.407043,-1288.257324,-0.043645,-0.248850,-6.320792,-1.810620,-0.092237,-63.207920,-1288.257324,-6.309249,0.000000
2.500000,-0.442383,-1288.301758,-0.043706,-0.245516,-6.236107,-1.967817,-0.100245,-62.361076,-1288.301758,-6.224565,0.000000
2.600000,-0.384705,-1288.346313,-0.043680,-0.242183,-6.151458,-1.711251,-0.087175,-61.514576,-1288.346313,-6.139880,0.000000
2.700000,-0.431213,-1288.257324,-0.043650,-0.238844,-6.066643,-1.918133,-0.097714,-60.666431,-1288.257324,-6.055196,0.000000
2.800000,-0.422668,-1288.301758,-0.043628,-0.235513,-5.982019,-1.880123,-0.095778,-59.820190,-1288.301758,-5.970511,0.000000
2.900000,-0.394348,-1288.301758,-0.043663,-0.232177,-5.897300,-1.754148,-0.089361,-58.973000,-1288.301758,-5.885827,0.000000
3.000000,-0.435303,-1288.257324,-0.043671,-0.228841,-5.812555,-1.936323,-0.098641,-58.125549,-1288.257324,-5.801142,0.000000
3.100000,-0.398071,-1288.301758,-0.043680,-0.225510,-5.727957,-1.770710,-0.090204,-57.279568,-1288.301758,-5.716457,0.000000
3.200000,-0.415222,-1288.301758,-0.043663,-0.222170,-5.643107,-1.847000,-0.094091,-56.431072,-1288.301758,-5.631773,0.000000
3.300000,-0.430481,-1288.257324,-0.043645,-0.218838,-5.558492,-1.914875,-0.097548,-55.584923,-1288.257324,-5.546906,0.000000
3.400000,-0.385803,-1288.257324,-0.043663,-0.215503,-5.473773,-1.716138,-0.087424,-54.737724,-1288.257324,-5.462221,0.000000
3.500000,-0.436096,-1288.301758,-0.043671,-0.212166,-5.389019,-1.939853,-0.098821,-53.890190,-1288.301758,-5.377537,0.000000
3.600000,-0.391357,-1288.301758,-0.043663,-0.208834,-5.304395,-1.740845,-0.088683,-53.043949,-1288.301758,-5.292852,0.000000
3.700000,-0.407776,-1288.301758,-0.043680,-0.205495,-5.219580,-1.813878,-0.092403,-52.195801,-1288.301758,-5.208168,0.000000
3.800000,-0.431213,-1288.257324,-0.043620,-0.202162,-5.134913,-1.918133,-0.097714,-51.349133,-1288.257324,-5.123483,0.000000
3.900000,-0.391357,-1288.257324,-0.043671,-0.198829,-5.050263,-1.740845,-0.088683,-50.502632,-1288.257324,-5.038798,0.000000
4.000000,-0.425659,-1288.301758,-0.043671,-0.195489,-4.965423,-1.893427,-0.096456,-49.654224,-1288.301758,-4.954113,0.000000
4.100000,-0.408875,-1288.212769,-0.043697,-0.192159,-4.880842,-1.818765,-0.092652,-48.808418,-1288.212769,-4.869247,0.000000
4.200000,-0.390625,-1288.301758,-0.043671,-0.188821,-4.796062,-1.737587,-0.088517,-47.960621,-1288.301758,-4.784563,0.000000
4.300000,-0.424500,-1288.301758,-0.043663,-0.185486,-4.711334,-1.888268,-0.096193,-47.113338,-1288.301758,-4.699878,0.000000
4.400000,-0.398804,-1288.301758,-0.043650,-0.182154,-4.626719,-1.773968,-0.090370,-46.267189,-1288.301758,-4.615193,0.000000
4.500000,-0.409241,-1288.257324,-0.043689,-0.178814,-4.541878,-1.820394,-0.092735,-45.418781,-1288.257324,-4.530509,0.000000
4.600000,-0.429382,-1288.257324,-0.043658,-0.175483,-4.457263,-1.909988,-0.097299,-44.572632,-1288.257324,-4.445824,0.000000
4.700000,-0.376465,-1288.257324,-0.043650,-0.172148,-4.372552,-1.674599,-0.085308,-43.725521,-1288.257324,-4.361139,0.000000
4.800000,-0.408875,-1288.346313,-0.043628,-0.168809,-4.287755,-1.818765,-0.092652,-42.877548,-1288.346313,-4.276455,0.000000
4.900000,-0.396606,-1288.301758,-0.043680,-0.165480,-4.203192,-1.764194,-0.089872,-42.031918,-1288.301758,-4.191771,0.000000
5.000000,-0.401062,-1288.257324,-0.043671,-0.162140,-4.118368,-1.784013,-0.090882,-41.183685,-1288.257324,-4.106904,0.000000
5.100000,-0.421570,-1288.212769,-0.043663,-0.158808,-4.033727,-1.875236,-0.095529,-40.337273,-1288.212769,-4.022219,0.000000
5.200000,-0.377991,-1288.346313,-0.043663,-0.155474,-3.949042,-1.681387,-0.085654,-39.490425,-1288.346313,-3.937534,0.000000
5.300000,-0.417053,-1288.301758,-0.043689,-0.152135,-3.864237,-1.855145,-0.094506,-38.642365,-1288.301758,-3.852850,0.000000
5.400000,-0.408142,-1288.301758,-0.043671,-0.148806,-3.779665,-1.815507,-0.092486,-37.796646,-1288.301758,-3.768165,0.000000
5.500000,-0.390991,-1288.346313,-0.043658,-0.145469,-3.694911,-1.739216,-0.088600,-36.949104,-1288.346313,-3.683481,0.000000
5.600000,-0.427490,-1288.301758,-0.043650,-0.142136,-3.610244,-1.901572,-0.096871,-36.102436,-1288.301758,-3.598796,0.000000
5.700000,-0.396606,-1288.301758,-0.043645,-0.138802,-3.525568,-1.764194,-0.089872,-35.255676,-1288.301758,-3.514111,0.000000
5.800000,-0.396606,-1288.257324,-0.043641,-0.135463,-3.440762,-1.764194,-0.089872,-34.407616,-1288.257324,-3.429245,0.000000
5.900000,-0.426025,-1288.257324,-0.043671,-0.132131,-3.356120,-1.895056,-0.096539,-33.561203,-1288.257324,-3.344560,0.000000
6.000000,-0.382446,-1288.346313,-0.043663,-0.128796,-3.271410,-1.701206,-0.086664,-32.714096,-1288.346313,-3.259876,0.000000
6.100000,-0.418945,-1288.257324,-0.043680,-0.125461,-3.186699,-1.863562,-0.094934,-31.866991,-1288.257324,-3.175191,0.000000
6.200000,-0.404419,-1288.301758,-0.043658,-0.122129,-3.102075,-1.798945,-0.091643,-31.020754,-1288.301758,-3.090506,0.000000
6.300000,-0.396606,-1288.212769,-0.043645,-0.118789,-3.017252,-1.764194,-0.089872,-30.172520,-1288.212769,-3.005822,0.000000
6.400000,-0.432373,-1288.257324,-0.043637,-0.115458,-2.932645,-1.923291,-0.097977,-29.326452,-1288.257324,-2.921137,0.000000
6.500000,-0.382446,-1288.301758,-0.043684,-0.112123,-2.847935,-1.701206,-0.086664,-28.479347,-1288.301758,-2.836453,0.000000
6.600000,-0.431946,-1288.301758,-0.043650,-0.108785,-2.763138,-1.921391,-0.097880,-27.631376,-1288.301758,-2.751768,0.000000
6.700000,-0.405151,-1288.301758,-0.043667,-0.105453,-2.678514,-1.802203,-0.091809,-26.785137,-1288.301758,-2.666901,0.000000
6.800000,-0.402527,-1288.257324,-0.043680,-0.102115,-2.593734,-1.790529,-0.091214,-25.937336,-1288.257324,-2.582217,0.000000
6.900000,-0.421936,-1288.212769,-0.043680,-0.098781,-2.509040,-1.876865,-0.095612,-25.090403,-1288.212769,-2.497532,0.000000
7.000000,-0.395081,-1288.257324,-0.043658,-0.095450,-2.424425,-1.757406,-0.089527,-24.244251,-1288.257324,-2.412848,0.000000
7.100000,-0.397339,-1288.212769,-0.043620,-0.092111,-2.339610,-1.767452,-0.090038,-23.396105,-1288.212769,-2.328163,0.000000
7.200000,-0.422302,-1288.257324,-0.043684,-0.088780,-2.255004,-1.878494,-0.095695,-22.550041,-1288.257324,-2.243478,0.000000
7.300000,-0.388794,-1288.257324,-0.043637,-0.085442,-2.170233,-1.729442,-0.088102,-21.702326,-1288.257324,-2.158794,0.000000
7.400001,-0.414490,-1288.212769,-0.043680,-0.082106,-2.085487,-1.843742,-0.093925,-20.854874,-1288.212769,-2.074109,0.000000
7.500000,-0.405518,-1288.257324,-0.043676,-0.078774,-2.000872,-1.803832,-0.091892,-20.008722,-1288.257324,-1.989425,0.000000
7.600000,-0.397705,-1288.257324,-0.043658,-0.075437,-1.916109,-1.769081,-0.090121,-19.161095,-1288.257324,-1.904558,0.000000
7.700000,-0.425293,-1288.257324,-0.043654,-0.072105,-1.831477,-1.891798,-0.096373,-18.314770,-1288.257324,-1.819873,0.000000
7.800000,-0.380981,-1288.301758,-0.043667,-0.068771,-1.746783,-1.694690,-0.086332,-17.467834,-1288.301758,-1.735189,0.000000
7.900001,-0.415588,-1288.301758,-0.043676,-0.065432,-1.661960,-1.848629,-0.094174,-16.619602,-1288.301758,-1.650504,0.000000
8.000000,-0.414124,-1288.212769,-0.043663,-0.062101,-1.577363,-1.842113,-0.093842,-15.773625,-1288.212769,-1.565820,0.000000
8.100000,-0.387634,-1288.257324,-0.043671,-0.058762,-1.492565,-1.724283,-0.087839,-14.925650,-1288.257324,-1.481135,0.000000
8.200001,-0.429749,-1288.301758,-0.043645,-0.055428,-1.407881,-1.911617,-0.097382,-14.078806,-1288.301758,-1.396451,0.000000
8.300000,-0.393982,-1288.301758,-0.043654,-0.052096,-1.323230,-1.752519,-0.089278,-13.232303,-1288.301758,-1.311766,0.000000
8.400001,-0.396606,-1288.257324,-0.043624,-0.048757,-1.238433,-1.764194,-0.089872,-12.384336,-1288.257324,-1.226899,0.000000
8.500000,-0.429016,-1288.301758,-0.043676,-0.045425,-1.153792,-1.908359,-0.097216,-11.537919,-1288.301758,-1.142215,0.000000
8.600000,-0.349304,-1288.212769,-0.043645,-0.042091,-1.069099,-1.553783,-0.079153,-10.690989,-1288.212769,-1.057530,0.000000
8.700001,-0.127380,-1288.301758,-0.041175,-0.039103,-0.993216,-0.566616,-0.028865,-9.932162,-1288.301758,-0.999929,0.000000
8.800000,-0.067078,-1288.212769,-0.041128,-0.039366,-0.999885,-0.298376,-0.015200,-9.998852,-1288.212769,-0.999929,0.000000
8.810000,-0.067078,-1288.346313,-0.041084,-0.039367,-0.999912,-0.298376,-0.015200,-9.999117,-1288.346313,-0.999929,0.000000
8.820001,-0.059998,-1288.257324,-0.041097,-0.039366,-0.999903,-0.266882,-0.013596,-9.999026,-1288.257324,-0.999929,0.000000
8.830001,-0.065552,-1288.390747,-0.041089,-0.039367,-0.999912,-0.291589,-0.014854,-9.999117,-1288.390747,-0.999929,0.000000
8.840000,-0.061829,-1288.212769,-0.041106,-0.039367,-0.999912,-0.275027,-0.014011,-9.999117,-1288.212769,-0.999929,0.000000
8.850000,-0.074097,-1288.212769,-0.041115,-0.039367,-0.999912,-0.329598,-0.016791,-9.999117,-1288.212769,-0.999929,0.000000
8.860001,-0.075989,-1288.346313,-0.041132,-0.039367,-0.999912,-0.338015,-0.017219,-9.999117,-1288.346313,-0.999929,0.000000
8.870001,-0.062927,-1288.257324,-0.041089,-0.039367,-0.999912,-0.279914,-0.014260,-9.999117,-1288.257324,-0.999929,0.000000
8.880000,-0.074097,-1288.346313,-0.041097,-0.039367,-0.999912,-0.329598,-0.016791,-9.999117,-1288.346313,-0.999929,0.000000
8.890000,-0.075989,-1288.257324,-0.041132,-0.039367,-0.999912,-0.338015,-0.017219,-9.999117,-1288.257324,-0.999929,0.000000
8.900001,-0.077087,-1288.212769,-0.041076,-0.039367,-0.999912,-0.342902,-0.017468,-9.999117,-1288.212769,-0.999929,0.000000
8.910001,-0.070374,-1288.346313,-0.041097,-0.039367,-0.999912,-0.313037,-0.015947,-9.999117,-1288.346313,-0.999929,0.000000
8.920000,-0.069275,-1288.257324,-0.041123,-0.039367,-0.999912,-0.308150,-0.015698,-9.999117,-1288.257324,-0.999929,0.000000
8.930000,-0.070007,-1288.301758,-0.041084,-0.039367,-0.999912,-0.311408,-0.015864,-9.999117,-1288.301758,-0.999929,0.000000
8.940001,-0.070801,-1288.346313,-0.041102,-0.039367,-0.999912,-0.314938,-0.016044,-9.999117,-1288.346313,-0.999929,0.000000
8.950001,-0.071899,-1288.257324,-0.041119,-0.039367,-0.999912,-0.319825,-0.016293,-9.999117,-1288.257324,-0.999929,0.000000
8.960000,-0.064819,-1288.346313,-0.041102,-0.039367,-0.999912,-0.288331,-0.014688,-9.999117,-1288.346313,-0.999929,0.000000
8.970000,-0.062195,-1288.212769,-0.041080,-0.039367,-0.999912,-0.276656,-0.014094,-9.999117,-1288.212769,-0.999929,0.000000
8.980000,-0.058105,-1288.346313,-0.041123,-0.039367,-0.999912,-0.258466,-0.013167,-9.999117,-1288.346313,-0.999929,0.000000
8.990001,-0.070007,-1288.346313,-0.041141,-0.039367,-0.999912,-0.311408,-0.015864,-9.999117,-1288.346313,-0.999929,0.000000
9.000000,-0.074097,-1288.257324,-0.041097,-0.039367,-0.999912,-0.329598,-0.016791,-9.999117,-1288.257324,-0.999929,0.000000
9.010000,-0.070374,-1288.346313,-0.041093,-0.039367,-0.999912,-0.313037,-0.015947,-9.999117,-1288.346313,-0.999929,0.000000
9.020000,-0.070374,-1288.212769,-0.041084,-0.039367,-0.999912,-0.313037,-0.015947,-9.999117,-1288.212769,-0.999929,0.000000
9.030001,-0.071533,-1288.301758,-0.041089,-0.039367,-0.999912,-0.318196,-0.016210,-9.999117,-1288.301758,-0.999929,0.000000
9.040000,-0.066650,-1288.257324,-0.041102,-0.039367,-0.999912,-0.296476,-0.015103,-9.999117,-1288.257324,-0.999929,0.000000
9.050000,-0.064087,-1288.301758,-0.041106,-0.039367,-0.999912,-0.285073,-0.014522,-9.999117,-1288.301758,-0.999929,0.000000
9.060000,-0.063721,-1288.390747,-0.041123,-0.039367,-0.999912,-0.283444,-0.014439,-9.999117,-1288.390747,-0.999929,0.000000
9.070001,-0.061096,-1288.257324,-0.041084,-0.039367,-0.999912,-0.271769,-0.013845,-9.999117,-1288.257324,-0.999929,0.000000
9.080001,-0.069641,-1288.346313,-0.041089,-0.039367,-0.999912,-0.309779,-0.015781,-9.999117,-1288.346313,-0.999825,0.000000
9.090000,-0.068542,-1288.257324,-0.041106,-0.039366,-0.999903,-0.304892,-0.015532,-9.999026,-1288.257324,-0.999651,0.000000
9.100000,-0.088623,-1288.257324,-0.041106,-0.039366,-0.999894,-0.394215,-0.020082,-9.998943,-1288.257324,-0.999495,0.000000
9.110001,-0.077820,-1288.346313,-0.041123,-0.039366,-0.999885,-0.346160,-0.017634,-9.998852,-1288.346313,-0.999322,0.000000
9.120001,-0.079346,-1288.212769,-0.041119,-0.039365,-0.999877,-0.352947,-0.017980,-9.998769,-1288.212769,-0.999165,0.000000
9.130000,-0.085266,-1288.346313,-0.041115,-0.039365,-0.999859,-0.379283,-0.019322,-9.998595,-1288.346313,-0.998992,0.000000
9.140000,-0.093872,-1288.346313,-0.041106,-0.039363,-0.999816,-0.417564,-0.021272,-9.998163,-1288.346313,-0.998819,0.000000
9.150001,-0.087891,-1288.257324,-0.041084,-0.039358,-0.999704,-0.390957,-0.019916,-9.997035,-1288.257324,-0.998663,0.000000
9.160001,-0.110596,-1288.257324,-0.041097,-0.039352,-0.999538,-0.491954,-0.025061,-9.995385,-1288.257324,-0.998489,0.000000
9.170000,-0.123657,-1288.212769,-0.041084,-0.039344,-0.999330,-0.550055,-0.028021,-9.993303,-1288.212769,-0.998333,0.000000
9.180000,-0.104309,-1288.257324,-0.041132,-0.039335,-0.999105,-0.463990,-0.023637,-9.991048,-1288.257324,-0.998160,0.000000
9.190001,-0.081970,-1288.257324,-0.041106,-0.039326,-0.998879,-0.364622,-0.018575,-9.988792,-1288.257324,-0.997986,0.000000
9.200001,-0.079712,-1288.257324,-0.041097,-0.039318,-0.998671,-0.354576,-0.018063,-9.986711,-1288.257324,-0.997830,0.000000
9.210000,-0.090149,-1288.346313,-0.041110,-0.039311,-0.998489,-0.401002,-0.020428,-9.984894,-1288.346313,-0.997657,0.000000
9.220000,-0.083801,-1288.212769,-0.041149,-0.039304,-0.998333,-0.372767,-0.018990,-9.983335,-1288.212769,-0.997501,0.000000
9.230000,-0.096863,-1288.346313,-0.041089,-0.039298,-0.998168,-0.430867,-0.021949,-9.981684,-1288.346313,-0.997327,0.000000
9.240001,-0.091614,-1288.257324,-0.041097,-0.039291,-0.998003,-0.407518,-0.020760,-9.980034,-1288.257324,-0.997154,0.000000
9.250000,-0.094604,-1288.257324,-0.041110,-0.039286,-0.997856,-0.420822,-0.021438,-9.978565,-1288.257324,-0.996997,0.000000
9.260000,-0.103149,-1288.346313,-0.041102,-0.039280,-0.997700,-0.458832,-0.023374,-9.976998,-1288.346313,-0.996824,0.000000
9.270000,-0.095703,-1288.212769,-0.041115,-0.039274,-0.997553,-0.425709,-0.021687,-9.975530,-1288.212769,-0.996651,0.000000
9.280001,-0.084167,-1288.301758,-0.041136,-0.039268,-0.997414,-0.374396,-0.019073,-9.974137,-1288.301758,-0.996495,0.000000
9.290001,-0.088989,-1288.301758,-0.041110,-0.039263,-0.997283,-0.395844,-0.020165,-9.972835,-1288.301758,-0.996321,0.000000
9.300000,-0.090149,-1288.212769,-0.041084,-0.039258,-0.997162,-0.401002,-0.020428,-9.971623,-1288.212769,-0.996165,0.000000
9.310000,-0.109863,-1288.346313,-0.041106,-0.039254,-0.997050,-0.488696,-0.024895,-9.970496,-1288.346313,-0.995991,0.000000
9.320001,-0.121033,-1288.212769,-0.041136,-0.039248,-0.996902,-0.538380,-0.027426,-9.969020,-1288.212769,-0.995818,0.000000
9.330001,-0.112854,-1288.301758,-0.041072,-0.039242,-0.996755,-0.502000,-0.025573,-9.967551,-1288.301758,-0.995662,0.000000
9.340000,-0.109497,-1288.257324,-0.041089,-0.039236,-0.996598,-0.487067,-0.024812,-9.965984,-1288.257324,-0.995489,0.000000
9.350000,-0.110962,-1288.257324,-0.041102,-0.039231,-0.996460,-0.493583,-0.025144,-9.964599,-1288.257324,-0.995333,0.000000
9.360001,-0.108032,-1288.346313,-0.041110,-0.039224,-0.996295,-0.480551,-0.024480,-9.962949,-1288.346313,-0.995159,0.000000
9.370001,-0.118042,-1288.212769,-0.041093,-0.039217,-0.996104,-0.525077,-0.026749,-9.961041,-1288.212769,-0.994985,0.000000
9.380000,-0.116943,-1288.390747,-0.041067,-0.039209,-0.995913,-0.520190,-0.026500,-9.959133,-1288.390747,-0.994829,0.000000
9.390000,-0.105408,-1288.257324,-0.041110,-0.039202,-0.995740,-0.468877,-0.023886,-9.957400,-1288.257324,-0.994656,0.000000
9.400001,-0.117676,-1288.257324,-0.041076,-0.039197,-0.995592,-0.523448,-0.026666,-9.955924,-1288.257324,-0.994500,0.000000
9.410001,-0.108765,-1288.346313,-0.041072,-0.039191,-0.995454,-0.483809,-0.024646,-9.954538,-1288.346313,-0.994327,0.000000
9.420000,-0.119568,-1288.212769,-0.041102,-0.039185,-0.995298,-0.531864,-0.027094,-9.952979,-1288.212769,-0.994153,0.000000
9.430000,-0.108032,-1288.301758,-0.041097,-0.039178,-0.995133,-0.480551,-0.024480,-9.951329,-1288.301758,-0.993997,0.000000
9.440001,-0.099060,-1288.301758,-0.041089,-0.039174,-0.995012,-0.440641,-0.022447,-9.950118,-1288.301758,-0.993823,0.000000
9.450001,-0.103516,-1288.212769,-0.041093,-0.039170,-0.994916,-0.460460,-0.023457,-9.949164,-1288.212769,-0.993667,0.000000
9.460000,-0.115845,-1288.301758,-0.041132,-0.039165,-0.994804,-0.515303,-0.026251,-9.948036,-1288.301758,-0.993494,0.000000
9.470000,-0.130371,-1288.212769,-0.041097,-0.039160,-0.994673,-0.579920,-0.029543,-9.946734,-1288.212769,-0.993321,0.000000
9.480000,-0.138550,-1288.301758,-0.041059,-0.039154,-0.994517,-0.616300,-0.031396,-9.945175,-1288.301758,-0.993165,0.000000
9.490001,-0.159424,-1288.301758,-0.041115,-0.039148,-0.994352,-0.709153,-0.036126,-9.943524,-1288.301758,-0.992991,0.000000
9.500000,-0.153076,-1288.212769,-0.041093,-0.039141,-0.994188,-0.680917,-0.034688,-9.941882,-1288.212769,-0.992835,0.000000
9.510000,-0.153809,-1288.390747,-0.041050,-0.039136,-0.994049,-0.684175,-0.034854,-9.940489,-1288.390747,-0.992661,0.000000
9.520000,-0.153442,-1288.257324,-0.041067,-0.039131,-0.993936,-0.682546,-0.034771,-9.939362,-1288.257324,-0.992488,0.000000
9.530001,-0.156799,-1288.301758,-0.041063,-0.039127,-0.993815,-0.697478,-0.035531,-9.938150,-1288.301758,-0.992332,0.000000
9.540001,-0.158630,-1288.257324,-0.041054,-0.039120,-0.993650,-0.705623,-0.035946,-9.936500,-1288.257324,-0.992159,0.000000
9.550000,-0.132935,-1288.212769,-0.041028,-0.039113,-0.993477,-0.591322,-0.030123,-9.934767,-1288.212769,-0.992002,0.000000
9.560000,-0.131470,-1288.346313,-0.041063,-0.039107,-0.993321,-0.584807,-0.029791,-9.933207,-1288.346313,-0.991829,0.000000
9.570001,-0.131470,-1288.257324,-0.041050,-0.039100,-0.993130,-0.584807,-0.029791,-9.931299,-1288.257324,-0.991655,0.000000
9.580001,-0.134827,-1288.301758,-0.041041,-0.039092,-0.992939,-0.599739,-0.030552,-9.929392,-1288.301758,-0.991499,0.000000
9.590000,-0.118042,-1288.301758,-0.041020,-0.039085,-0.992757,-0.525077,-0.026749,-9.927567,-1288.301758,-0.991326,0.000000
9.600000,-0.091614,-1288.257324,-0.040998,-0.039077,-0.992566,-0.407518,-0.020760,-9.925660,-1288.257324,-0.991170,0.000000
9.610001,-0.091614,-1288.346313,-0.041020,-0.039072,-0.992427,-0.407518,-0.020760,-9.924274,-1288.346313,-0.990997,0.000000
9.620001,-0.108032,-1288.257324,-0.040981,-0.039069,-0.992350,-0.480551,-0.024480,-9.923495,-1288.257324,-0.990823,0.000000
9.630000,-0.134460,-1288.257324,-0.041007,-0.039066,-0.992271,-0.598110,-0.030469,-9.922715,-1288.257324,-0.990667,0.000000
9.640000,-0.140381,-1288.346313,-0.041015,-0.039062,-0.992167,-0.624445,-0.031811,-9.921671,-1288.346313,-0.990493,0.000000
9.650001,-0.127747,-1288.257324,-0.041015,-0.039057,-0.992054,-0.568245,-0.028948,-9.920543,-1288.257324,-0.990320,0.000000
9.660001,-0.126648,-1288.390747,-0.040998,-0.039052,-0.991933,-0.563358,-0.028699,-9.919332,-1288.390747,-0.990164,0.000000
9.670000,-0.135193,-1288.212769,-0.040985,-0.039045,-0.991742,-0.601368,-0.030635,-9.917424,-1288.212769,-0.989991,0.000000
9.680000,-0.131836,-1288.346313,-0.041007,-0.039037,-0.991543,-0.586436,-0.029874,-9.915425,-1288.346313,-0.989834,0.000000
9.690001,-0.129211,-1288.257324,-0.040968,-0.039028,-0.991309,-0.574761,-0.029280,-9.913087,-1288.257324,-0.989661,0.000000
9.700001,-0.150818,-1288.257324,-0.040951,-0.039019,-0.991092,-0.670871,-0.034176,-9.910921,-1288.257324,-0.989487,0.000000
9.710000,-0.167969,-1288.346313,-0.040942,-0.039013,-0.990918,-0.747162,-0.038062,-9.909181,-1288.346313,-0.989331,0.000000
9.720000,-0.183594,-1288.212769,-0.040942,-0.039007,-0.990789,-0.816666,-0.041603,-9.907887,-1288.212769,-0.989158,0.000000
9.730000,-0.172058,-1288.346313,-0.040968,-0.039004,-0.990702,-0.765353,-0.038989,-9.907016,-1288.346313,-0.989002,0.000000
9.740001,-0.166077,-1288.257324,-0.040929,-0.039001,-0.990632,-0.738746,-0.037634,-9.906319,-1288.257324,-0.988828,0.000000
9.750000,-0.172424,-1288.257324,-0.040959,-0.038997,-0.990528,-0.766982,-0.039072,-9.905282,-1288.257324,-0.988655,0.000000
9.760000,-0.170166,-1288.390747,-0.040938,-0.038991,-0.990372,-0.756936,-0.038560,-9.903723,-1288.390747,-0.988499,0.000000
9.770000,-0.169434,-1288.168335,-0.040882,-0.038983,-0.990164,-0.753678,-0.038394,-9.901641,-1288.168335,-0.988325,0.000000
9.780001,-0.153076,-1288.346313,-0.040908,-0.038974,-0.989929,-0.680917,-0.034688,-9.899294,-1288.346313,-0.988169,0.000000
9.790001,-0.145996,-1288.301758,-0.040912,-0.038964,-0.989678,-0.649423,-0.033083,-9.896781,-1288.301758,-0.987996,0.000000
9.800000,-0.128845,-1288.257324,-0.040873,-0.038955,-0.989462,-0.573132,-0.029197,-9.894616,-1288.257324,-0.987823,0.000000
9.810000,-0.112122,-1288.390747,-0.040916,-0.038947,-0.989244,-0.498742,-0.025407,-9.892444,-1288.390747,-0.987666,0.000000
9.820001,-0.128113,-1288.212769,-0.040899,-0.038938,-0.989028,-0.569874,-0.029031,-9.890279,-1288.212769,-0.987493,0.000000
9.830001,-0.142639,-1288.390747,-0.040847,-0.038931,-0.988837,-0.634491,-0.032322,-9.888371,-1288.390747,-0.987337,0.000000
9.840000,-0.146362,-1288.257324,-0.040865,-0.038924,-0.988664,-0.651052,-0.033166,-9.886638,-1288.257324,-0.987163,0.000000
