Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.600000,-0.510559,-1290.170044,-0.043654,-0.108219,-2.748767,-2.271080,-0.115694,-27.487675,-1290.170044,-2.737381,0.000000
6.700000,-0.487427,-1290.170044,-0.043663,-0.104880,-2.663953,-2.168183,-0.110452,-26.639528,-1290.170044,-2.652696,0.000000
6.800000,-0.520203,-1290.125488,-0.043710,-0.101548,-2.579312,-2.313977,-0.117880,-25.793118,-1290.125488,-2.568012,0.000000
6.900000,-0.481506,-1290.170044,-0.043684,-0.098212,-2.494592,-2.141847,-0.109111,-24.945925,-1290.170044,-2.483327,0.000000
7.000000,-0.511292,-1290.258911,-0.043663,-0.094876,-2.409838,-2.274338,-0.115860,-24.098385,-1290.258911,-2.398460,0.000000
7.100000,-0.525452,-1290.214478,-0.043684,-0.091545,-2.325232,-2.337326,-0.119069,-23.252317,-1290.214478,-2.313776,0.000000
7.200000,-0.470703,-1290.170044,-0.043680,-0.088206,-2.240443,-2.093792,-0.106663,-22.404432,-1290.170044,-2.229091,0.000000
7.300000,-0.526917,-1290.170044,-0.043654,-0.084872,-2.155750,-2.343842,-0.119401,-21.557497,-1290.170044,-2.144407,0.000000
7.400001,-0.491943,-1290.258911,-0.043676,-0.081538,-2.071074,-2.188273,-0.111476,-20.710741,-1290.258911,-2.059722,0.000000
7.500000,-0.484497,-1290.170044,-0.043637,-0.078200,-1.986277,-2.155151,-0.109789,-19.862766,-1290.170044,-1.975037,0.000000
7.600000,-0.523560,-1290.170044,-0.043680,-0.074870,-1.901688,-2.328909,-0.118640,-19.016876,-1290.170044,-1.890353,0.000000
7.700000,-0.484863,-1290.170044,-0.043689,-0.071532,-1.816925,-2.156780,-0.109872,-18.169249,-1290.170044,-1.805668,0.000000
7.800000,-0.513550,-1290.170044,-0.043676,-0.068197,-1.732197,-2.284384,-0.116372,-17.321970,-1290.170044,-1.720984,0.000000
7.900001,-0.511658,-1290.170044,-0.043663,-0.064864,-1.647556,-2.275967,-0.115943,-16.475557,-1290.170044,-1.636117,0.000000
8.000000,-0.480774,-1290.214478,-0.043663,-0.061526,-1.562750,-2.138589,-0.108945,-15.627499,-1290.214478,-1.551432,0.000000
8.100000,-0.512390,-1290.170044,-0.043671,-0.058194,-1.478126,-2.279225,-0.116109,-14.781257,-1290.170044,-1.466748,0.000000
8.200001,-0.472168,-1290.125488,-0.043645,-0.054861,-1.393467,-2.100308,-0.106995,-13.934673,-1290.125488,-1.382063,0.000000
8.300000,-0.503479,-1290.214478,-0.043676,-0.051522,-1.308652,-2.239586,-0.114090,-13.086524,-1290.214478,-1.297379,0.000000
8.400001,-0.504944,-1290.170044,-0.043667,-0.048192,-1.224080,-2.246102,-0.114422,-12.240805,-1290.170044,-1.212694,0.000000
8.500000,-0.468079,-1290.125488,-0.043645,-0.044853,-1.139257,-2.082118,-0.106068,-11.392571,-1290.125488,-1.128009,0.000000
8.600000,-0.339233,-1290.170044,-0.043611,-0.041520,-1.054599,-1.508986,-0.076871,-10.545989,-1290.170044,-1.043324,0.000000
8.700001,-0.242065,-1290.170044,-0.041072,-0.039275,-0.997587,-1.076761,-0.054853,-9.975870,-1290.170044,-0.999998,0.000000
8.800000,-0.167969,-1290.125488,-0.041080,-0.039374,-1.000102,-0.747162,-0.038062,-10.001025,-1290.125488,-0.999998,0.000000
8.810000,-0.173523,-1290.214478,-0.041097,-0.039374,-1.000102,-0.771869,-0.039321,-10.001025,-1290.214478,-0.999998,0.000000
8.820001,-0.181396,-1290.258911,-0.041097,-0.039374,-1.000102,-0.806892,-0.041105,-10.001025,-1290.258911,-0.999998,0.000000
8.830001,-0.169434,-1290.170044,-0.041072,-0.039374,-1.000102,-0.753678,-0.038394,-10.001025,-1290.170044,-0.999998,0.000000
8.840000,-0.168701,-1290.303467,-0.041093,-0.039374,-1.000102,-0.750420,-0.038228,-10.001025,-1290.303467,-0.999998,0.000000
8.850000,-0.159424,-1290.170044,-0.041119,-0.039374,-1.000102,-0.709153,-0.036126,-10.001025,-1290.170044,-0.999998,0.000000
8.860001,-0.168335,-1290.170044,-0.041080,-0.039374,-1.000102,-0.748791,-0.038145,-10.001025,-1290.170044,-0.999998,0.000000
8.870001,-0.167969,-1290.214478,-0.041067,-0.039374,-1.000102,-0.747162,-0.038062,-10.001025,-1290.214478,-0.999998,0.000000
8.880000,-0.162354,-1290.170044,-0.041102,-0.039374,-1.000102,-0.722184,-0.036790,-10.001025,-1290.170044,-0.999998,0.000000
8.890000,-0.172791,-1290.258911,-0.041115,-0.039374,-1.000102,-0.768611,-0.039155,-10.001025,-1290.258911,-0.999998,0.000000
8.900001,-0.158630,-1290.214478,-0.041067,-0.039374,-1.000102,-0.705623,-0.035946,-10.001025,-1290.214478,-0.999998,0.000000
8.910001,-0.167969,-1290.214478,-0.041084,-0.039374,-1.000102,-0.747162,-0.038062,-10.001025,-1290.214478,-0.999998,0.000000
8.920000,-0.171692,-1290.214478,-0.041106,-0.039374,-1.000102,-0.763724,-0.038906,-10.001025,-1290.214478,-0.999998,0.000000
8.930000,-0.173889,-1290.125488,-0.041102,-0.039374,-1.000102,-0.773498,-0.039404,-10.001025,-1290.125488,-0.999998,0.000000
8.940001,-0.169434,-1290.258911,-0.041080,-0.039374,-1.000102,-0.753678,-0.038394,-10.001025,-1290.258911,-0.999998,0.000000
8.950001,-0.165344,-1290.214478,-0.041119,-0.039374,-1.000102,-0.735488,-0.037468,-10.001025,-1290.214478,-0.999998,0.000000
8.960000,-0.160889,-1290.214478,-0.041067,-0.039374,-1.000102,-0.715669,-0.036458,-10.001025,-1290.214478,-0.999998,0.000000
8.970000,-0.160522,-1290.214478,-0.041089,-0.039374,-1.000102,-0.714040,-0.036375,-10.001025,-1290.214478,-0.999998,0.000000
8.980000,-0.162354,-1290.170044,-0.041119,-0.039374,-1.000102,-0.722184,-0.036790,-10.001025,-1290.170044,-0.999998,0.000000
8.990001,-0.167969,-1290.258911,-0.041097,-0.039374,-1.000102,-0.747162,-0.038062,-10.001025,-1290.258911,-0.999998,0.000000
9.000000,-0.159424,-1290.125488,-0.041063,-0.039374,-1.000102,-0.709153,-0.036126,-10.001025,-1290.125488,-0.999998,0.000000
9.010000,-0.154541,-1290.214478,-0.041110,-0.039374,-1.000102,-0.687433,-0.035019,-10.001025,-1290.214478,-0.999998,0.000000
9.020000,-0.163513,-1290.258911,-0.041097,-0.039374,-1.000102,-0.727343,-0.037053,-10.001025,-1290.258911,-0.999998,0.000000
9.030001,-0.163513,-1290.081055,-0.041072,-0.039374,-1.000102,-0.727343,-0.037053,-10.001025,-1290.081055,-0.999998,0.000000
9.040000,-0.165710,-1290.303467,-0.041093,-0.039374,-1.000102,-0.737117,-0.037551,-10.001025,-1290.303467,-0.999998,0.000000
9.050000,-0.166870,-1290.170044,-0.041102,-0.039374,-1.000102,-0.742275,-0.037813,-10.001025,-1290.170044,-0.999998,0.000000
9.060000,-0.162720,-1290.125488,-0.041080,-0.039374,-1.000102,-0.723813,-0.036873,-10.001025,-1290.125488,-0.999981,0.000000
9.070001,-0.166443,-1290.258911,-0.041089,-0.039374,-1.000102,-0.740375,-0.037716,-10.001025,-1290.258911,-0.999825,0.000000
9.080001,-0.184326,-1290.125488,-0.041084,-0.039373,-1.000085,-0.819924,-0.041769,-10.000851,-1290.125488,-0.999651,0.000000
9.090000,-0.158630,-1290.258911,-0.041084,-0.039373,-1.000085,-0.705623,-0.035946,-10.000851,-1290.258911,-0.999495,0.000000
9.100000,-0.179504,-1290.125488,-0.041076,-0.039373,-1.000076,-0.798475,-0.040676,-10.000760,-1290.125488,-0.999322,0.000000
9.110001,-0.188049,-1290.214478,-0.041067,-0.039372,-1.000059,-0.836485,-0.042613,-10.000586,-1290.214478,-0.999149,0.000000
9.120001,-0.196289,-1290.258911,-0.041123,-0.039370,-1.000007,-0.873137,-0.044480,-10.000071,-1290.258911,-0.998992,0.000000
9.130000,-0.208191,-1290.170044,-0.041110,-0.039365,-0.999877,-0.926079,-0.047177,-9.998769,-1290.170044,-0.998819,0.000000
9.140000,-0.207458,-1290.258911,-0.041084,-0.039359,-0.999721,-0.922821,-0.047011,-9.997210,-1290.258911,-0.998663,0.000000
9.150001,-0.202576,-1290.125488,-0.041089,-0.039352,-0.999530,-0.901102,-0.045904,-9.995302,-1290.125488,-0.998489,0.000000
9.160001,-0.207825,-1290.170044,-0.041067,-0.039342,-0.999296,-0.924450,-0.047094,-9.992955,-1290.170044,-0.998316,0.000000
9.170000,-0.195862,-1290.258911,-0.041072,-0.039332,-0.999044,-0.871237,-0.044383,-9.990442,-1290.258911,-0.998160,0.000000
9.180000,-0.191772,-1290.125488,-0.041106,-0.039323,-0.998801,-0.853047,-0.043456,-9.988012,-1290.125488,-0.997986,0.000000
9.190001,-0.191406,-1290.214478,-0.041084,-0.039314,-0.998585,-0.851418,-0.043373,-9.985847,-1290.214478,-0.997830,0.000000
9.200001,-0.197021,-1290.125488,-0.041067,-0.039307,-0.998394,-0.876395,-0.044646,-9.983940,-1290.125488,-0.997657,0.000000
9.210000,-0.195862,-1290.214478,-0.041067,-0.039301,-0.998238,-0.871237,-0.044383,-9.982380,-1290.214478,-0.997483,0.000000
9.220000,-0.196289,-1290.258911,-0.041128,-0.039295,-0.998090,-0.873137,-0.044480,-9.980905,-1290.258911,-0.997327,0.000000
9.230000,-0.198120,-1290.170044,-0.041089,-0.039289,-0.997943,-0.881282,-0.044895,-9.979428,-1290.170044,-0.997154,0.000000
9.240001,-0.208923,-1290.258911,-0.041084,-0.039283,-0.997795,-0.929337,-0.047343,-9.977952,-1290.258911,-0.996997,0.000000
9.250000,-0.216003,-1290.170044,-0.041106,-0.039277,-0.997648,-0.960831,-0.048947,-9.976483,-1290.170044,-0.996824,0.000000
9.260000,-0.217468,-1290.214478,-0.041110,-0.039271,-0.997492,-0.967347,-0.049279,-9.974916,-1290.214478,-0.996651,0.000000
9.270000,-0.216370,-1290.303467,-0.041076,-0.039266,-0.997345,-0.962460,-0.049030,-9.973448,-1290.303467,-0.996495,0.000000
9.280001,-0.208557,-1290.125488,-0.041076,-0.039261,-0.997223,-0.927708,-0.047260,-9.972229,-1290.125488,-0.996321,0.000000
9.290001,-0.194031,-1290.258911,-0.041102,-0.039256,-0.997102,-0.863092,-0.043968,-9.971018,-1290.258911,-0.996148,0.000000
9.300000,-0.193665,-1290.125488,-0.041119,-0.039251,-0.996972,-0.861463,-0.043885,-9.969716,-1290.125488,-0.995991,0.000000
9.310000,-0.201843,-1290.214478,-0.041063,-0.039244,-0.996807,-0.897844,-0.045738,-9.968066,-1290.214478,-0.995818,0.000000
9.320001,-0.204102,-1290.303467,-0.041076,-0.039238,-0.996633,-0.907889,-0.046250,-9.966332,-1290.303467,-0.995662,0.000000
9.330001,-0.193665,-1290.170044,-0.041084,-0.039231,-0.996469,-0.861463,-0.043885,-9.964690,-1290.170044,-0.995489,0.000000
9.340000,-0.202209,-1290.347900,-0.041119,-0.039225,-0.996312,-0.899473,-0.045821,-9.963122,-1290.347900,-0.995315,0.000000
9.350000,-0.208557,-1290.170044,-0.041093,-0.039218,-0.996139,-0.927708,-0.047260,-9.961390,-1290.170044,-0.995159,0.000000
9.360001,-0.210754,-1290.170044,-0.041054,-0.039212,-0.995975,-0.937482,-0.047758,-9.959746,-1290.170044,-0.994985,0.000000
9.370001,-0.213745,-1290.214478,-0.041084,-0.039206,-0.995835,-0.950786,-0.048435,-9.958354,-1290.214478,-0.994829,0.000000
9.380000,-0.200745,-1290.170044,-0.041115,-0.039202,-0.995740,-0.892957,-0.045489,-9.957400,-1290.170044,-0.994656,0.000000
9.390000,-0.206665,-1290.303467,-0.041093,-0.039199,-0.995662,-0.919292,-0.046831,-9.956620,-1290.303467,-0.994483,0.000000
9.400001,-0.207458,-1290.170044,-0.041080,-0.039195,-0.995558,-0.922821,-0.047011,-9.955584,-1290.170044,-0.994327,0.000000
9.410001,-0.216370,-1290.214478,-0.041084,-0.039189,-0.995411,-0.962460,-0.049030,-9.954107,-1290.214478,-0.994153,0.000000
9.420000,-0.222351,-1290.303467,-0.041123,-0.039182,-0.995228,-0.989067,-0.050385,-9.952283,-1290.303467,-0.993997,0.000000
9.430000,-0.215637,-1290.125488,-0.041084,-0.039175,-0.995037,-0.959202,-0.048864,-9.950376,-1290.125488,-0.993823,0.000000
9.440001,-0.213379,-1290.258911,-0.041115,-0.039168,-0.994864,-0.949157,-0.048352,-9.948642,-1290.258911,-0.993650,0.000000
9.450001,-0.216736,-1290.170044,-0.041097,-0.039161,-0.994699,-0.964089,-0.049113,-9.946992,-1290.170044,-0.993494,0.000000
9.460000,-0.204834,-1290.258911,-0.041084,-0.039157,-0.994586,-0.911147,-0.046416,-9.945864,-1290.258911,-0.993321,0.000000
9.470000,-0.249878,-1290.258911,-0.041072,-0.039152,-0.994465,-1.111513,-0.056623,-9.944653,-1290.258911,-0.993165,0.000000
9.480000,-0.263672,-1290.125488,-0.041054,-0.039147,-0.994327,-1.172871,-0.059749,-9.943267,-1290.125488,-0.992991,0.000000
9.490001,-0.267029,-1290.303467,-0.041059,-0.039142,-0.994205,-1.187804,-0.060510,-9.942048,-1290.303467,-0.992817,0.000000
9.500000,-0.261414,-1290.170044,-0.041084,-0.039137,-0.994092,-1.162826,-0.059237,-9.940921,-1290.170044,-0.992661,0.000000
9.510000,-0.246521,-1290.170044,-0.041041,-0.039134,-0.994006,-1.096580,-0.055862,-9.940058,-1290.170044,-0.992488,0.000000
9.520000,-0.250977,-1290.214478,-0.041054,-0.039130,-0.993910,-1.116400,-0.056872,-9.939104,-1290.214478,-0.992332,0.000000
9.530001,-0.263672,-1290.170044,-0.041054,-0.039126,-0.993789,-1.172871,-0.059749,-9.937893,-1290.170044,-0.992159,0.000000
9.540001,-0.265869,-1290.303467,-0.041020,-0.039118,-0.993598,-1.182645,-0.060247,-9.935978,-1290.303467,-0.991985,0.000000
9.550000,-0.252502,-1290.170044,-0.041028,-0.039110,-0.993399,-1.123187,-0.057218,-9.933987,-1290.170044,-0.991829,0.000000
9.560000,-0.244324,-1290.170044,-0.041037,-0.039101,-0.993165,-1.086806,-0.055365,-9.931647,-1290.170044,-0.991655,0.000000
9.570001,-0.223450,-1290.258911,-0.041011,-0.039092,-0.992930,-0.993954,-0.050634,-9.929301,-1290.258911,-0.991499,0.000000
9.580001,-0.208923,-1290.036499,-0.041033,-0.039084,-0.992722,-0.929337,-0.047343,-9.927219,-1290.036499,-0.991326,0.000000
9.590000,-0.187317,-1290.303467,-0.041033,-0.039077,-0.992549,-0.833227,-0.042447,-9.925486,-1290.303467,-0.991153,0.000000
9.600000,-0.187683,-1290.214478,-0.040972,-0.039072,-0.992427,-0.834856,-0.042530,-9.924274,-1290.214478,-0.990997,0.000000
9.610001,-0.202209,-1290.303467,-0.040990,-0.039070,-0.992367,-0.899473,-0.045821,-9.923669,-1290.303467,-0.990823,0.000000
9.620001,-0.222351,-1290.170044,-0.041024,-0.039068,-0.992323,-0.989067,-0.050385,-9.923230,-1290.170044,-0.990667,0.000000
9.630000,-0.231628,-1290.081055,-0.041028,-0.039065,-0.992262,-1.030335,-0.052488,-9.922625,-1290.081055,-0.990493,0.000000
9.640000,-0.233154,-1290.258911,-0.041020,-0.039063,-0.992202,-1.037122,-0.052834,-9.922019,-1290.258911,-0.990320,0.000000
9.650001,-0.239075,-1290.170044,-0.040981,-0.039059,-0.992089,-1.063457,-0.054175,-9.920891,-1290.170044,-0.990164,0.000000
9.660001,-0.244690,-1290.170044,-0.040959,-0.039051,-0.991890,-1.088435,-0.055448,-9.918900,-1290.170044,-0.989991,0.000000
9.670000,-0.235718,-1290.214478,-0.040951,-0.039041,-0.991630,-1.048525,-0.053414,-9.916296,-1290.214478,-0.989817,0.000000
9.680000,-0.239807,-1290.170044,-0.040968,-0.039030,-0.991369,-1.066715,-0.054341,-9.913692,-1290.170044,-0.989661,0.000000
9.690001,-0.253235,-1290.347900,-0.040964,-0.039021,-0.991144,-1.126445,-0.057384,-9.911436,-1290.347900,-0.989487,0.000000
9.700001,-0.258850,-1290.214478,-0.040938,-0.039014,-0.990962,-1.151423,-0.058656,-9.909619,-1290.214478,-0.989331,0.000000
9.710000,-0.260681,-1290.214478,-0.040903,-0.039008,-0.990814,-1.159568,-0.059071,-9.908143,-1290.214478,-0.989158,0.000000
9.720000,-0.267029,-1290.258911,-0.040955,-0.039003,-0.990676,-1.187804,-0.060510,-9.906758,-1290.258911,-0.988985,0.000000
9.730000,-0.259583,-1290.125488,-0.040890,-0.038998,-0.990546,-1.154681,-0.058822,-9.905457,-1290.125488,-0.988828,0.000000
9.740001,-0.250610,-1290.258911,-0.040916,-0.038994,-0.990450,-1.114771,-0.056789,-9.904502,-1290.258911,-0.988655,0.000000
9.750000,-0.260681,-1290.170044,-0.040934,-0.038989,-0.990328,-1.159568,-0.059071,-9.903284,-1290.170044,-0.988499,0.000000
9.760000,-0.264404,-1290.125488,-0.040908,-0.038982,-0.990147,-1.176129,-0.059915,-9.901467,-1290.125488,-0.988325,0.000000
9.770000,-0.248779,-1290.258911,-0.040882,-0.038974,-0.989947,-1.106626,-0.056374,-9.899468,-1290.258911,-0.988152,0.000000
9.780001,-0.241699,-1290.170044,-0.040903,-0.038965,-0.989721,-1.075132,-0.054770,-9.897213,-1290.170044,-0.987996,0.000000
9.790001,-0.236877,-1290.303467,-0.040895,-0.038956,-0.989470,-1.053684,-0.053677,-9.894699,-1290.303467,-0.987823,0.000000
9.800000,-0.201477,-1290.214478,-0.040856,-0.038946,-0.989219,-0.896215,-0.045655,-9.892186,-1290.214478,-0.987666,0.000000
9.810000,-0.224182,-1290.214478,-0.040856,-0.038937,-0.989002,-0.997212,-0.050800,-9.890021,-1290.214478,-0.987493,0.000000
9.820001,-0.237244,-1290.214478,-0.040865,-0.038931,-0.988855,-1.055313,-0.053760,-9.888545,-1290.214478,-0.987319,0.000000
9.830001,-0.233887,-1290.170044,-0.040847,-0.038925,-0.988707,-1.040380,-0.052999,-9.887069,-1290.170044,-0.987163,0.000000
9.840000,-0.255127,-1290.303467,-0.040830,-0.038918,-0.988524,-1.134861,-0.057813,-9.885244,-1290.303467,-0.986990,0.000000
