Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.000000,-0.806152,-1257.343018,-0.053773,-0.126547,-3.214302,-3.585945,-0.182677,-32.143024,-1257.343018,-3.202777,0.000000
6.100000,-0.826294,-1257.387573,-0.053752,-0.123209,-3.129505,-3.675539,-0.187241,-31.295052,-1257.387573,-3.118093,0.000000
6.200000,-0.823303,-1257.343018,-0.053765,-0.119876,-3.044838,-3.662236,-0.186563,-30.448378,-1257.343018,-3.033408,0.000000
6.300000,-0.798340,-1257.387573,-0.053773,-0.116541,-2.960145,-3.551193,-0.180906,-29.601448,-1257.387573,-2.948723,0.000000
6.400000,-0.834473,-1257.343018,-0.053743,-0.113202,-2.875321,-3.711920,-0.189094,-28.753212,-1257.343018,-2.864039,0.000000
6.500000,-0.803955,-1257.387573,-0.053782,-0.109871,-2.790715,-3.576171,-0.182179,-27.907146,-1257.387573,-2.779172,0.000000
6.600000,-0.808411,-1257.343018,-0.053756,-0.106533,-2.705943,-3.595990,-0.183188,-27.059433,-1257.343018,-2.694488,0.000000
6.700000,-0.827393,-1257.387573,-0.053773,-0.103199,-2.621250,-3.680426,-0.187490,-26.212502,-1257.387573,-2.609803,0.000000
6.800000,-0.798340,-1257.432007,-0.053765,-0.099868,-2.536653,-3.551193,-0.180906,-25.366526,-1257.432007,-2.525118,0.000000
6.900000,-0.828857,-1257.343018,-0.053730,-0.096528,-2.451812,-3.686942,-0.187822,-24.518118,-1257.343018,-2.440434,0.000000
7.000000,-0.817688,-1257.387573,-0.053734,-0.093197,-2.367196,-3.637258,-0.185291,-23.671963,-1257.387573,-2.355749,0.000000
7.100000,-0.796875,-1257.343018,-0.053765,-0.089860,-2.282434,-3.544677,-0.180574,-22.824335,-1257.343018,-2.271065,0.000000
7.200000,-0.830017,-1257.343018,-0.053760,-0.086523,-2.197689,-3.692101,-0.188085,-21.976887,-1257.343018,-2.186380,0.000000
7.300000,-0.787903,-1257.298584,-0.053752,-0.083192,-2.113065,-3.504767,-0.178541,-21.130644,-1257.298584,-2.101695,0.000000
7.400001,-0.820312,-1257.432007,-0.053752,-0.079853,-2.028267,-3.648932,-0.185885,-20.282673,-1257.432007,-2.016829,0.000000
7.500000,-0.824402,-1257.387573,-0.053773,-0.076521,-1.943626,-3.667123,-0.186812,-19.436260,-1257.387573,-1.932144,0.000000
7.600000,-0.795349,-1257.298584,-0.053765,-0.073188,-1.858984,-3.537889,-0.180229,-18.589844,-1257.298584,-1.847459,0.000000
7.700000,-0.828491,-1257.298584,-0.053747,-0.069849,-1.774153,-3.685313,-0.187739,-17.741529,-1257.298584,-1.762775,0.000000
7.800000,-0.796509,-1257.387573,-0.053769,-0.066519,-1.689581,-3.543048,-0.180491,-16.895809,-1257.387573,-1.678090,0.000000
7.900001,-0.821045,-1257.387573,-0.053786,-0.063180,-1.604783,-3.652190,-0.186051,-16.047834,-1257.387573,-1.593406,0.000000
8.000000,-0.829224,-1257.343018,-0.053747,-0.059846,-1.520090,-3.688571,-0.187905,-15.200903,-1257.343018,-1.508721,0.000000
8.100000,-0.793518,-1257.343018,-0.053782,-0.056513,-1.435432,-3.529745,-0.179814,-14.354321,-1257.343018,-1.424036,0.000000
8.200001,-0.827759,-1257.387573,-0.053756,-0.053174,-1.350609,-3.682055,-0.187573,-13.506087,-1257.387573,-1.339170,0.000000
8.300000,-0.549255,-1257.432007,-0.052738,-0.049843,-1.266010,-2.443210,-0.124463,-12.660103,-1257.432007,-1.254485,0.000000
8.400001,-0.510132,-1257.387573,-0.049246,-0.046508,-1.181291,-2.269180,-0.115598,-11.812915,-1257.387573,-1.169801,0.000000
8.500000,-0.549622,-1257.387573,-0.045780,-0.043170,-1.096529,-2.444839,-0.124546,-10.965287,-1257.387573,-1.085116,0.000000
8.600000,-0.516113,-1257.298584,-0.042352,-0.039839,-1.011922,-2.295787,-0.116953,-10.119220,-1257.298584,-1.000431,0.000000
8.700001,-0.497070,-1257.343018,-0.041520,-0.039399,-1.000735,-2.211079,-0.112638,-10.007345,-1257.343018,-0.999903,0.000000
8.710000,-0.456482,-1257.254028,-0.041490,-0.039383,-1.000336,-2.030533,-0.103440,-10.003356,-1257.254028,-0.999903,0.000000
8.720000,-0.441589,-1257.387573,-0.041503,-0.039373,-1.000076,-1.964288,-0.100066,-10.000760,-1257.387573,-0.999903,0.000000
8.730000,-0.443481,-1257.298584,-0.041507,-0.039369,-0.999981,-1.972704,-0.100494,-9.999806,-1257.298584,-0.999903,0.000000
8.740001,-0.436768,-1257.387573,-0.041490,-0.039370,-0.999998,-1.942839,-0.098973,-9.999980,-1257.387573,-0.999903,0.000000
8.750000,-0.437500,-1257.343018,-0.041494,-0.039370,-1.000006,-1.946097,-0.099139,-10.000063,-1257.343018,-0.999903,0.000000
8.760000,-0.444580,-1257.254028,-0.041498,-0.039370,-1.000006,-1.977591,-0.100743,-10.000063,-1257.254028,-0.999903,0.000000
8.770000,-0.450195,-1257.476440,-0.041494,-0.039370,-1.000006,-2.002569,-0.102016,-10.000063,-1257.476440,-0.999903,0.000000
8.780001,-0.441589,-1257.298584,-0.041507,-0.039370,-1.000006,-1.964288,-0.100066,-10.000063,-1257.298584,-0.999903,0.000000
8.790000,-0.444946,-1257.432007,-0.041498,-0.039370,-1.000006,-1.979220,-0.100826,-10.000063,-1257.432007,-0.999903,0.000000
8.800000,-0.442383,-1257.298584,-0.041507,-0.039370,-1.000006,-1.967817,-0.100245,-10.000063,-1257.298584,-0.999903,0.000000
8.810000,-0.446106,-1257.298584,-0.041494,-0.039370,-1.000006,-1.984378,-0.101089,-10.000063,-1257.298584,-0.999903,0.000000
8.820001,-0.446106,-1257.476440,-0.041516,-0.039370,-1.000006,-1.984378,-0.101089,-10.000063,-1257.476440,-0.999903,0.000000
8.830001,-0.441223,-1257.298584,-0.041481,-0.039370,-1.000006,-1.962659,-0.099983,-10.000063,-1257.298584,-0.999903,0.000000
8.840000,-0.434143,-1257.343018,-0.041520,-0.039370,-1.000006,-1.931165,-0.098378,-10.000063,-1257.343018,-0.999903,0.000000
8.850000,-0.444946,-1257.298584,-0.041507,-0.039370,-1.000006,-1.979220,-0.100826,-10.000063,-1257.298584,-0.999903,0.000000
8.860001,-0.445679,-1257.298584,-0.041507,-0.039370,-1.000006,-1.982478,-0.100992,-10.000063,-1257.298584,-0.999903,0.000000
8.870001,-0.458374,-1257.387573,-0.041485,-0.039370,-1.000006,-2.038949,-0.103869,-10.000063,-1257.387573,-0.999903,0.000000
8.880000,-0.447205,-1257.298584,-0.041490,-0.039370,-1.000006,-1.989265,-0.101338,-10.000063,-1257.298584,-0.999903,0.000000
8.890000,-0.444214,-1257.387573,-0.041498,-0.039370,-1.000006,-1.975962,-0.100660,-10.000063,-1257.387573,-0.999903,0.000000
8.900001,-0.437866,-1257.387573,-0.041511,-0.039370,-1.000006,-1.947726,-0.099222,-10.000063,-1257.387573,-0.999903,0.000000
8.910001,-0.447937,-1257.298584,-0.041481,-0.039370,-1.000006,-1.992523,-0.101504,-10.000063,-1257.298584,-0.999903,0.000000
8.920000,-0.447205,-1257.476440,-0.041498,-0.039370,-1.000006,-1.989265,-0.101338,-10.000063,-1257.476440,-0.999903,0.000000
8.930000,-0.446838,-1257.209595,-0.041481,-0.039370,-1.000006,-1.987636,-0.101255,-10.000063,-1257.209595,-0.999903,0.000000
8.940001,-0.456482,-1257.343018,-0.041498,-0.039370,-1.000006,-2.030533,-0.103440,-10.000063,-1257.343018,-0.999903,0.000000
8.950001,-0.449036,-1257.343018,-0.041485,-0.039370,-1.000006,-1.997410,-0.101753,-10.000063,-1257.343018,-0.999903,0.000000
8.960000,-0.453125,-1257.298584,-0.041516,-0.039370,-1.000006,-2.015601,-0.102680,-10.000063,-1257.298584,-0.999903,0.000000
8.970000,-0.445679,-1257.432007,-0.041503,-0.039370,-1.000006,-1.982478,-0.100992,-10.000063,-1257.432007,-0.999903,0.000000
8.980000,-0.440491,-1257.298584,-0.041511,-0.039370,-1.000006,-1.959401,-0.099817,-10.000063,-1257.298584,-0.999903,0.000000
8.990001,-0.441589,-1257.343018,-0.041498,-0.039370,-1.000006,-1.964288,-0.100066,-10.000063,-1257.343018,-0.999903,0.000000
9.000000,-0.445679,-1257.387573,-0.041529,-0.039370,-1.000006,-1.982478,-0.100992,-10.000063,-1257.387573,-0.999833,0.000000
9.010000,-0.456909,-1257.254028,-0.041481,-0.039370,-0.999998,-2.032434,-0.103537,-9.999980,-1257.254028,-0.999677,0.000000
9.020000,-0.479980,-1257.387573,-0.041516,-0.039370,-0.999989,-2.135060,-0.108765,-9.999889,-1257.387573,-0.999504,0.000000
9.030001,-0.461731,-1257.298584,-0.041503,-0.039369,-0.999981,-2.053882,-0.104630,-9.999806,-1257.298584,-0.999330,0.000000
9.040000,-0.450928,-1257.432007,-0.041498,-0.039369,-0.999963,-2.005827,-0.102182,-9.999632,-1257.432007,-0.999174,0.000000
9.050000,-0.483704,-1257.387573,-0.041520,-0.039367,-0.999911,-2.151621,-0.109609,-9.999109,-1257.387573,-0.999000,0.000000
9.060000,-0.481445,-1257.298584,-0.041485,-0.039362,-0.999798,-2.141576,-0.109097,-9.997982,-1257.298584,-0.998844,0.000000
9.070001,-0.485901,-1257.432007,-0.041481,-0.039355,-0.999617,-2.161395,-0.110107,-9.996165,-1257.432007,-0.998671,0.000000
9.080001,-0.474365,-1257.298584,-0.041511,-0.039347,-0.999417,-2.110082,-0.107493,-9.994166,-1257.298584,-0.998498,0.000000
9.090000,-0.457642,-1257.298584,-0.041520,-0.039339,-0.999200,-2.035691,-0.103703,-9.992002,-1257.298584,-0.998341,0.000000
9.100000,-0.460999,-1257.387573,-0.041503,-0.039330,-0.998992,-2.050624,-0.104464,-9.989920,-1257.387573,-0.998168,0.000000
9.110001,-0.472900,-1257.298584,-0.041494,-0.039324,-0.998819,-2.103566,-0.107161,-9.988187,-1257.298584,-0.998012,0.000000
9.120001,-0.475098,-1257.432007,-0.041507,-0.039317,-0.998662,-2.113340,-0.107659,-9.986619,-1257.432007,-0.997838,0.000000
9.130000,-0.479980,-1257.254028,-0.041490,-0.039312,-0.998523,-2.135060,-0.108765,-9.985234,-1257.254028,-0.997665,0.000000
9.140000,-0.485901,-1257.343018,-0.041533,-0.039306,-0.998385,-2.161395,-0.110107,-9.983849,-1257.343018,-0.997509,0.000000
9.150001,-0.485901,-1257.387573,-0.041490,-0.039300,-0.998229,-2.161395,-0.110107,-9.982289,-1257.387573,-0.997336,0.000000
9.160001,-0.478455,-1257.343018,-0.041516,-0.039293,-0.998055,-2.128272,-0.108419,-9.980549,-1257.343018,-0.997179,0.000000
9.170000,-0.483337,-1257.343018,-0.041494,-0.039287,-0.997881,-2.149992,-0.109526,-9.978815,-1257.343018,-0.997006,0.000000
9.180000,-0.496704,-1257.254028,-0.041516,-0.039280,-0.997717,-2.209450,-0.112555,-9.977172,-1257.254028,-0.996832,0.000000
9.190001,-0.486267,-1257.343018,-0.041481,-0.039274,-0.997552,-2.163024,-0.110190,-9.975522,-1257.343018,-0.996676,0.000000
9.200001,-0.495239,-1257.387573,-0.041524,-0.039269,-0.997422,-2.202934,-0.112223,-9.974220,-1257.387573,-0.996503,0.000000
9.210000,-0.499695,-1257.254028,-0.041503,-0.039263,-0.997292,-2.222754,-0.113232,-9.972919,-1257.254028,-0.996347,0.000000
9.220000,-0.507874,-1257.432007,-0.041498,-0.039258,-0.997145,-2.259134,-0.115086,-9.971450,-1257.432007,-0.996173,0.000000
9.230000,-0.497070,-1257.254028,-0.041516,-0.039252,-0.996988,-2.211079,-0.112638,-9.969883,-1257.254028,-0.996000,0.000000
9.240001,-0.506042,-1257.343018,-0.041503,-0.039244,-0.996807,-2.250989,-0.114671,-9.968066,-1257.343018,-0.995844,0.000000
9.250000,-0.486267,-1257.343018,-0.041511,-0.039237,-0.996624,-2.163024,-0.110190,-9.966242,-1257.343018,-0.995670,0.000000
9.260000,-0.478821,-1257.298584,-0.041481,-0.039230,-0.996442,-2.129901,-0.108502,-9.964425,-1257.298584,-0.995497,0.000000
9.270000,-0.495605,-1257.432007,-0.041507,-0.039224,-0.996295,-2.204563,-0.112306,-9.962949,-1257.432007,-0.995341,0.000000
9.280001,-0.480347,-1257.343018,-0.041490,-0.039219,-0.996156,-2.136689,-0.108848,-9.961555,-1257.343018,-0.995167,0.000000
9.290001,-0.481079,-1257.432007,-0.041516,-0.039214,-0.996026,-2.139947,-0.109014,-9.960261,-1257.432007,-0.995011,0.000000
9.300000,-0.491150,-1257.387573,-0.041507,-0.039209,-0.995896,-2.184744,-0.111296,-9.958960,-1257.387573,-0.994838,0.000000
9.310000,-0.480713,-1257.298584,-0.041494,-0.039204,-0.995783,-2.138318,-0.108931,-9.957831,-1257.298584,-0.994664,0.000000
9.320001,-0.498962,-1257.387573,-0.041490,-0.039199,-0.995645,-2.219496,-0.113066,-9.956447,-1257.387573,-0.994508,0.000000
9.330001,-0.494873,-1257.254028,-0.041503,-0.039192,-0.995488,-2.201305,-0.112140,-9.954880,-1257.254028,-0.994335,0.000000
9.340000,-0.491516,-1257.387573,-0.041520,-0.039186,-0.995332,-2.186373,-0.111379,-9.953320,-1257.387573,-0.994178,0.000000
9.350000,-0.495605,-1257.343018,-0.041481,-0.039180,-0.995176,-2.204563,-0.112306,-9.951760,-1257.343018,-0.994005,0.000000
9.360001,-0.506775,-1257.298584,-0.041490,-0.039173,-0.994994,-2.254247,-0.114837,-9.949936,-1257.298584,-0.993832,0.000000
9.370001,-0.503418,-1257.343018,-0.041468,-0.039167,-0.994838,-2.239315,-0.114076,-9.948377,-1257.343018,-0.993676,0.000000
9.380000,-0.497070,-1257.298584,-0.041460,-0.039161,-0.994699,-2.211079,-0.112638,-9.946992,-1257.298584,-0.993502,0.000000
9.390000,-0.513489,-1257.387573,-0.041468,-0.039157,-0.994577,-2.284112,-0.116358,-9.945773,-1257.387573,-0.993346,0.000000
9.400001,-0.525024,-1257.343018,-0.041511,-0.039153,-0.994474,-2.335425,-0.118972,-9.944736,-1257.343018,-0.993172,0.000000
9.410001,-0.539551,-1257.343018,-0.041455,-0.039149,-0.994386,-2.400042,-0.122264,-9.943865,-1257.343018,-0.992999,0.000000
9.420000,-0.535461,-1257.387573,-0.041485,-0.039144,-0.994265,-2.381851,-0.121337,-9.942654,-1257.387573,-0.992843,0.000000
9.430000,-0.546997,-1257.298584,-0.041447,-0.039139,-0.994127,-2.433165,-0.123951,-9.941269,-1257.298584,-0.992670,0.000000
9.440001,-0.536926,-1257.387573,-0.041451,-0.039132,-0.993962,-2.388367,-0.121669,-9.939619,-1257.387573,-0.992514,0.000000
9.450001,-0.527649,-1257.387573,-0.041442,-0.039125,-0.993763,-2.347100,-0.119567,-9.937628,-1257.387573,-0.992340,0.000000
9.460000,-0.497070,-1257.343018,-0.041477,-0.039116,-0.993555,-2.211079,-0.112638,-9.935546,-1257.343018,-0.992167,0.000000
9.470000,-0.489990,-1257.432007,-0.041434,-0.039110,-0.993390,-2.179585,-0.111033,-9.933896,-1257.432007,-0.992010,0.000000
9.480000,-0.502686,-1257.343018,-0.041442,-0.039104,-0.993234,-2.236057,-0.113910,-9.932337,-1257.343018,-0.991837,0.000000
9.490001,-0.501221,-1257.387573,-0.041434,-0.039097,-0.993051,-2.229541,-0.113578,-9.930512,-1257.387573,-0.991681,0.000000
9.500000,-0.476257,-1257.343018,-0.041451,-0.039089,-0.992852,-2.118498,-0.107921,-9.928521,-1257.343018,-0.991508,0.000000
9.510000,-0.476257,-1257.254028,-0.041412,-0.039081,-0.992661,-2.118498,-0.107921,-9.926614,-1257.254028,-0.991334,0.000000
9.520000,-0.478821,-1257.387573,-0.041434,-0.039075,-0.992505,-2.129901,-0.108502,-9.925047,-1257.387573,-0.991178,0.000000
9.530001,-0.488159,-1257.298584,-0.041391,-0.039072,-0.992418,-2.171440,-0.110618,-9.924184,-1257.298584,-0.991004,0.000000
9.540001,-0.480713,-1257.343018,-0.041416,-0.039068,-0.992331,-2.138318,-0.108931,-9.923313,-1257.343018,-0.990848,0.000000
9.550000,-0.495605,-1257.343018,-0.041386,-0.039063,-0.992193,-2.204563,-0.112306,-9.921928,-1257.343018,-0.990675,0.000000
9.560000,-0.496338,-1257.343018,-0.041408,-0.039056,-0.992019,-2.207821,-0.112472,-9.920195,-1257.343018,-0.990502,0.000000
9.570001,-0.496338,-1257.387573,-0.041382,-0.039048,-0.991829,-2.207821,-0.112472,-9.918287,-1257.387573,-0.990346,0.000000
9.580001,-0.490784,-1257.298584,-0.041395,-0.039043,-0.991681,-2.183115,-0.111213,-9.916811,-1257.298584,-0.990172,0.000000
9.590000,-0.489258,-1257.432007,-0.041382,-0.039039,-0.991594,-2.176327,-0.110867,-9.915940,-1257.432007,-0.990016,0.000000
9.600000,-0.525391,-1257.343018,-0.041391,-0.039035,-0.991499,-2.337054,-0.119055,-9.914987,-1257.343018,-0.989842,0.000000
9.610001,-0.529846,-1257.298584,-0.041365,-0.039030,-0.991360,-2.356874,-0.120065,-9.913601,-1257.298584,-0.989669,0.000000
9.620001,-0.523132,-1257.432007,-0.041360,-0.039024,-0.991204,-2.327009,-0.118543,-9.912042,-1257.432007,-0.989513,0.000000
9.630000,-0.518677,-1257.298584,-0.041373,-0.039019,-0.991074,-2.307189,-0.117534,-9.910740,-1257.298584,-0.989340,0.000000
9.640000,-0.523560,-1257.387573,-0.041347,-0.039014,-0.990961,-2.328909,-0.118640,-9.909612,-1257.387573,-0.989166,0.000000
9.650001,-0.526489,-1257.387573,-0.041369,-0.039008,-0.990805,-2.341941,-0.119304,-9.908052,-1257.387573,-0.989010,0.000000
9.660001,-0.531738,-1257.298584,-0.041330,-0.039001,-0.990623,-2.365290,-0.120494,-9.906228,-1257.298584,-0.988836,0.000000
9.670000,-0.526855,-1257.432007,-0.041313,-0.038992,-0.990397,-2.343570,-0.119387,-9.903973,-1257.432007,-0.988680,0.000000
9.680000,-0.493347,-1257.254028,-0.041326,-0.038984,-0.990189,-2.194518,-0.111794,-9.901891,-1257.254028,-0.988507,0.000000
9.690001,-0.488525,-1257.432007,-0.041300,-0.038975,-0.989973,-2.173069,-0.110701,-9.899726,-1257.432007,-0.988334,0.000000
9.700001,-0.498962,-1257.387573,-0.041326,-0.038964,-0.989695,-2.219496,-0.113066,-9.896948,-1257.387573,-0.988178,0.000000
9.710000,-0.488525,-1257.298584,-0.041274,-0.038953,-0.989418,-2.173069,-0.110701,-9.894177,-1257.298584,-0.988004,0.000000
9.720000,-0.469177,-1257.432007,-0.041304,-0.038946,-0.989218,-2.087005,-0.106317,-9.892179,-1257.432007,-0.987848,0.000000
9.730000,-0.485168,-1257.298584,-0.041274,-0.038938,-0.989036,-2.158137,-0.109941,-9.890362,-1257.298584,-0.987674,0.000000
9.740001,-0.475891,-1257.343018,-0.041270,-0.038932,-0.988880,-2.116869,-0.107838,-9.888803,-1257.343018,-0.987501,0.000000
