Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
3.700000,-0.537354,-720.146606,-0.053752,-0.202774,-5.150453,-2.390268,-0.121766,-51.504532,-720.146606,-5.138945,0.000000
3.800000,-0.529175,-720.146606,-0.053704,-0.199443,-5.065846,-2.353887,-0.119913,-50.658466,-720.146606,-5.054260,0.000000
3.900000,-0.516846,-720.102112,-0.053678,-0.196105,-4.981067,-2.299045,-0.117119,-49.810669,-720.102112,-4.969576,0.000000
4.000000,-0.548889,-720.102112,-0.053743,-0.192770,-4.896356,-2.441581,-0.124380,-48.963562,-720.102112,-4.884892,0.000000
4.100000,-0.506836,-720.102112,-0.053717,-0.189437,-4.811706,-2.254519,-0.114851,-48.117062,-720.102112,-4.800207,0.000000
4.200000,-0.529541,-720.146606,-0.053713,-0.186099,-4.726926,-2.355516,-0.119996,-47.269260,-720.146606,-4.715522,0.000000
4.300000,-0.532898,-720.146606,-0.053713,-0.182767,-4.642285,-2.370448,-0.120756,-46.422848,-720.146606,-4.630837,0.000000
4.400000,-0.504211,-720.057617,-0.053704,-0.179431,-4.557548,-2.242844,-0.114256,-45.575485,-720.057617,-4.545970,0.000000
4.500000,-0.544800,-720.102112,-0.053756,-0.176096,-4.472829,-2.423391,-0.123453,-44.728291,-720.102112,-4.461286,0.000000
4.600000,-0.505676,-720.146606,-0.053704,-0.172763,-4.388188,-2.249360,-0.114588,-43.881878,-720.146606,-4.376602,0.000000
4.700000,-0.531738,-720.102112,-0.053691,-0.169426,-4.303408,-2.365290,-0.120494,-43.034077,-720.102112,-4.291917,0.000000
4.800000,-0.527283,-720.146606,-0.053734,-0.166092,-4.218741,-2.345471,-0.119484,-42.187408,-720.146606,-4.207232,0.000000
4.900000,-0.501587,-720.146606,-0.053722,-0.162757,-4.134021,-2.231170,-0.113661,-41.340214,-720.146606,-4.122548,0.000000
5.000000,-0.523193,-720.146606,-0.053696,-0.159420,-4.049267,-2.327280,-0.118557,-40.492672,-720.146606,-4.037863,0.000000
5.100000,-0.513123,-720.102112,-0.053717,-0.156088,-3.964626,-2.282483,-0.116275,-39.646259,-720.102112,-3.953179,0.000000
5.200000,-0.525818,-720.146606,-0.053726,-0.152752,-3.879889,-2.338955,-0.119152,-38.798893,-720.146606,-3.868494,0.000000
5.300000,-0.542542,-720.191101,-0.053691,-0.149415,-3.795153,-2.413345,-0.122942,-37.951527,-720.191101,-3.783627,0.000000
5.400000,-0.499756,-720.191101,-0.053743,-0.146082,-3.710495,-2.223025,-0.113246,-37.104946,-720.191101,-3.698943,0.000000
5.500000,-0.522095,-720.146606,-0.053696,-0.142743,-3.625679,-2.322393,-0.118308,-36.256794,-720.146606,-3.614258,0.000000
5.600000,-0.512390,-720.191101,-0.053713,-0.139411,-3.541047,-2.279225,-0.116109,-35.410469,-720.191101,-3.529574,0.000000
5.700000,-0.493408,-720.146606,-0.053734,-0.136077,-3.456354,-2.194789,-0.111808,-34.563541,-720.146606,-3.444889,0.000000
5.800000,-0.524292,-720.146606,-0.053700,-0.132741,-3.371626,-2.332167,-0.118806,-33.716259,-720.146606,-3.360204,0.000000
5.900000,-0.498962,-720.191101,-0.053696,-0.129409,-3.286985,-2.219496,-0.113066,-32.869850,-720.191101,-3.275520,0.000000
6.000000,-0.511658,-720.235535,-0.053696,-0.126072,-3.202222,-2.275967,-0.115943,-32.022221,-720.235535,-3.190835,0.000000
6.100000,-0.527649,-720.146606,-0.053722,-0.122738,-3.117555,-2.347100,-0.119567,-31.175549,-720.146606,-3.105969,0.000000
6.200000,-0.494873,-720.191101,-0.053722,-0.119405,-3.032896,-2.201305,-0.112140,-30.328960,-720.191101,-3.021284,0.000000
6.300000,-0.517639,-720.146606,-0.053730,-0.116067,-2.948108,-2.302574,-0.117299,-29.481077,-720.146606,-2.936599,0.000000
6.400000,-0.507568,-720.191101,-0.053691,-0.112735,-2.863467,-2.257777,-0.115017,-28.634665,-720.191101,-2.851915,0.000000
6.500000,-0.494141,-720.146606,-0.053722,-0.109398,-2.778721,-2.198047,-0.111974,-27.787210,-720.146606,-2.767230,0.000000
6.600000,-0.524292,-720.191101,-0.053704,-0.106063,-2.694010,-2.332167,-0.118806,-26.940104,-720.191101,-2.682546,0.000000
6.700000,-0.494507,-720.146606,-0.053726,-0.102730,-2.609352,-2.199676,-0.112057,-26.093519,-720.146606,-2.597861,0.000000
6.800000,-0.507202,-720.146606,-0.053717,-0.099393,-2.524572,-2.256148,-0.114934,-25.245718,-720.146606,-2.513177,0.000000
6.900000,-0.514648,-720.235535,-0.053691,-0.096059,-2.439896,-2.289271,-0.116621,-24.398958,-720.235535,-2.428492,0.000000
7.000000,-0.492676,-720.280029,-0.053743,-0.092724,-2.355185,-2.191531,-0.111642,-23.551853,-720.280029,-2.343625,0.000000
7.100000,-0.516479,-720.235535,-0.053769,-0.089387,-2.270422,-2.297415,-0.117036,-22.704226,-720.235535,-2.258941,0.000000
7.200000,-0.484863,-720.191101,-0.053722,-0.086054,-2.185781,-2.156780,-0.109872,-21.857813,-720.191101,-2.174256,0.000000
7.300000,-0.491943,-720.191101,-0.053739,-0.082718,-2.101036,-2.188273,-0.111476,-21.010361,-720.191101,-2.089571,0.000000
7.400001,-0.513489,-720.191101,-0.053717,-0.079385,-2.016386,-2.284112,-0.116358,-20.163862,-720.191101,-2.004887,0.000000
7.500000,-0.476257,-720.235535,-0.053717,-0.076049,-1.931641,-2.118498,-0.107921,-19.316408,-720.235535,-1.920202,0.000000
7.600000,-0.507935,-720.235535,-0.053713,-0.072713,-1.846905,-2.259406,-0.115100,-18.469046,-720.235535,-1.835517,0.000000
7.700000,-0.497131,-720.235535,-0.053713,-0.069379,-1.762237,-2.211351,-0.112652,-17.622372,-720.235535,-1.750833,0.000000
7.800000,-0.491943,-720.235535,-0.053709,-0.066043,-1.677500,-2.188273,-0.111476,-16.775003,-720.235535,-1.666149,0.000000
7.900001,-0.512756,-720.191101,-0.053722,-0.062709,-1.592807,-2.280854,-0.116192,-15.928072,-720.191101,-1.581281,0.000000
8.000000,-0.476990,-720.191101,-0.053722,-0.059375,-1.508132,-2.121756,-0.108087,-15.081315,-720.191101,-1.496597,0.000000
8.100000,-0.488220,-720.191101,-0.053722,-0.056038,-1.423369,-2.171712,-0.110632,-14.233688,-720.191101,-1.411913,0.000000
8.200001,-0.510925,-720.280029,-0.053739,-0.052707,-1.338762,-2.272709,-0.115777,-13.387620,-720.280029,-1.327228,0.000000
8.300000,-0.216370,-720.235535,-0.052105,-0.049369,-1.253982,-0.962460,-0.049030,-12.539819,-720.235535,-1.242543,0.000000
8.400001,-0.239441,-720.235535,-0.048647,-0.046034,-1.169254,-1.065086,-0.054258,-11.692540,-720.235535,-1.157859,0.000000
8.500000,-0.192139,-720.280029,-0.045163,-0.042700,-1.084587,-0.854675,-0.043539,-10.845866,-720.280029,-1.073174,0.000000
8.600000,-0.198486,-720.280029,-0.041688,-0.039363,-0.999816,-0.882911,-0.044978,-9.998156,-720.280029,-0.988490,0.000000
8.700001,-0.138184,-720.235535,-0.041412,-0.039376,-1.000162,-0.614671,-0.031313,-10.001623,-720.235535,-0.999981,0.000000
8.710000,-0.127747,-720.146606,-0.041382,-0.039371,-1.000015,-0.568245,-0.028948,-10.000154,-720.146606,-0.999981,0.000000
8.720000,-0.127014,-720.146606,-0.041382,-0.039371,-1.000024,-0.564987,-0.028782,-10.000237,-720.146606,-0.999981,0.000000
8.730000,-0.127014,-720.191101,-0.041391,-0.039372,-1.000041,-0.564987,-0.028782,-10.000412,-720.191101,-0.999981,0.000000
8.740001,-0.132568,-720.102112,-0.041369,-0.039371,-1.000032,-0.589693,-0.030040,-10.000320,-720.102112,-0.999981,0.000000
8.750000,-0.128845,-720.280029,-0.041386,-0.039371,-1.000032,-0.573132,-0.029197,-10.000320,-720.280029,-0.999981,0.000000
8.760000,-0.128479,-720.146606,-0.041386,-0.039371,-1.000032,-0.571503,-0.029114,-10.000320,-720.146606,-0.999981,0.000000
8.770000,-0.131470,-720.235535,-0.041395,-0.039371,-1.000032,-0.584807,-0.029791,-10.000320,-720.235535,-0.999981,0.000000
8.780001,-0.128113,-720.235535,-0.041386,-0.039371,-1.000032,-0.569874,-0.029031,-10.000320,-720.235535,-0.999981,0.000000
8.790000,-0.129578,-720.057617,-0.041360,-0.039371,-1.000032,-0.576390,-0.029363,-10.000320,-720.057617,-0.999981,0.000000
8.800000,-0.124390,-720.324524,-0.041408,-0.039371,-1.000032,-0.553313,-0.028187,-10.000320,-720.324524,-0.999981,0.000000
8.810000,-0.125854,-720.146606,-0.041408,-0.039371,-1.000032,-0.559829,-0.028519,-10.000320,-720.146606,-0.999981,0.000000
8.820001,-0.136658,-720.146606,-0.041399,-0.039371,-1.000032,-0.607884,-0.030967,-10.000320,-720.146606,-0.999981,0.000000
8.830001,-0.129944,-720.191101,-0.041408,-0.039371,-1.000032,-0.578019,-0.029446,-10.000320,-720.191101,-0.999981,0.000000
8.840000,-0.131836,-720.102112,-0.041382,-0.039371,-1.000032,-0.586436,-0.029874,-10.000320,-720.102112,-0.999981,0.000000
8.850000,-0.132202,-720.280029,-0.041373,-0.039371,-1.000032,-0.588065,-0.029957,-10.000320,-720.280029,-0.999981,0.000000
8.860001,-0.128479,-720.102112,-0.041425,-0.039371,-1.000032,-0.571503,-0.029114,-10.000320,-720.102112,-0.999981,0.000000
8.870001,-0.134094,-720.191101,-0.041416,-0.039371,-1.000032,-0.596481,-0.030386,-10.000320,-720.191101,-0.999981,0.000000
8.880000,-0.130737,-720.235535,-0.041356,-0.039371,-1.000032,-0.581549,-0.029625,-10.000320,-720.235535,-0.999981,0.000000
8.890000,-0.125122,-720.146606,-0.041399,-0.039371,-1.000032,-0.556571,-0.028353,-10.000320,-720.146606,-0.999981,0.000000
8.900001,-0.128845,-720.235535,-0.041404,-0.039371,-1.000032,-0.573132,-0.029197,-10.000320,-720.235535,-0.999981,0.000000
8.910001,-0.129211,-720.146606,-0.041382,-0.039371,-1.000032,-0.574761,-0.029280,-10.000320,-720.146606,-0.999981,0.000000
8.920000,-0.129578,-720.146606,-0.041395,-0.039371,-1.000032,-0.576390,-0.029363,-10.000320,-720.146606,-0.999981,0.000000
8.930000,-0.141113,-720.235535,-0.041378,-0.039371,-1.000032,-0.627703,-0.031977,-10.000320,-720.235535,-0.999981,0.000000
8.940001,-0.128113,-720.102112,-0.041365,-0.039371,-1.000032,-0.569874,-0.029031,-10.000320,-720.102112,-0.999981,0.000000
8.950001,-0.134827,-720.280029,-0.041408,-0.039371,-1.000032,-0.599739,-0.030552,-10.000320,-720.280029,-0.999981,0.000000
8.960000,-0.126221,-720.146606,-0.041386,-0.039371,-1.000032,-0.561458,-0.028602,-10.000320,-720.146606,-0.999981,0.000000
8.970000,-0.128113,-720.146606,-0.041373,-0.039371,-1.000032,-0.569874,-0.029031,-10.000320,-720.146606,-0.999981,0.000000
8.980000,-0.130371,-720.235535,-0.041378,-0.039371,-1.000032,-0.579920,-0.029543,-10.000320,-720.235535,-0.999981,0.000000
8.990001,-0.132935,-720.102112,-0.041386,-0.039371,-1.000032,-0.591322,-0.030123,-10.000320,-720.102112,-0.999894,0.000000
9.000000,-0.129944,-720.235535,-0.041391,-0.039371,-1.000032,-0.578019,-0.029446,-10.000320,-720.235535,-0.999720,0.000000
9.010000,-0.151184,-720.102112,-0.041408,-0.039371,-1.000024,-0.672500,-0.034259,-10.000237,-720.102112,-0.999564,0.000000
9.020000,-0.147095,-720.280029,-0.041360,-0.039370,-1.000006,-0.654310,-0.033332,-10.000063,-720.280029,-0.999391,0.000000
9.030001,-0.151184,-720.235535,-0.041395,-0.039370,-0.999989,-0.672500,-0.034259,-9.999889,-720.235535,-0.999218,0.000000
9.040000,-0.160889,-720.146606,-0.041404,-0.039367,-0.999928,-0.715669,-0.036458,-9.999284,-720.146606,-0.999061,0.000000
9.050000,-0.169800,-720.235535,-0.041378,-0.039363,-0.999816,-0.755307,-0.038477,-9.998156,-720.235535,-0.998887,0.000000
9.060000,-0.171692,-720.191101,-0.041386,-0.039355,-0.999617,-0.763724,-0.038906,-9.996165,-720.191101,-0.998732,0.000000
9.070001,-0.163086,-720.191101,-0.041395,-0.039346,-0.999391,-0.725442,-0.036956,-9.993909,-720.191101,-0.998558,0.000000
9.080001,-0.160522,-720.235535,-0.041391,-0.039337,-0.999156,-0.714040,-0.036375,-9.991563,-720.235535,-0.998385,0.000000
9.090000,-0.160156,-720.102112,-0.041386,-0.039329,-0.998957,-0.712411,-0.036292,-9.989572,-720.102112,-0.998229,0.000000
9.100000,-0.163879,-720.191101,-0.041365,-0.039323,-0.998792,-0.728972,-0.037136,-9.987922,-720.191101,-0.998055,0.000000
9.110001,-0.163452,-720.146606,-0.041395,-0.039317,-0.998662,-0.727071,-0.037039,-9.986619,-720.146606,-0.997899,0.000000
9.120001,-0.170532,-720.191101,-0.041360,-0.039313,-0.998541,-0.758565,-0.038643,-9.985408,-720.191101,-0.997726,0.000000
9.130000,-0.178772,-720.191101,-0.041369,-0.039308,-0.998420,-0.795217,-0.040510,-9.984197,-720.191101,-0.997552,0.000000
9.140000,-0.170532,-720.146606,-0.041378,-0.039303,-0.998298,-0.758565,-0.038643,-9.982979,-720.146606,-0.997396,0.000000
9.150001,-0.166077,-720.235535,-0.041395,-0.039297,-0.998142,-0.738746,-0.037634,-9.981419,-720.235535,-0.997223,0.000000
9.160001,-0.164246,-720.146606,-0.041386,-0.039291,-0.997986,-0.730601,-0.037219,-9.979859,-720.146606,-0.997049,0.000000
9.170000,-0.173157,-720.235535,-0.041386,-0.039284,-0.997804,-0.770240,-0.039238,-9.978035,-720.235535,-0.996893,0.000000
9.180000,-0.176147,-720.235535,-0.041399,-0.039276,-0.997613,-0.783543,-0.039916,-9.976128,-720.235535,-0.996720,0.000000
9.190001,-0.183594,-720.102112,-0.041404,-0.039269,-0.997439,-0.816666,-0.041603,-9.974394,-720.102112,-0.996564,0.000000
9.200001,-0.177246,-720.324524,-0.041391,-0.039263,-0.997283,-0.788430,-0.040165,-9.972835,-720.324524,-0.996390,0.000000
9.210000,-0.177612,-720.191101,-0.041404,-0.039257,-0.997128,-0.790059,-0.040248,-9.971275,-720.191101,-0.996217,0.000000
9.220000,-0.172424,-720.191101,-0.041378,-0.039250,-0.996962,-0.766982,-0.039072,-9.969625,-720.191101,-0.996060,0.000000
9.230000,-0.165710,-720.235535,-0.041421,-0.039243,-0.996780,-0.737117,-0.037551,-9.967801,-720.235535,-0.995887,0.000000
9.240001,-0.162720,-720.146606,-0.041391,-0.039236,-0.996607,-0.723813,-0.036873,-9.966067,-720.146606,-0.995731,0.000000
9.250000,-0.174683,-720.280029,-0.041373,-0.039231,-0.996459,-0.777027,-0.039584,-9.964591,-720.280029,-0.995558,0.000000
9.260000,-0.163879,-720.146606,-0.041373,-0.039226,-0.996338,-0.728972,-0.037136,-9.963380,-720.146606,-0.995384,0.000000
9.270000,-0.156006,-720.191101,-0.041386,-0.039221,-0.996225,-0.693949,-0.035351,-9.962253,-720.191101,-0.995228,0.000000
9.280001,-0.165344,-720.235535,-0.041399,-0.039216,-0.996095,-0.735488,-0.037468,-9.960950,-720.235535,-0.995055,0.000000
9.290001,-0.174683,-720.191101,-0.041391,-0.039211,-0.995956,-0.777027,-0.039584,-9.959565,-720.191101,-0.994898,0.000000
9.300000,-0.168335,-720.235535,-0.041378,-0.039207,-0.995852,-0.748791,-0.038145,-9.958520,-720.235535,-0.994725,0.000000
9.310000,-0.173157,-720.146606,-0.041395,-0.039202,-0.995740,-0.770240,-0.039238,-9.957400,-720.146606,-0.994552,0.000000
9.320001,-0.181335,-720.146606,-0.041373,-0.039197,-0.995610,-0.806620,-0.041091,-9.956098,-720.146606,-0.994396,0.000000
9.330001,-0.183960,-720.235535,-0.041386,-0.039191,-0.995445,-0.818295,-0.041686,-9.954448,-720.235535,-0.994222,0.000000
9.340000,-0.183960,-720.102112,-0.041360,-0.039184,-0.995280,-0.818295,-0.041686,-9.952798,-720.102112,-0.994066,0.000000
9.350000,-0.187683,-720.235535,-0.041391,-0.039178,-0.995133,-0.834856,-0.042530,-9.951329,-720.235535,-0.993892,0.000000
9.360001,-0.189941,-720.146606,-0.041395,-0.039173,-0.994985,-0.844902,-0.043041,-9.949853,-720.146606,-0.993719,0.000000
9.370001,-0.191772,-720.235535,-0.041382,-0.039167,-0.994829,-0.853047,-0.043456,-9.948294,-720.235535,-0.993563,0.000000
9.380000,-0.214844,-720.235535,-0.041382,-0.039161,-0.994690,-0.955673,-0.048684,-9.946900,-720.235535,-0.993390,0.000000
9.390000,-0.226440,-720.191101,-0.041356,-0.039156,-0.994552,-1.007257,-0.051312,-9.945516,-720.191101,-0.993234,0.000000
9.400001,-0.230164,-720.235535,-0.041347,-0.039150,-0.994421,-1.023819,-0.052156,-9.944214,-720.235535,-0.993060,0.000000
9.410001,-0.221558,-720.191101,-0.041365,-0.039145,-0.994283,-0.985538,-0.050206,-9.942828,-720.191101,-0.992886,0.000000
9.420000,-0.212646,-720.235535,-0.041360,-0.039139,-0.994135,-0.945899,-0.048186,-9.941352,-720.235535,-0.992730,0.000000
9.430000,-0.211548,-720.324524,-0.041356,-0.039133,-0.993988,-0.941012,-0.047937,-9.939876,-720.324524,-0.992557,0.000000
9.440001,-0.210022,-720.146606,-0.041352,-0.039127,-0.993823,-0.934224,-0.047592,-9.938233,-720.146606,-0.992401,0.000000
9.450001,-0.193298,-720.280029,-0.041313,-0.039119,-0.993623,-0.859834,-0.043802,-9.936234,-720.280029,-0.992228,0.000000
9.460000,-0.185059,-720.146606,-0.041313,-0.039111,-0.993407,-0.823182,-0.041935,-9.934070,-720.146606,-0.992054,0.000000
9.470000,-0.183228,-720.235535,-0.041343,-0.039103,-0.993216,-0.815037,-0.041520,-9.932162,-720.235535,-0.991898,0.000000
9.480000,-0.183960,-720.280029,-0.041313,-0.039095,-0.993025,-0.818295,-0.041686,-9.930255,-720.280029,-0.991724,0.000000
9.490001,-0.167969,-720.146606,-0.041309,-0.039088,-0.992843,-0.747162,-0.038062,-9.928431,-720.146606,-0.991568,0.000000
9.500000,-0.160889,-720.280029,-0.041287,-0.039083,-0.992713,-0.715669,-0.036458,-9.927129,-720.280029,-0.991395,0.000000
9.510000,-0.158264,-720.191101,-0.041270,-0.039079,-0.992609,-0.703994,-0.035863,-9.926091,-720.191101,-0.991222,0.000000
9.520000,-0.159363,-720.235535,-0.041291,-0.039076,-0.992531,-0.708881,-0.036112,-9.925312,-720.235535,-0.991066,0.000000
9.530001,-0.170532,-720.280029,-0.041270,-0.039073,-0.992444,-0.758565,-0.038643,-9.924441,-720.280029,-0.990892,0.000000
9.540001,-0.180969,-720.102112,-0.041274,-0.039070,-0.992384,-0.804991,-0.041008,-9.923836,-720.102112,-0.990718,0.000000
9.550000,-0.179504,-720.235535,-0.041257,-0.039065,-0.992245,-0.798475,-0.040676,-9.922450,-720.235535,-0.990562,0.000000
9.560000,-0.171692,-720.102112,-0.041274,-0.039058,-0.992072,-0.763724,-0.038906,-9.920717,-720.102112,-0.990389,0.000000
9.570001,-0.169067,-720.191101,-0.041278,-0.039050,-0.991880,-0.752049,-0.038311,-9.918801,-720.191101,-0.990233,0.000000
9.580001,-0.173157,-720.280029,-0.041274,-0.039043,-0.991689,-0.770240,-0.039238,-9.916894,-720.280029,-0.990060,0.000000
9.590000,-0.175415,-720.146606,-0.041240,-0.039036,-0.991525,-0.780285,-0.039750,-9.915252,-720.146606,-0.989886,0.000000
9.600000,-0.199585,-720.235535,-0.041227,-0.039030,-0.991369,-0.887798,-0.045227,-9.913692,-720.235535,-0.989730,0.000000
9.610001,-0.204834,-720.146606,-0.041248,-0.039023,-0.991187,-0.911147,-0.046416,-9.911868,-720.146606,-0.989556,0.000000
9.620001,-0.214844,-720.191101,-0.041257,-0.039016,-0.990996,-0.955673,-0.048684,-9.909960,-720.191101,-0.989400,0.000000
9.630000,-0.198853,-720.191101,-0.041231,-0.039010,-0.990857,-0.884540,-0.045061,-9.908575,-720.191101,-0.989227,0.000000
9.640000,-0.203674,-720.146606,-0.041192,-0.039005,-0.990718,-0.905989,-0.046153,-9.907182,-720.146606,-0.989054,0.000000
9.650001,-0.194031,-720.235535,-0.041222,-0.039000,-0.990588,-0.863092,-0.043968,-9.905880,-720.235535,-0.988897,0.000000
9.660001,-0.197754,-720.102112,-0.041205,-0.038994,-0.990449,-0.879653,-0.044812,-9.904495,-720.102112,-0.988724,0.000000
9.670000,-0.195862,-720.191101,-0.041205,-0.038988,-0.990284,-0.871237,-0.044383,-9.902844,-720.191101,-0.988568,0.000000
9.680000,-0.187317,-720.191101,-0.041214,-0.038981,-0.990111,-0.833227,-0.042447,-9.901111,-720.191101,-0.988394,0.000000
9.690001,-0.195496,-720.146606,-0.041205,-0.038971,-0.989851,-0.869608,-0.044300,-9.898515,-720.146606,-0.988221,0.000000
9.700001,-0.168701,-720.235535,-0.041171,-0.038959,-0.989556,-0.750420,-0.038228,-9.895562,-720.235535,-0.988065,0.000000
9.710000,-0.159363,-720.146606,-0.041153,-0.038949,-0.989296,-0.708881,-0.036112,-9.892959,-720.146606,-0.987892,0.000000
9.720000,-0.166443,-720.235535,-0.041132,-0.038940,-0.989079,-0.740375,-0.037716,-9.890794,-720.235535,-0.987735,0.000000
9.730000,-0.181702,-720.146606,-0.041171,-0.038932,-0.988863,-0.808249,-0.041174,-9.888629,-720.146606,-0.987562,0.000000
9.740001,-0.179504,-720.102112,-0.041158,-0.038923,-0.988655,-0.798475,-0.040676,-9.886547,-720.102112,-0.987388,0.000000
9.750000,-0.180969,-720.280029,-0.041084,-0.038916,-0.988464,-0.804991,-0.041008,-9.884639,-720.280029,-0.987232,0.000000
9.760000,-0.186951,-720.146606,-0.041132,-0.038909,-0.988299,-0.831598,-0.042364,-9.882989,-720.146606,-0.987059,0.000000
9.770000,-0.208191,-720.191101,-0.041115,-0.038903,-0.988143,-0.926079,-0.047177,-9.881430,-720.191101,-0.986902,0.000000
9.780001,-0.207031,-720.235535,-0.041106,-0.038899,-0.988030,-0.920921,-0.046914,-9.880301,-720.235535,-0.986729,0.000000
9.790001,-0.218567,-720.057617,-0.041093,-0.038895,-0.987943,-0.972234,-0.049528,-9.879431,-720.057617,-0.986556,0.000000
