Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
5.600000,-0.460632,-366.789917,-0.037609,-0.141925,-3.604892,-2.048995,-0.104381,-36.048923,-366.789917,-3.593236,0.000000
5.700000,-0.486328,-366.834412,-0.037652,-0.138589,-3.520173,-2.163296,-0.110204,-35.201725,-366.834412,-3.508551,0.000000
5.800000,-0.461792,-366.834412,-0.037640,-0.135257,-3.435523,-2.054153,-0.104644,-34.355228,-366.834412,-3.423867,0.000000
5.900000,-0.472961,-366.789917,-0.037614,-0.131918,-3.350717,-2.103837,-0.107175,-33.507168,-366.789917,-3.339183,0.000000
6.000000,-0.476685,-366.834412,-0.037592,-0.128586,-3.266084,-2.120399,-0.108018,-32.660843,-366.834412,-3.254498,0.000000
6.100000,-0.445007,-366.923370,-0.037614,-0.125252,-3.181391,-1.979491,-0.100840,-31.813911,-366.923370,-3.169813,0.000000
6.200000,-0.490051,-366.878876,-0.037622,-0.121914,-3.096619,-2.179857,-0.111047,-30.966194,-366.878876,-3.085129,0.000000
6.300000,-0.455811,-366.834412,-0.037627,-0.118584,-3.012022,-2.027547,-0.103288,-30.120216,-366.834412,-3.000444,0.000000
6.400000,-0.462891,-366.834412,-0.037605,-0.115245,-2.927216,-2.059040,-0.104893,-29.272158,-366.834412,-2.915577,0.000000
6.500000,-0.475525,-366.878876,-0.037605,-0.111910,-2.842514,-2.115240,-0.107755,-28.425137,-366.878876,-2.830893,0.000000
6.600000,-0.439819,-366.878876,-0.037627,-0.108578,-2.757881,-1.956414,-0.099664,-27.578812,-366.878876,-2.746208,0.000000
6.700000,-0.488220,-366.878876,-0.037644,-0.105240,-2.673084,-2.171712,-0.110632,-26.730835,-366.878876,-2.661524,0.000000
6.800000,-0.467712,-366.967834,-0.037588,-0.101908,-2.588468,-2.080489,-0.105985,-25.884686,-366.967834,-2.576839,0.000000
6.900000,-0.460632,-366.834412,-0.037601,-0.098571,-2.503697,-2.048995,-0.104381,-25.036974,-366.834412,-2.492154,0.000000
7.000000,-0.476685,-366.878876,-0.037648,-0.095235,-2.418969,-2.120399,-0.108018,-24.189695,-366.878876,-2.407470,0.000000
7.100000,-0.440918,-366.967834,-0.037609,-0.091903,-2.334337,-1.961301,-0.099913,-23.343370,-366.967834,-2.322785,0.000000
7.200000,-0.463989,-366.923370,-0.037605,-0.088565,-2.249548,-2.063927,-0.105141,-22.495485,-366.923370,-2.237919,0.000000
7.300000,-0.472168,-366.923370,-0.037618,-0.085232,-2.164881,-2.100308,-0.106995,-21.648811,-366.923370,-2.153234,0.000000
7.400001,-0.440552,-366.923370,-0.037605,-0.081897,-2.080196,-1.959672,-0.099830,-20.801964,-366.923370,-2.068550,0.000000
7.500000,-0.477051,-366.923370,-0.037592,-0.078560,-1.995416,-2.122028,-0.108101,-19.954163,-366.923370,-1.983865,0.000000
7.600000,-0.436829,-366.923370,-0.037609,-0.075227,-1.910766,-1.943111,-0.098987,-19.107664,-366.923370,-1.899180,0.000000
7.700000,-0.455078,-366.923370,-0.037622,-0.071890,-1.826013,-2.024289,-0.103122,-18.260128,-366.923370,-1.814496,0.000000
7.800000,-0.470337,-366.923370,-0.037588,-0.068557,-1.741336,-2.092163,-0.106580,-17.413363,-366.923370,-1.729811,0.000000
7.900001,-0.439819,-366.967834,-0.037605,-0.065225,-1.656704,-1.956414,-0.099664,-16.567038,-366.967834,-1.645126,0.000000
8.000000,-0.463257,-366.967834,-0.037605,-0.061885,-1.571890,-2.060669,-0.104975,-15.718896,-366.967834,-1.560442,0.000000
8.100000,-0.468811,-366.967834,-0.037601,-0.058553,-1.487257,-2.085376,-0.106234,-14.872571,-366.967834,-1.475575,0.000000
8.200001,-0.459534,-366.967834,-0.037605,-0.055217,-1.402520,-2.044108,-0.104132,-14.025201,-366.967834,-1.390891,0.000000
8.300000,-0.477783,-367.012329,-0.037605,-0.051883,-1.317835,-2.125286,-0.108267,-13.178353,-367.012329,-1.306206,0.000000
8.400001,-0.443115,-366.967834,-0.037627,-0.048552,-1.233212,-1.971075,-0.100411,-12.332119,-366.967834,-1.221522,0.000000
8.500000,-0.465881,-366.967834,-0.037584,-0.045212,-1.148389,-2.072344,-0.105570,-11.483886,-366.967834,-1.136837,0.000000
8.600000,-0.464722,-367.012329,-0.037614,-0.041879,-1.063730,-2.067185,-0.105307,-10.637296,-367.012329,-1.052152,0.000000
8.700001,-0.510559,-366.967834,-0.037657,-0.039141,-0.994178,-2.271080,-0.115694,-9.941784,-366.967834,-0.988229,0.000000
8.800000,-0.379089,-367.056793,-0.037579,-0.039371,-1.000032,-1.686274,-0.085903,-10.000320,-367.056793,-0.999876,0.000000
8.810000,-0.388794,-366.967834,-0.037588,-0.039371,-1.000032,-1.729442,-0.088102,-10.000320,-366.967834,-0.999876,0.000000
8.820001,-0.392151,-366.923370,-0.037588,-0.039371,-1.000032,-1.744374,-0.088863,-10.000320,-366.923370,-0.999876,0.000000
8.830001,-0.390259,-367.056793,-0.037571,-0.039371,-1.000032,-1.735958,-0.088434,-10.000320,-367.056793,-0.999876,0.000000
8.840000,-0.370911,-366.923370,-0.037592,-0.039371,-1.000032,-1.649893,-0.084050,-10.000320,-366.923370,-0.999876,0.000000
8.850000,-0.381714,-367.012329,-0.037571,-0.039371,-1.000032,-1.697948,-0.086498,-10.000320,-367.012329,-0.999876,0.000000
8.860001,-0.375366,-366.967834,-0.037575,-0.039371,-1.000032,-1.669712,-0.085059,-10.000320,-366.967834,-0.999876,0.000000
8.870001,-0.381348,-366.967834,-0.037549,-0.039371,-1.000032,-1.696319,-0.086415,-10.000320,-366.967834,-0.999876,0.000000
8.880000,-0.395081,-367.056793,-0.037601,-0.039371,-1.000032,-1.757406,-0.089527,-10.000320,-367.056793,-0.999876,0.000000
8.890000,-0.394714,-366.967834,-0.037575,-0.039371,-1.000032,-1.755777,-0.089444,-10.000320,-366.967834,-0.999876,0.000000
8.900001,-0.388062,-367.012329,-0.037601,-0.039371,-1.000032,-1.726184,-0.087936,-10.000320,-367.012329,-0.999876,0.000000
8.910001,-0.378357,-366.967834,-0.037596,-0.039371,-1.000032,-1.683016,-0.085737,-10.000320,-366.967834,-0.999876,0.000000
8.920000,-0.383911,-366.967834,-0.037584,-0.039371,-1.000032,-1.707722,-0.086996,-10.000320,-366.967834,-0.999876,0.000000
8.930000,-0.386902,-367.012329,-0.037592,-0.039371,-1.000032,-1.721025,-0.087673,-10.000320,-367.012329,-0.999876,0.000000
8.940001,-0.389160,-366.923370,-0.037601,-0.039371,-1.000032,-1.731071,-0.088185,-10.000320,-366.923370,-0.999876,0.000000
8.950001,-0.385437,-367.012329,-0.037592,-0.039371,-1.000032,-1.714509,-0.087341,-10.000320,-367.012329,-0.999876,0.000000
8.960000,-0.393250,-366.967834,-0.037575,-0.039371,-1.000032,-1.749261,-0.089112,-10.000320,-366.967834,-0.999876,0.000000
8.970000,-0.383911,-366.967834,-0.037562,-0.039371,-1.000032,-1.707722,-0.086996,-10.000320,-366.967834,-0.999876,0.000000
8.980000,-0.386169,-367.056793,-0.037584,-0.039371,-1.000032,-1.717767,-0.087507,-10.000320,-367.056793,-0.999876,0.000000
8.990001,-0.391357,-366.923370,-0.037575,-0.039371,-1.000032,-1.740845,-0.088683,-10.000320,-366.923370,-0.999876,0.000000
9.000000,-0.388062,-367.012329,-0.037592,-0.039371,-1.000032,-1.726184,-0.087936,-10.000320,-367.012329,-0.999876,0.000000
9.010000,-0.383911,-366.967834,-0.037618,-0.039371,-1.000032,-1.707722,-0.086996,-10.000320,-366.967834,-0.999876,0.000000
9.020000,-0.379822,-366.967834,-0.037592,-0.039371,-1.000032,-1.689532,-0.086069,-10.000320,-366.967834,-0.999876,0.000000
9.030001,-0.383179,-367.101288,-0.037592,-0.039371,-1.000032,-1.704464,-0.086830,-10.000320,-367.101288,-0.999876,0.000000
9.040000,-0.376099,-366.967834,-0.037588,-0.039371,-1.000032,-1.672970,-0.085225,-10.000320,-366.967834,-0.999876,0.000000
9.050000,-0.379456,-367.056793,-0.037584,-0.039371,-1.000032,-1.687903,-0.085986,-10.000320,-367.056793,-0.999876,0.000000
9.060000,-0.382812,-366.967834,-0.037596,-0.039371,-1.000032,-1.702835,-0.086747,-10.000320,-366.967834,-0.999876,0.000000
9.070001,-0.385071,-366.967834,-0.037579,-0.039371,-1.000032,-1.712880,-0.087258,-10.000320,-366.967834,-0.999876,0.000000
9.080001,-0.382812,-367.101288,-0.037575,-0.039371,-1.000032,-1.702835,-0.086747,-10.000320,-367.101288,-0.999876,0.000000
9.090000,-0.390991,-366.967834,-0.037605,-0.039371,-1.000032,-1.739216,-0.088600,-10.000320,-366.967834,-0.999876,0.000000
9.100000,-0.389160,-367.012329,-0.037584,-0.039371,-1.000032,-1.731071,-0.088185,-10.000320,-367.012329,-0.999720,0.000000
9.110001,-0.386169,-366.923370,-0.037584,-0.039371,-1.000015,-1.717767,-0.087507,-10.000147,-366.923370,-0.999546,0.000000
9.120001,-0.361938,-366.967834,-0.037575,-0.039371,-1.000015,-1.609983,-0.082016,-10.000147,-366.967834,-0.999390,0.000000
9.130000,-0.377991,-367.012329,-0.037584,-0.039370,-0.999997,-1.681387,-0.085654,-9.999972,-367.012329,-0.999217,0.000000
9.140000,-0.405518,-366.967834,-0.037553,-0.039369,-0.999962,-1.803832,-0.091892,-9.999624,-366.967834,-0.999061,0.000000
9.150001,-0.394348,-367.012329,-0.037566,-0.039365,-0.999876,-1.754148,-0.089361,-9.998761,-367.012329,-0.998887,0.000000
9.160001,-0.405884,-366.923370,-0.037592,-0.039360,-0.999737,-1.805461,-0.091975,-9.997369,-366.923370,-0.998714,0.000000
9.170000,-0.414856,-366.967834,-0.037566,-0.039353,-0.999573,-1.845371,-0.094008,-9.995726,-366.967834,-0.998557,0.000000
9.180000,-0.413330,-367.101288,-0.037609,-0.039345,-0.999364,-1.838584,-0.093662,-9.993644,-367.101288,-0.998384,0.000000
9.190001,-0.399963,-366.923370,-0.037618,-0.039335,-0.999113,-1.779126,-0.090633,-9.991131,-366.923370,-0.998228,0.000000
9.200001,-0.396973,-367.012329,-0.037605,-0.039325,-0.998853,-1.765823,-0.089955,-9.988527,-367.012329,-0.998055,0.000000
9.210000,-0.398071,-366.967834,-0.037609,-0.039316,-0.998635,-1.770710,-0.090204,-9.986355,-366.967834,-0.997881,0.000000
9.220000,-0.401062,-367.012329,-0.037579,-0.039310,-0.998462,-1.784013,-0.090882,-9.984621,-367.012329,-0.997726,0.000000
9.230000,-0.397339,-367.012329,-0.037596,-0.039304,-0.998333,-1.767452,-0.090038,-9.983327,-367.012329,-0.997551,0.000000
9.240001,-0.398437,-366.923370,-0.037579,-0.039300,-0.998228,-1.772339,-0.090287,-9.982282,-366.923370,-0.997396,0.000000
9.250000,-0.407043,-367.056793,-0.037566,-0.039296,-0.998115,-1.810620,-0.092237,-9.981154,-367.056793,-0.997222,0.000000
9.260000,-0.385803,-367.012329,-0.037584,-0.039291,-0.997994,-1.716138,-0.087424,-9.979943,-367.012329,-0.997049,0.000000
9.270000,-0.385437,-366.967834,-0.037605,-0.039285,-0.997847,-1.714509,-0.087341,-9.978467,-366.967834,-0.996893,0.000000
9.280001,-0.392883,-367.101288,-0.037579,-0.039278,-0.997673,-1.747632,-0.089029,-9.976733,-367.101288,-0.996720,0.000000
9.290001,-0.394714,-367.012329,-0.037592,-0.039272,-0.997500,-1.755777,-0.089444,-9.974999,-367.012329,-0.996563,0.000000
9.300000,-0.404785,-367.056793,-0.037588,-0.039264,-0.997309,-1.800574,-0.091726,-9.973092,-367.056793,-0.996389,0.000000
9.310000,-0.397705,-366.967834,-0.037605,-0.039258,-0.997144,-1.769081,-0.090121,-9.971442,-366.967834,-0.996216,0.000000
9.320001,-0.398071,-366.967834,-0.037601,-0.039252,-0.996988,-1.770710,-0.090204,-9.969883,-366.967834,-0.996060,0.000000
9.330001,-0.391785,-367.056793,-0.037618,-0.039246,-0.996858,-1.742745,-0.088780,-9.968580,-367.056793,-0.995887,0.000000
9.340000,-0.401794,-367.012329,-0.037592,-0.039242,-0.996737,-1.787271,-0.091048,-9.967369,-367.012329,-0.995713,0.000000
9.350000,-0.424133,-367.012329,-0.037588,-0.039237,-0.996615,-1.886639,-0.096110,-9.966150,-367.012329,-0.995557,0.000000
9.360001,-0.426025,-366.923370,-0.037575,-0.039231,-0.996477,-1.895056,-0.096539,-9.964766,-366.923370,-0.995383,0.000000
9.370001,-0.425293,-367.056793,-0.037584,-0.039225,-0.996321,-1.891798,-0.096373,-9.963206,-367.056793,-0.995228,0.000000
9.380000,-0.413330,-367.012329,-0.037584,-0.039219,-0.996156,-1.838584,-0.093662,-9.961555,-367.012329,-0.995054,0.000000
9.390000,-0.418945,-366.923370,-0.037584,-0.039211,-0.995956,-1.863562,-0.094934,-9.959558,-366.923370,-0.994881,0.000000
9.400001,-0.412231,-367.101288,-0.037579,-0.039204,-0.995774,-1.833697,-0.093413,-9.957741,-367.101288,-0.994725,0.000000
9.410001,-0.403687,-366.967834,-0.037584,-0.039198,-0.995636,-1.795687,-0.091477,-9.956355,-366.967834,-0.994552,0.000000
9.420000,-0.396606,-367.012329,-0.037579,-0.039194,-0.995531,-1.764194,-0.089872,-9.955311,-367.012329,-0.994395,0.000000
9.430000,-0.393982,-367.056793,-0.037566,-0.039191,-0.995461,-1.752519,-0.089278,-9.954615,-367.056793,-0.994222,0.000000
9.440001,-0.396240,-366.967834,-0.037579,-0.039188,-0.995383,-1.762565,-0.089789,-9.953835,-366.967834,-0.994048,0.000000
9.450001,-0.409973,-367.056793,-0.037605,-0.039183,-0.995245,-1.823652,-0.092901,-9.952450,-367.056793,-0.993892,0.000000
9.460000,-0.408508,-366.967834,-0.037592,-0.039176,-0.995080,-1.817136,-0.092569,-9.950799,-366.967834,-0.993719,0.000000
9.470000,-0.401794,-367.012329,-0.037549,-0.039169,-0.994889,-1.787271,-0.091048,-9.948892,-367.012329,-0.993562,0.000000
9.480000,-0.417847,-367.056793,-0.037588,-0.039161,-0.994681,-1.858675,-0.094685,-9.946810,-367.056793,-0.993389,0.000000
9.490001,-0.423767,-366.967834,-0.037609,-0.039153,-0.994482,-1.885010,-0.096027,-9.944819,-366.967834,-0.993215,0.000000
9.500000,-0.423767,-367.101288,-0.037579,-0.039146,-0.994299,-1.885010,-0.096027,-9.942995,-367.101288,-0.993060,0.000000
9.510000,-0.433472,-366.967834,-0.037579,-0.039140,-0.994153,-1.928178,-0.098226,-9.941526,-366.967834,-0.992886,0.000000
9.520000,-0.444275,-366.967834,-0.037584,-0.039134,-0.994005,-1.976233,-0.100674,-9.940050,-366.967834,-0.992730,0.000000
9.530001,-0.448730,-367.056793,-0.037596,-0.039130,-0.993901,-1.996053,-0.101684,-9.939006,-367.056793,-0.992557,0.000000
9.540001,-0.448364,-366.923370,-0.037618,-0.039127,-0.993814,-1.994424,-0.101601,-9.938143,-366.923370,-0.992383,0.000000
9.550000,-0.456177,-367.101288,-0.037601,-0.039122,-0.993701,-2.029176,-0.103371,-9.937015,-367.101288,-0.992227,0.000000
9.560000,-0.451721,-366.967834,-0.037614,-0.039116,-0.993554,-2.009356,-0.102361,-9.935538,-366.967834,-0.992054,0.000000
9.570001,-0.430115,-366.967834,-0.037588,-0.039110,-0.993398,-1.913246,-0.097465,-9.933979,-366.967834,-0.991898,0.000000
9.580001,-0.420776,-367.101288,-0.037588,-0.039105,-0.993268,-1.871707,-0.095349,-9.932677,-367.101288,-0.991724,0.000000
9.590000,-0.429016,-366.967834,-0.037601,-0.039099,-0.993120,-1.908359,-0.097216,-9.931201,-366.967834,-0.991551,0.000000
9.600000,-0.417847,-367.101288,-0.037566,-0.039093,-0.992972,-1.858675,-0.094685,-9.929725,-367.101288,-0.991394,0.000000
9.610001,-0.427124,-366.923370,-0.037575,-0.039085,-0.992765,-1.899943,-0.096788,-9.927650,-366.923370,-0.991221,0.000000
9.620001,-0.412964,-366.967834,-0.037575,-0.039076,-0.992530,-1.836955,-0.093579,-9.925304,-366.967834,-0.991065,0.000000
9.630000,-0.391357,-367.012329,-0.037588,-0.039066,-0.992287,-1.740845,-0.088683,-9.922874,-367.012329,-0.990892,0.000000
9.640000,-0.386169,-366.967834,-0.037596,-0.039060,-0.992131,-1.717767,-0.087507,-9.921315,-366.967834,-0.990718,0.000000
9.650001,-0.392151,-367.056793,-0.037584,-0.039057,-0.992045,-1.744374,-0.088863,-9.920452,-367.056793,-0.990562,0.000000
9.660001,-0.396973,-366.967834,-0.037601,-0.039056,-0.992010,-1.765823,-0.089955,-9.920104,-366.967834,-0.990388,0.000000
9.670000,-0.396240,-366.967834,-0.037579,-0.039054,-0.991984,-1.762565,-0.089789,-9.919839,-366.967834,-0.990232,0.000000
9.680000,-0.398437,-367.056793,-0.037588,-0.039051,-0.991888,-1.772339,-0.090287,-9.918885,-367.056793,-0.990059,0.000000
9.690001,-0.406250,-367.012329,-0.037605,-0.039043,-0.991698,-1.807090,-0.092058,-9.916977,-367.012329,-0.989886,0.000000
9.700001,-0.399597,-367.101288,-0.037579,-0.039035,-0.991499,-1.777497,-0.090550,-9.914987,-367.101288,-0.989730,0.000000
9.710000,-0.401428,-367.012329,-0.037575,-0.039026,-0.991265,-1.785642,-0.090965,-9.912647,-367.012329,-0.989556,0.000000
9.720000,-0.423767,-367.012329,-0.037571,-0.039012,-0.990917,-1.885010,-0.096027,-9.909173,-367.012329,-0.989383,0.000000
9.730000,-0.450989,-367.056793,-0.037575,-0.038999,-0.990579,-2.006098,-0.102196,-9.905789,-367.056793,-0.989226,0.000000
9.740001,-0.426758,-366.967834,-0.037588,-0.038992,-0.990397,-1.898314,-0.096705,-9.903973,-366.967834,-0.989053,0.000000
9.750000,-0.427856,-367.056793,-0.037575,-0.038990,-0.990354,-1.903201,-0.096954,-9.903541,-367.056793,-0.988897,0.000000
9.760000,-0.430481,-367.012329,-0.037596,-0.038990,-0.990354,-1.914875,-0.097548,-9.903541,-367.012329,-0.988724,0.000000
9.770000,-0.422302,-367.012329,-0.037575,-0.038990,-0.990345,-1.878494,-0.095695,-9.903450,-367.012329,-0.988550,0.000000
9.780001,-0.425659,-367.056793,-0.037596,-0.038989,-0.990319,-1.893427,-0.096456,-9.903193,-367.056793,-0.988393,0.000000
9.790001,-0.436829,-366.967834,-0.037592,-0.038985,-0.990206,-1.943111,-0.098987,-9.902065,-366.967834,-0.988220,0.000000
9.800000,-0.428650,-367.056793,-0.037601,-0.038978,-0.990033,-1.906730,-0.097133,-9.900331,-367.056793,-0.988064,0.000000
9.810000,-0.430115,-367.012329,-0.037584,-0.038970,-0.989833,-1.913246,-0.097465,-9.898333,-367.012329,-0.987891,0.000000
9.820001,-0.421204,-367.056793,-0.037571,-0.038959,-0.989556,-1.873607,-0.095446,-9.895562,-367.056793,-0.987718,0.000000
9.830001,-0.418579,-367.012329,-0.037566,-0.038946,-0.989235,-1.861933,-0.094851,-9.892353,-367.012329,-0.987562,0.000000
9.840000,-0.400330,-366.923370,-0.037579,-0.038935,-0.988940,-1.780755,-0.090716,-9.889400,-366.923370,-0.987388,0.000000
9.850000,-0.407776,-367.056793,-0.037588,-0.038927,-0.988749,-1.813878,-0.092403,-9.887493,-367.056793,-0.987232,0.000000
9.860001,-0.414490,-367.012329,-0.037609,-0.038922,-0.988611,-1.843742,-0.093925,-9.886107,-367.012329,-0.987058,0.000000
9.870001,-0.415588,-367.012329,-0.037605,-0.038915,-0.988428,-1.848629,-0.094174,-9.884283,-367.012329,-0.986885,0.000000
9.880000,-0.409973,-367.056793,-0.037601,-0.038905,-0.988186,-1.823652,-0.092901,-9.881861,-367.056793,-0.986729,0.000000
9.890000,-0.409607,-366.967834,-0.037596,-0.038896,-0.987951,-1.822023,-0.092818,-9.879515,-366.967834,-0.986556,0.000000
