Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.900000,-0.487427,-1292.438477,-0.043245,-0.163830,-4.161278,-2.168183,-0.110452,-41.612782,-1292.438477,-4.149866,0.000000
5.000000,-0.467346,-1292.394043,-0.043257,-0.160500,-4.076689,-2.078860,-0.105902,-40.766891,-1292.394043,-4.065181,0.000000
5.100000,-0.436829,-1292.438477,-0.043227,-0.157160,-3.991866,-1.943111,-0.098987,-39.918659,-1292.438477,-3.980496,0.000000
5.200000,-0.481873,-1292.438477,-0.043227,-0.153827,-3.907216,-2.143476,-0.109194,-39.072159,-1292.438477,-3.895812,0.000000
5.300000,-0.450989,-1292.438477,-0.043257,-0.150493,-3.822531,-2.006098,-0.102196,-38.225311,-1292.438477,-3.811127,0.000000
5.400000,-0.476257,-1292.394043,-0.043262,-0.147155,-3.737725,-2.118498,-0.107921,-37.377254,-1292.394043,-3.726443,0.000000
5.500000,-0.475891,-1292.394043,-0.043232,-0.143824,-3.653119,-2.116869,-0.107838,-36.531189,-1292.394043,-3.641758,0.000000
5.600000,-0.433838,-1292.394043,-0.043240,-0.140486,-3.568356,-1.929807,-0.098309,-35.683563,-1292.394043,-3.556891,0.000000
5.700000,-0.482605,-1292.394043,-0.043257,-0.137154,-3.483724,-2.146734,-0.109360,-34.837238,-1292.394043,-3.472207,0.000000
5.800000,-0.468079,-1292.394043,-0.043245,-0.133821,-3.399048,-2.082118,-0.106068,-33.990475,-1292.394043,-3.387522,0.000000
5.900000,-0.447998,-1292.349609,-0.043257,-0.130481,-3.314216,-1.992795,-0.101518,-33.142155,-1292.349609,-3.302837,0.000000
6.000000,-0.488586,-1292.483032,-0.043245,-0.127148,-3.229557,-2.173341,-0.110715,-32.295570,-1292.483032,-3.218153,0.000000
6.100000,-0.437561,-1292.527466,-0.043249,-0.123813,-3.144855,-1.946369,-0.099153,-31.448553,-1292.527466,-3.133468,0.000000
6.200000,-0.478149,-1292.394043,-0.043275,-0.120475,-3.060066,-2.126915,-0.108350,-30.600664,-1292.394043,-3.048784,0.000000
6.300000,-0.462524,-1292.438477,-0.043240,-0.117144,-2.975451,-2.057411,-0.104810,-29.754513,-1292.438477,-2.964099,0.000000
6.400000,-0.452454,-1292.394043,-0.043266,-0.113807,-2.890688,-2.012614,-0.102527,-28.906885,-1292.394043,-2.879232,0.000000
6.500000,-0.481873,-1292.394043,-0.043236,-0.110473,-2.806021,-2.143476,-0.109194,-28.060211,-1292.394043,-2.794548,0.000000
6.600000,-0.449097,-1292.438477,-0.043283,-0.107140,-2.721345,-1.997682,-0.101767,-27.213455,-1292.438477,-2.709863,0.000000
6.700000,-0.468811,-1292.394043,-0.043219,-0.103801,-2.636557,-2.085376,-0.106234,-26.365566,-1292.394043,-2.625179,0.000000
6.800000,-0.474792,-1292.438477,-0.043253,-0.100469,-2.551907,-2.111982,-0.107590,-25.519068,-1292.438477,-2.540494,0.000000
6.900000,-0.431946,-1292.438477,-0.043279,-0.097132,-2.467153,-1.921391,-0.097880,-24.671528,-1292.438477,-2.455810,0.000000
7.000000,-0.476257,-1292.349609,-0.043214,-0.093796,-2.382416,-2.118498,-0.107921,-23.824162,-1292.349609,-2.371125,0.000000
7.100000,-0.464722,-1292.305054,-0.043279,-0.090464,-2.297792,-2.067185,-0.105307,-22.977922,-1292.305054,-2.286440,0.000000
7.200000,-0.460266,-1292.438477,-0.043288,-0.087126,-2.213004,-2.047366,-0.104298,-22.130039,-1292.438477,-2.201756,0.000000
7.300000,-0.487061,-1292.394043,-0.043232,-0.083792,-2.128328,-2.166553,-0.110369,-21.283278,-1292.394043,-2.116889,0.000000
7.400001,-0.442017,-1292.394043,-0.043249,-0.080458,-2.043635,-1.966188,-0.100162,-20.436348,-1292.394043,-2.032205,0.000000
7.500000,-0.482971,-1292.394043,-0.043245,-0.077121,-1.958872,-2.148363,-0.109443,-19.588720,-1292.394043,-1.947520,0.000000
7.600000,-0.463257,-1292.394043,-0.043262,-0.073790,-1.874265,-2.060669,-0.104975,-18.742653,-1292.394043,-1.862835,0.000000
7.700000,-0.435303,-1292.438477,-0.043253,-0.070453,-1.789503,-1.936323,-0.098641,-17.895029,-1292.438477,-1.778151,0.000000
7.800000,-0.479248,-1292.438477,-0.043223,-0.067118,-1.704801,-2.131802,-0.108599,-17.048008,-1292.438477,-1.693466,0.000000
7.900001,-0.447998,-1292.438477,-0.043262,-0.063784,-1.620125,-1.992795,-0.101518,-16.201250,-1292.438477,-1.608782,0.000000
8.000000,-0.468079,-1292.438477,-0.043206,-0.060446,-1.535327,-2.082118,-0.106068,-15.353275,-1292.438477,-1.524097,0.000000
8.100000,-0.475891,-1292.438477,-0.043253,-0.057114,-1.450704,-2.116869,-0.107838,-14.507037,-1292.438477,-1.439413,0.000000
8.200001,-0.431946,-1292.394043,-0.043245,-0.053780,-1.366011,-1.921391,-0.097880,-13.660106,-1292.394043,-1.354546,0.000000
8.300000,-0.477783,-1292.438477,-0.043223,-0.050443,-1.281257,-2.125286,-0.108267,-12.812566,-1292.438477,-1.269861,0.000000
8.400001,-0.454712,-1292.483032,-0.043275,-0.047113,-1.196659,-2.022660,-0.103039,-11.966589,-1292.483032,-1.185176,0.000000
8.500000,-0.465088,-1292.394043,-0.043214,-0.043772,-1.111818,-2.068814,-0.105390,-11.118182,-1292.394043,-1.100492,0.000000
8.600000,-0.248779,-1292.438477,-0.042900,-0.040439,-1.027159,-1.106626,-0.056374,-10.271592,-1292.438477,-1.015808,0.000000
8.700001,-0.253967,-1292.483032,-0.041498,-0.039425,-1.001394,-1.129703,-0.057550,-10.013939,-1292.483032,-0.999903,0.000000
8.710000,-0.208557,-1292.394043,-0.041477,-0.039409,-1.000978,-0.927708,-0.047260,-10.009775,-1292.394043,-0.999903,0.000000
8.720000,-0.146362,-1292.305054,-0.041477,-0.039392,-1.000561,-0.651052,-0.033166,-10.005612,-1292.305054,-0.999903,0.000000
8.730000,-0.137817,-1292.483032,-0.041477,-0.039380,-1.000241,-0.613042,-0.031230,-10.002410,-1292.483032,-0.999903,0.000000
8.740001,-0.132935,-1292.349609,-0.041460,-0.039372,-1.000059,-0.591322,-0.030123,-10.000586,-1292.349609,-0.999903,0.000000
8.750000,-0.130371,-1292.438477,-0.041485,-0.039371,-1.000015,-0.579920,-0.029543,-10.000154,-1292.438477,-0.999903,0.000000
8.760000,-0.124390,-1292.394043,-0.041520,-0.039372,-1.000041,-0.553313,-0.028187,-10.000412,-1292.394043,-0.999903,0.000000
8.770000,-0.122925,-1292.305054,-0.041498,-0.039371,-1.000033,-0.546797,-0.027855,-10.000328,-1292.305054,-0.999903,0.000000
8.780001,-0.129211,-1292.483032,-0.041472,-0.039371,-1.000033,-0.574761,-0.029280,-10.000328,-1292.483032,-0.999903,0.000000
8.790000,-0.131836,-1292.349609,-0.041498,-0.039372,-1.000041,-0.586436,-0.029874,-10.000412,-1292.349609,-0.999903,0.000000
8.800000,-0.128845,-1292.394043,-0.041507,-0.039372,-1.000041,-0.573132,-0.029197,-10.000412,-1292.394043,-0.999903,0.000000
8.810000,-0.127380,-1292.394043,-0.041494,-0.039372,-1.000041,-0.566616,-0.028865,-10.000412,-1292.394043,-0.999903,0.000000
8.820001,-0.123657,-1292.349609,-0.041460,-0.039372,-1.000041,-0.550055,-0.028021,-10.000412,-1292.349609,-0.999903,0.000000
8.830001,-0.127014,-1292.483032,-0.041498,-0.039372,-1.000041,-0.564987,-0.028782,-10.000412,-1292.483032,-0.999903,0.000000
8.840000,-0.127014,-1292.349609,-0.041494,-0.039372,-1.000041,-0.564987,-0.028782,-10.000412,-1292.349609,-0.999903,0.000000
8.850000,-0.133301,-1292.394043,-0.041485,-0.039372,-1.000041,-0.592951,-0.030206,-10.000412,-1292.394043,-0.999903,0.000000
8.860001,-0.122559,-1292.349609,-0.041472,-0.039372,-1.000041,-0.545168,-0.027772,-10.000412,-1292.349609,-0.999903,0.000000
8.870001,-0.123657,-1292.349609,-0.041451,-0.039372,-1.000041,-0.550055,-0.028021,-10.000412,-1292.349609,-0.999903,0.000000
8.880000,-0.127747,-1292.438477,-0.041507,-0.039372,-1.000041,-0.568245,-0.028948,-10.000412,-1292.438477,-0.999903,0.000000
8.890000,-0.127747,-1292.394043,-0.041494,-0.039372,-1.000041,-0.568245,-0.028948,-10.000412,-1292.394043,-0.999903,0.000000
8.900001,-0.128113,-1292.394043,-0.041485,-0.039372,-1.000041,-0.569874,-0.029031,-10.000412,-1292.394043,-0.999903,0.000000
8.910001,-0.139648,-1292.438477,-0.041516,-0.039372,-1.000041,-0.621187,-0.031645,-10.000412,-1292.438477,-0.999903,0.000000
8.920000,-0.129578,-1292.349609,-0.041498,-0.039372,-1.000041,-0.576390,-0.029363,-10.000412,-1292.349609,-0.999903,0.000000
8.930000,-0.126282,-1292.438477,-0.041494,-0.039372,-1.000041,-0.561729,-0.028616,-10.000412,-1292.438477,-0.999903,0.000000
8.940001,-0.129578,-1292.305054,-0.041485,-0.039372,-1.000041,-0.576390,-0.029363,-10.000412,-1292.305054,-0.999903,0.000000
8.950001,-0.130005,-1292.438477,-0.041520,-0.039372,-1.000041,-0.578291,-0.029460,-10.000412,-1292.438477,-0.999903,0.000000
8.960000,-0.121399,-1292.438477,-0.041533,-0.039372,-1.000041,-0.540009,-0.027509,-10.000412,-1292.438477,-0.999903,0.000000
8.970000,-0.124023,-1292.349609,-0.041485,-0.039372,-1.000041,-0.551684,-0.028104,-10.000412,-1292.349609,-0.999903,0.000000
8.980000,-0.127014,-1292.527466,-0.041472,-0.039372,-1.000041,-0.564987,-0.028782,-10.000412,-1292.527466,-0.999903,0.000000
8.990001,-0.134094,-1292.305054,-0.041516,-0.039372,-1.000041,-0.596481,-0.030386,-10.000412,-1292.305054,-0.999903,0.000000
9.000000,-0.132202,-1292.394043,-0.041472,-0.039372,-1.000041,-0.588065,-0.029957,-10.000412,-1292.394043,-0.999903,0.000000
9.010000,-0.125854,-1292.394043,-0.041468,-0.039372,-1.000041,-0.559829,-0.028519,-10.000412,-1292.394043,-0.999885,0.000000
9.020000,-0.132202,-1292.305054,-0.041481,-0.039371,-1.000033,-0.588065,-0.029957,-10.000328,-1292.305054,-0.999729,0.000000
9.030001,-0.138916,-1292.438477,-0.041494,-0.039371,-1.000024,-0.617929,-0.031479,-10.000237,-1292.438477,-0.999555,0.000000
9.040000,-0.128845,-1292.349609,-0.041529,-0.039371,-1.000015,-0.573132,-0.029197,-10.000154,-1292.349609,-0.999382,0.000000
9.050000,-0.143005,-1292.483032,-0.041516,-0.039370,-0.999998,-0.636120,-0.032405,-9.999980,-1292.483032,-0.999226,0.000000
9.060000,-0.156067,-1292.438477,-0.041494,-0.039367,-0.999911,-0.694220,-0.035365,-9.999109,-1292.438477,-0.999053,0.000000
9.070001,-0.157532,-1292.349609,-0.041490,-0.039361,-0.999763,-0.700736,-0.035697,-9.997634,-1292.349609,-0.998897,0.000000
9.080001,-0.153442,-1292.438477,-0.041503,-0.039354,-0.999582,-0.682546,-0.034771,-9.995817,-1292.438477,-0.998723,0.000000
9.090000,-0.153809,-1292.394043,-0.041520,-0.039346,-0.999382,-0.684175,-0.034854,-9.993818,-1292.394043,-0.998550,0.000000
9.100000,-0.157532,-1292.394043,-0.041498,-0.039338,-0.999174,-0.700736,-0.035697,-9.991736,-1292.394043,-0.998393,0.000000
9.110001,-0.166443,-1292.394043,-0.041490,-0.039330,-0.998992,-0.740375,-0.037716,-9.989920,-1292.394043,-0.998220,0.000000
9.120001,-0.178040,-1292.305054,-0.041494,-0.039324,-0.998827,-0.791959,-0.040344,-9.988270,-1292.305054,-0.998047,0.000000
9.130000,-0.187317,-1292.438477,-0.041477,-0.039317,-0.998654,-0.833227,-0.042447,-9.986536,-1292.438477,-0.997891,0.000000
9.140000,-0.177246,-1292.349609,-0.041485,-0.039311,-0.998506,-0.788430,-0.040165,-9.985060,-1292.349609,-0.997717,0.000000
9.150001,-0.169067,-1292.438477,-0.041455,-0.039306,-0.998385,-0.752049,-0.038311,-9.983849,-1292.438477,-0.997561,0.000000
9.160001,-0.167969,-1292.394043,-0.041481,-0.039301,-0.998237,-0.747162,-0.038062,-9.982373,-1292.394043,-0.997387,0.000000
9.170000,-0.170959,-1292.349609,-0.041511,-0.039294,-0.998056,-0.760466,-0.038740,-9.980556,-1292.349609,-0.997214,0.000000
9.180000,-0.163879,-1292.527466,-0.041498,-0.039286,-0.997856,-0.728972,-0.037136,-9.978558,-1292.527466,-0.997058,0.000000
9.190001,-0.154907,-1292.305054,-0.041494,-0.039278,-0.997665,-0.689062,-0.035102,-9.976650,-1292.305054,-0.996885,0.000000
9.200001,-0.156067,-1292.349609,-0.041481,-0.039271,-0.997492,-0.694220,-0.035365,-9.974916,-1292.349609,-0.996729,0.000000
9.210000,-0.147461,-1292.438477,-0.041464,-0.039266,-0.997344,-0.655939,-0.033415,-9.973440,-1292.438477,-0.996555,0.000000
9.220000,-0.150452,-1292.305054,-0.041485,-0.039261,-0.997223,-0.669242,-0.034093,-9.972229,-1292.305054,-0.996381,0.000000
9.230000,-0.154541,-1292.438477,-0.041529,-0.039255,-0.997084,-0.687433,-0.035019,-9.970837,-1292.438477,-0.996225,0.000000
9.240001,-0.144470,-1292.349609,-0.041507,-0.039249,-0.996919,-0.642636,-0.032737,-9.969193,-1292.349609,-0.996052,0.000000
9.250000,-0.148621,-1292.438477,-0.041477,-0.039242,-0.996737,-0.661097,-0.033678,-9.967369,-1292.438477,-0.995896,0.000000
9.260000,-0.152710,-1292.438477,-0.041481,-0.039235,-0.996564,-0.679288,-0.034605,-9.965636,-1292.438477,-0.995723,0.000000
9.270000,-0.139282,-1292.349609,-0.041460,-0.039230,-0.996433,-0.619558,-0.031562,-9.964334,-1292.349609,-0.995549,0.000000
9.280001,-0.142273,-1292.483032,-0.041507,-0.039226,-0.996330,-0.632862,-0.032240,-9.963297,-1292.483032,-0.995393,0.000000
9.290001,-0.131836,-1292.305054,-0.041498,-0.039222,-0.996243,-0.586436,-0.029874,-9.962426,-1292.305054,-0.995219,0.000000
9.300000,-0.158630,-1292.438477,-0.041481,-0.039218,-0.996139,-0.705623,-0.035946,-9.961390,-1292.438477,-0.995063,0.000000
9.310000,-0.169434,-1292.394043,-0.041485,-0.039212,-0.995974,-0.753678,-0.038394,-9.959739,-1292.394043,-0.994890,0.000000
9.320001,-0.167603,-1292.305054,-0.041511,-0.039206,-0.995826,-0.745533,-0.037979,-9.958263,-1292.305054,-0.994717,0.000000
9.330001,-0.178406,-1292.483032,-0.041511,-0.039200,-0.995670,-0.793588,-0.040427,-9.956703,-1292.483032,-0.994561,0.000000
9.340000,-0.187683,-1292.349609,-0.041511,-0.039194,-0.995532,-0.834856,-0.042530,-9.955318,-1292.349609,-0.994386,0.000000
9.350000,-0.175781,-1292.438477,-0.041498,-0.039189,-0.995402,-0.781914,-0.039833,-9.954017,-1292.438477,-0.994231,0.000000
9.360001,-0.167236,-1292.394043,-0.041490,-0.039185,-0.995297,-0.743904,-0.037896,-9.952971,-1292.394043,-0.994057,0.000000
9.370001,-0.167236,-1292.305054,-0.041464,-0.039181,-0.995193,-0.743904,-0.037896,-9.951935,-1292.305054,-0.993884,0.000000
9.380000,-0.182861,-1292.394043,-0.041490,-0.039175,-0.995046,-0.813408,-0.041437,-9.950459,-1292.394043,-0.993728,0.000000
9.390000,-0.187317,-1292.305054,-0.041516,-0.039167,-0.994838,-0.833227,-0.042447,-9.948377,-1292.305054,-0.993555,0.000000
9.400001,-0.186218,-1292.394043,-0.041498,-0.039158,-0.994612,-0.828340,-0.042198,-9.946121,-1292.394043,-0.993398,0.000000
9.410001,-0.161255,-1292.394043,-0.041503,-0.039150,-0.994421,-0.717298,-0.036541,-9.944214,-1292.394043,-0.993225,0.000000
9.420000,-0.150085,-1292.349609,-0.041464,-0.039145,-0.994283,-0.667613,-0.034010,-9.942828,-1292.349609,-0.993051,0.000000
9.430000,-0.150818,-1292.483032,-0.041455,-0.039140,-0.994162,-0.670871,-0.034176,-9.941617,-1292.483032,-0.992895,0.000000
9.440001,-0.166077,-1292.349609,-0.041477,-0.039134,-0.994005,-0.738746,-0.037634,-9.940050,-1292.349609,-0.992722,0.000000
9.450001,-0.177612,-1292.349609,-0.041442,-0.039127,-0.993823,-0.790059,-0.040248,-9.938233,-1292.349609,-0.992566,0.000000
9.460000,-0.173157,-1292.438477,-0.041434,-0.039121,-0.993676,-0.770240,-0.039238,-9.936757,-1292.438477,-0.992392,0.000000
9.470000,-0.172058,-1292.305054,-0.041468,-0.039115,-0.993511,-0.765353,-0.038989,-9.935107,-1292.305054,-0.992218,0.000000
9.480000,-0.177246,-1292.438477,-0.041412,-0.039108,-0.993346,-0.788430,-0.040165,-9.933464,-1292.438477,-0.992063,0.000000
9.490001,-0.187683,-1292.349609,-0.041416,-0.039102,-0.993181,-0.834856,-0.042530,-9.931814,-1292.349609,-0.991889,0.000000
9.500000,-0.176147,-1292.394043,-0.041442,-0.039096,-0.993034,-0.783543,-0.039916,-9.930338,-1292.394043,-0.991716,0.000000
9.510000,-0.180969,-1292.438477,-0.041447,-0.039091,-0.992913,-0.804991,-0.041008,-9.929127,-1292.438477,-0.991560,0.000000
9.520000,-0.163879,-1292.349609,-0.041412,-0.039088,-0.992826,-0.728972,-0.037136,-9.928256,-1292.349609,-0.991387,0.000000
9.530001,-0.164612,-1292.483032,-0.041416,-0.039084,-0.992739,-0.732230,-0.037302,-9.927393,-1292.483032,-0.991230,0.000000
9.540001,-0.188416,-1292.349609,-0.041386,-0.039080,-0.992627,-0.838114,-0.042696,-9.926266,-1292.349609,-0.991057,0.000000
9.550000,-0.211182,-1292.394043,-0.041416,-0.039075,-0.992496,-0.939383,-0.047854,-9.924964,-1292.394043,-0.990883,0.000000
9.560000,-0.209290,-1292.438477,-0.041429,-0.039069,-0.992349,-0.930966,-0.047426,-9.923488,-1292.438477,-0.990727,0.000000
9.570001,-0.205200,-1292.394043,-0.041369,-0.039061,-0.992141,-0.912776,-0.046499,-9.921406,-1292.394043,-0.990554,0.000000
9.580001,-0.183228,-1292.483032,-0.041386,-0.039055,-0.991994,-0.815037,-0.041520,-9.919937,-1292.483032,-0.990398,0.000000
9.590000,-0.184326,-1292.305054,-0.041404,-0.039051,-0.991889,-0.819924,-0.041769,-9.918893,-1292.305054,-0.990224,0.000000
9.600000,-0.189941,-1292.438477,-0.041391,-0.039045,-0.991742,-0.844902,-0.043041,-9.917417,-1292.438477,-0.990051,0.000000
9.610001,-0.181763,-1292.349609,-0.041360,-0.039038,-0.991568,-0.808521,-0.041188,-9.915683,-1292.349609,-0.989895,0.000000
9.620001,-0.155701,-1292.349609,-0.041343,-0.039031,-0.991395,-0.692591,-0.035282,-9.913949,-1292.349609,-0.989721,0.000000
9.630000,-0.159424,-1292.438477,-0.041330,-0.039026,-0.991256,-0.709153,-0.036126,-9.912564,-1292.438477,-0.989565,0.000000
9.640000,-0.167969,-1292.349609,-0.041365,-0.039019,-0.991074,-0.747162,-0.038062,-9.910740,-1292.349609,-0.989392,0.000000
9.650001,-0.166443,-1292.438477,-0.041373,-0.039009,-0.990840,-0.740375,-0.037716,-9.908401,-1292.438477,-0.989218,0.000000
9.660001,-0.142639,-1292.394043,-0.041378,-0.038999,-0.990571,-0.634491,-0.032322,-9.905713,-1292.394043,-0.989062,0.000000
9.670000,-0.144104,-1292.349609,-0.041317,-0.038990,-0.990346,-0.641007,-0.032654,-9.903458,-1292.349609,-0.988889,0.000000
9.680000,-0.152710,-1292.438477,-0.041313,-0.038980,-0.990094,-0.679288,-0.034605,-9.900945,-1292.438477,-0.988733,0.000000
9.690001,-0.157532,-1292.305054,-0.041304,-0.038971,-0.989860,-0.700736,-0.035697,-9.898598,-1292.305054,-0.988559,0.000000
9.700001,-0.150452,-1292.438477,-0.041330,-0.038964,-0.989678,-0.669242,-0.034093,-9.896781,-1292.438477,-0.988386,0.000000
9.710000,-0.156067,-1292.349609,-0.041287,-0.038956,-0.989487,-0.694220,-0.035365,-9.894874,-1292.349609,-0.988229,0.000000
9.720000,-0.178040,-1292.305054,-0.041248,-0.038948,-0.989279,-0.791959,-0.040344,-9.892792,-1292.305054,-0.988056,0.000000
9.730000,-0.178406,-1292.483032,-0.041291,-0.038942,-0.989114,-0.793588,-0.040427,-9.891142,-1292.483032,-0.987900,0.000000
9.740001,-0.158630,-1292.349609,-0.041274,-0.038939,-0.989044,-0.705623,-0.035946,-9.890446,-1292.349609,-0.987727,0.000000
