Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
6.500000,-1.822754,-1232.255737,-0.045327,-0.112249,-2.851135,-8.108014,-0.413042,-28.511349,-1232.255737,-2.839731,0.000000
6.600000,-1.800781,-1232.300293,-0.045310,-0.108913,-2.766398,-8.010275,-0.408063,-27.663982,-1232.300293,-2.755046,0.000000
6.700000,-1.835815,-1232.255737,-0.045361,-0.105579,-2.681705,-8.166115,-0.416002,-26.817049,-1232.255737,-2.670362,0.000000
6.800000,-1.829834,-1232.300293,-0.045323,-0.102244,-2.597003,-8.139508,-0.414646,-25.970030,-1232.300293,-2.585677,0.000000
6.900000,-1.817566,-1232.389282,-0.045327,-0.098907,-2.512232,-8.084937,-0.411866,-25.122316,-1232.389282,-2.500992,0.000000
7.000000,-1.855530,-1232.255737,-0.045327,-0.095574,-2.427590,-8.253809,-0.420469,-24.275904,-1232.255737,-2.416308,0.000000
7.100000,-1.789612,-1232.344727,-0.045323,-0.092239,-2.342862,-7.960591,-0.405532,-23.428625,-1232.344727,-2.331623,0.000000
7.200000,-1.841736,-1232.300293,-0.045336,-0.088903,-2.258135,-8.192451,-0.417343,-22.581347,-1232.300293,-2.246756,0.000000
7.300000,-1.819031,-1232.255737,-0.045310,-0.085569,-2.173459,-8.091453,-0.412198,-21.734585,-1232.255737,-2.162072,0.000000
7.400001,-1.819397,-1232.344727,-0.045318,-0.082233,-2.088713,-8.093081,-0.412281,-20.887133,-1232.344727,-2.077387,0.000000
7.500000,-1.854797,-1232.344727,-0.045357,-0.078899,-2.004037,-8.250550,-0.420303,-20.040375,-1232.344727,-1.992703,0.000000
7.600000,-1.809326,-1232.255737,-0.045366,-0.075565,-1.919361,-8.048285,-0.409999,-19.193611,-1232.255737,-1.908018,0.000000
7.700000,-1.831299,-1232.255737,-0.045344,-0.072229,-1.834625,-8.146024,-0.414978,-18.346249,-1232.255737,-1.823334,0.000000
7.800000,-1.831299,-1232.300293,-0.045340,-0.068896,-1.749949,-8.146024,-0.414978,-17.499493,-1232.300293,-1.738649,0.000000
7.900001,-1.795227,-1232.300293,-0.045340,-0.065560,-1.665212,-7.985569,-0.406804,-16.652122,-1232.300293,-1.653964,0.000000
8.000000,-1.843628,-1232.300293,-0.045331,-0.062224,-1.580502,-8.200867,-0.417772,-15.805017,-1232.300293,-1.569098,0.000000
8.100000,-1.810120,-1232.344727,-0.045344,-0.058892,-1.495860,-8.051814,-0.410179,-14.958601,-1232.344727,-1.484413,0.000000
8.200001,-1.826477,-1232.300293,-0.045327,-0.055555,-1.411098,-8.124576,-0.413886,-14.110982,-1232.300293,-1.399728,0.000000
8.300000,-1.835815,-1232.300293,-0.045340,-0.052222,-1.326431,-8.166115,-0.416002,-13.264308,-1232.300293,-1.315044,0.000000
8.400001,-1.797424,-1232.344727,-0.045327,-0.048887,-1.241737,-7.995343,-0.407302,-12.417370,-1232.344727,-1.230360,0.000000
8.500000,-1.842102,-1232.344727,-0.045323,-0.045551,-1.156992,-8.194079,-0.417426,-11.569917,-1232.344727,-1.145675,0.000000
8.600000,-1.556152,-1232.344727,-0.044305,-0.042218,-1.072325,-6.922112,-0.352629,-10.723250,-1232.344727,-1.060990,0.000000
8.700001,-1.536011,-1232.300293,-0.041175,-0.039108,-0.993356,-6.832517,-0.348065,-9.933556,-1232.300293,-0.988507,0.000000
8.800000,-1.456726,-1232.344727,-0.041080,-0.039367,-0.999912,-6.479841,-0.330099,-9.999117,-1232.344727,-0.999955,0.000000
8.900001,-1.471985,-1232.255737,-0.041059,-0.039368,-0.999937,-6.547716,-0.333557,-9.999374,-1232.255737,-0.999955,0.000000
8.910001,-1.462280,-1232.211304,-0.041050,-0.039368,-0.999937,-6.504548,-0.331357,-9.999374,-1232.211304,-0.999955,0.000000
8.920000,-1.459717,-1232.300293,-0.041037,-0.039368,-0.999937,-6.493145,-0.330777,-9.999374,-1232.300293,-0.999955,0.000000
8.930000,-1.463074,-1232.211304,-0.041072,-0.039368,-0.999937,-6.508077,-0.331537,-9.999374,-1232.211304,-0.999955,0.000000
8.940001,-1.456726,-1232.300293,-0.041076,-0.039368,-0.999937,-6.479841,-0.330099,-9.999374,-1232.300293,-0.999955,0.000000
8.950001,-1.458191,-1232.255737,-0.041059,-0.039368,-0.999937,-6.486357,-0.330431,-9.999374,-1232.255737,-0.999955,0.000000
8.960000,-1.469727,-1232.255737,-0.041050,-0.039368,-0.999937,-6.537670,-0.333045,-9.999374,-1232.255737,-0.999955,0.000000
8.970000,-1.461914,-1232.344727,-0.041050,-0.039368,-0.999937,-6.502919,-0.331274,-9.999374,-1232.344727,-0.999955,0.000000
8.980000,-1.466003,-1232.255737,-0.041054,-0.039368,-0.999937,-6.521109,-0.332201,-9.999374,-1232.255737,-0.999955,0.000000
8.990001,-1.466797,-1232.344727,-0.041072,-0.039368,-0.999937,-6.524638,-0.332381,-9.999374,-1232.344727,-0.999955,0.000000
9.000000,-1.466003,-1232.300293,-0.041037,-0.039368,-0.999937,-6.521109,-0.332201,-9.999374,-1232.300293,-0.999955,0.000000
9.010000,-1.464172,-1232.255737,-0.041067,-0.039368,-0.999937,-6.512964,-0.331786,-9.999374,-1232.255737,-0.999955,0.000000
9.020000,-1.470886,-1232.389282,-0.041059,-0.039368,-0.999937,-6.542829,-0.333308,-9.999374,-1232.389282,-0.999955,0.000000
9.030001,-1.464539,-1232.211304,-0.041067,-0.039368,-0.999937,-6.514593,-0.331869,-9.999374,-1232.211304,-0.999955,0.000000
9.040000,-1.467896,-1232.300293,-0.041050,-0.039368,-0.999937,-6.529525,-0.332630,-9.999374,-1232.300293,-0.999955,0.000000
9.050000,-1.460815,-1232.300293,-0.041067,-0.039368,-0.999937,-6.498032,-0.331026,-9.999374,-1232.300293,-0.999955,0.000000
9.060000,-1.466797,-1232.255737,-0.041046,-0.039368,-0.999937,-6.524638,-0.332381,-9.999374,-1232.255737,-0.999955,0.000000
9.070001,-1.467896,-1232.344727,-0.041059,-0.039368,-0.999937,-6.529525,-0.332630,-9.999374,-1232.344727,-0.999955,0.000000
9.080001,-1.465637,-1232.211304,-0.041050,-0.039368,-0.999937,-6.519480,-0.332118,-9.999374,-1232.211304,-0.999955,0.000000
9.090000,-1.457092,-1232.211304,-0.041050,-0.039368,-0.999937,-6.481470,-0.330182,-9.999374,-1232.211304,-0.999955,0.000000
9.100000,-1.461182,-1232.344727,-0.041046,-0.039368,-0.999937,-6.499660,-0.331109,-9.999374,-1232.344727,-0.999955,0.000000
9.110001,-1.464539,-1232.255737,-0.041054,-0.039368,-0.999937,-6.514593,-0.331869,-9.999374,-1232.255737,-0.999955,0.000000
9.120001,-1.458191,-1232.344727,-0.041072,-0.039368,-0.999937,-6.486357,-0.330431,-9.999374,-1232.344727,-0.999868,0.000000
9.130000,-1.462708,-1232.166870,-0.041089,-0.039368,-0.999937,-6.506448,-0.331454,-9.999374,-1232.166870,-0.999694,0.000000
9.140000,-1.473083,-1232.344727,-0.041067,-0.039367,-0.999929,-6.552603,-0.333806,-9.999291,-1232.344727,-0.999538,0.000000
9.150001,-1.479431,-1232.344727,-0.041063,-0.039366,-0.999894,-6.580838,-0.335244,-9.998943,-1232.344727,-0.999365,0.000000
9.160001,-1.477966,-1232.255737,-0.041063,-0.039363,-0.999825,-6.574323,-0.334912,-9.998246,-1232.255737,-0.999209,0.000000
9.170000,-1.469727,-1232.389282,-0.041076,-0.039360,-0.999755,-6.537670,-0.333045,-9.997550,-1232.389282,-0.999036,0.000000
9.180000,-1.468628,-1232.255737,-0.041076,-0.039357,-0.999677,-6.532784,-0.332796,-9.996771,-1232.255737,-0.998862,0.000000
9.190001,-1.481323,-1232.344727,-0.041067,-0.039353,-0.999556,-6.589255,-0.335673,-9.995560,-1232.344727,-0.998706,0.000000
9.200001,-1.475708,-1232.300293,-0.041072,-0.039346,-0.999400,-6.564277,-0.334400,-9.994000,-1232.300293,-0.998532,0.000000
9.210000,-1.487976,-1232.255737,-0.041072,-0.039338,-0.999174,-6.618848,-0.337180,-9.991744,-1232.255737,-0.998377,0.000000
9.220000,-1.477966,-1232.344727,-0.041080,-0.039327,-0.998897,-6.574323,-0.334912,-9.988966,-1232.344727,-0.998203,0.000000
9.230000,-1.472717,-1232.255737,-0.041054,-0.039317,-0.998663,-6.550974,-0.333723,-9.986627,-1232.255737,-0.998030,0.000000
9.240001,-1.463074,-1232.300293,-0.041059,-0.039311,-0.998498,-6.508077,-0.331537,-9.984977,-1232.300293,-0.997873,0.000000
9.250000,-1.460449,-1232.300293,-0.041063,-0.039305,-0.998350,-6.496403,-0.330943,-9.983500,-1232.300293,-0.997700,0.000000
9.260000,-1.464539,-1232.211304,-0.041050,-0.039299,-0.998203,-6.514593,-0.331869,-9.982032,-1232.211304,-0.997526,0.000000
9.270000,-1.463806,-1232.389282,-0.041050,-0.039294,-0.998064,-6.511335,-0.331703,-9.980639,-1232.389282,-0.997371,0.000000
9.280001,-1.473877,-1232.211304,-0.041076,-0.039289,-0.997934,-6.556132,-0.333985,-9.979345,-1232.211304,-0.997197,0.000000
9.290001,-1.493591,-1232.344727,-0.041041,-0.039285,-0.997830,-6.643826,-0.338453,-9.978300,-1232.344727,-0.997041,0.000000
9.300000,-1.515564,-1232.300293,-0.041063,-0.039281,-0.997735,-6.741565,-0.343432,-9.977346,-1232.300293,-0.996867,0.000000
9.310000,-1.517029,-1232.211304,-0.041063,-0.039274,-0.997570,-6.748081,-0.343764,-9.975697,-1232.211304,-0.996694,0.000000
9.320001,-1.505859,-1232.344727,-0.041063,-0.039265,-0.997327,-6.698397,-0.341233,-9.973274,-1232.344727,-0.996538,0.000000
9.330001,-1.503296,-1232.255737,-0.041063,-0.039257,-0.997119,-6.686994,-0.340652,-9.971192,-1232.255737,-0.996364,0.000000
9.340000,-1.490967,-1232.300293,-0.041059,-0.039249,-0.996919,-6.632152,-0.337858,-9.969193,-1232.300293,-0.996209,0.000000
9.350000,-1.485046,-1232.255737,-0.041072,-0.039241,-0.996711,-6.605816,-0.336516,-9.967113,-1232.255737,-0.996035,0.000000
9.360001,-1.489136,-1232.211304,-0.041076,-0.039234,-0.996547,-6.624007,-0.337443,-9.965469,-1232.211304,-0.995861,0.000000
9.370001,-1.473083,-1232.344727,-0.041050,-0.039229,-0.996408,-6.552603,-0.333806,-9.964077,-1232.344727,-0.995705,0.000000
9.380000,-1.490234,-1232.211304,-0.041050,-0.039225,-0.996321,-6.628893,-0.337692,-9.963214,-1232.211304,-0.995532,0.000000
9.390000,-1.505493,-1232.255737,-0.041046,-0.039221,-0.996226,-6.696768,-0.341150,-9.962260,-1232.255737,-0.995376,0.000000
9.400001,-1.498413,-1232.344727,-0.041067,-0.039218,-0.996131,-6.665274,-0.339545,-9.961306,-1232.344727,-0.995203,0.000000
9.410001,-1.488770,-1232.255737,-0.041076,-0.039215,-0.996053,-6.622377,-0.337360,-9.960526,-1232.255737,-0.995029,0.000000
9.420000,-1.503296,-1232.344727,-0.041072,-0.039210,-0.995940,-6.686994,-0.340652,-9.959398,-1232.344727,-0.994873,0.000000
9.430000,-1.518188,-1232.211304,-0.041059,-0.039204,-0.995783,-6.753240,-0.344026,-9.957831,-1232.211304,-0.994699,0.000000
9.440001,-1.521912,-1232.300293,-0.041054,-0.039197,-0.995601,-6.769801,-0.344870,-9.956015,-1232.300293,-0.994543,0.000000
9.450001,-1.508484,-1232.344727,-0.041072,-0.039191,-0.995446,-6.710072,-0.341827,-9.954455,-1232.344727,-0.994370,0.000000
9.460000,-1.504761,-1232.255737,-0.041041,-0.039186,-0.995324,-6.693510,-0.340984,-9.953237,-1232.255737,-0.994197,0.000000
9.470000,-1.512573,-1232.344727,-0.041076,-0.039181,-0.995203,-6.728262,-0.342754,-9.952025,-1232.344727,-0.994041,0.000000
9.480000,-1.509216,-1232.211304,-0.041037,-0.039176,-0.995072,-6.713329,-0.341993,-9.950724,-1232.211304,-0.993866,0.000000
9.490001,-1.509216,-1232.300293,-0.041041,-0.039171,-0.994951,-6.713329,-0.341993,-9.949512,-1232.300293,-0.993711,0.000000
9.500000,-1.552429,-1232.344727,-0.041084,-0.039165,-0.994804,-6.905550,-0.351785,-9.948036,-1232.344727,-0.993537,0.000000
9.510000,-1.559143,-1232.255737,-0.041067,-0.039160,-0.994656,-6.935415,-0.353307,-9.946560,-1232.255737,-0.993364,0.000000
9.520000,-1.549805,-1232.433716,-0.041046,-0.039155,-0.994543,-6.893876,-0.351191,-9.945433,-1232.433716,-0.993208,0.000000
9.530001,-1.559875,-1232.255737,-0.041041,-0.039152,-0.994457,-6.938673,-0.353473,-9.944570,-1232.255737,-0.993035,0.000000
9.540001,-1.560242,-1232.255737,-0.041033,-0.039147,-0.994344,-6.940302,-0.353556,-9.943441,-1232.255737,-0.992878,0.000000
9.550000,-1.559875,-1232.300293,-0.041046,-0.039143,-0.994222,-6.938673,-0.353473,-9.942223,-1232.300293,-0.992705,0.000000
9.560000,-1.569153,-1232.211304,-0.041050,-0.039137,-0.994092,-6.979940,-0.355575,-9.940921,-1232.211304,-0.992531,0.000000
9.570001,-1.560242,-1232.344727,-0.041033,-0.039131,-0.993928,-6.940302,-0.353556,-9.939278,-1232.344727,-0.992375,0.000000
9.580001,-1.554626,-1232.211304,-0.041037,-0.039123,-0.993720,-6.915324,-0.352283,-9.937197,-1232.211304,-0.992202,0.000000
9.590000,-1.535278,-1232.344727,-0.041024,-0.039115,-0.993529,-6.829259,-0.347899,-9.935288,-1232.344727,-0.992046,0.000000
9.600000,-1.540100,-1232.389282,-0.041011,-0.039107,-0.993329,-6.850708,-0.348992,-9.933290,-1232.389282,-0.991873,0.000000
9.610001,-1.526367,-1232.211304,-0.041011,-0.039101,-0.993165,-6.789620,-0.345880,-9.931647,-1232.211304,-0.991699,0.000000
9.620001,-1.513306,-1232.389282,-0.040998,-0.039095,-0.993017,-6.731520,-0.342920,-9.930172,-1232.389282,-0.991543,0.000000
9.630000,-1.516296,-1232.211304,-0.040964,-0.039089,-0.992852,-6.744823,-0.343598,-9.928521,-1232.211304,-0.991369,0.000000
9.640000,-1.527466,-1232.300293,-0.041007,-0.039082,-0.992679,-6.794508,-0.346129,-9.926787,-1232.300293,-0.991196,0.000000
9.650001,-1.530457,-1232.344727,-0.040977,-0.039073,-0.992462,-6.807811,-0.346806,-9.924623,-1232.344727,-0.991040,0.000000
9.660001,-1.521912,-1232.255737,-0.040977,-0.039065,-0.992254,-6.769801,-0.344870,-9.922542,-1232.255737,-0.990867,0.000000
9.670000,-1.521912,-1232.344727,-0.040968,-0.039058,-0.992063,-6.769801,-0.344870,-9.920633,-1232.344727,-0.990710,0.000000
9.680000,-1.533447,-1232.211304,-0.040955,-0.039049,-0.991855,-6.821114,-0.347484,-9.918551,-1232.211304,-0.990537,0.000000
9.690001,-1.548340,-1232.300293,-0.040946,-0.039042,-0.991664,-6.887360,-0.350859,-9.916644,-1232.300293,-0.990363,0.000000
9.700001,-1.558350,-1232.300293,-0.040938,-0.039036,-0.991508,-6.931885,-0.353127,-9.915077,-1232.300293,-0.990207,0.000000
9.710000,-1.551331,-1232.255737,-0.040921,-0.039032,-0.991421,-6.900663,-0.351537,-9.914214,-1232.255737,-0.990034,0.000000
9.720000,-1.552063,-1232.344727,-0.040955,-0.039030,-0.991352,-6.903921,-0.351703,-9.913518,-1232.344727,-0.989878,0.000000
9.730000,-1.567322,-1232.166870,-0.040925,-0.039026,-0.991265,-6.971796,-0.355160,-9.912655,-1232.166870,-0.989704,0.000000
9.740001,-1.568787,-1232.300293,-0.040916,-0.039021,-0.991144,-6.978312,-0.355492,-9.911436,-1232.300293,-0.989531,0.000000
9.750000,-1.563232,-1232.300293,-0.040929,-0.039017,-0.991022,-6.953605,-0.354234,-9.910225,-1232.300293,-0.989375,0.000000
9.760000,-1.555420,-1232.211304,-0.040921,-0.039012,-0.990910,-6.918853,-0.352463,-9.909098,-1232.211304,-0.989201,0.000000
9.770000,-1.555420,-1232.344727,-0.040903,-0.039004,-0.990710,-6.918853,-0.352463,-9.907099,-1232.344727,-0.989045,0.000000
9.780001,-1.537903,-1232.300293,-0.040921,-0.038995,-0.990476,-6.840933,-0.348494,-9.904759,-1232.300293,-0.988872,0.000000
9.790001,-1.532288,-1232.300293,-0.040890,-0.038988,-0.990294,-6.815956,-0.347221,-9.902935,-1232.300293,-0.988698,0.000000
9.800000,-1.529724,-1232.344727,-0.040886,-0.038980,-0.990103,-6.804553,-0.346640,-9.901028,-1232.344727,-0.988542,0.000000
9.810000,-1.531921,-1232.211304,-0.040882,-0.038973,-0.989904,-6.814327,-0.347138,-9.899037,-1232.211304,-0.988369,0.000000
9.820001,-1.521118,-1232.300293,-0.040865,-0.038965,-0.989704,-6.766272,-0.344690,-9.897038,-1232.300293,-0.988213,0.000000
9.830001,-1.521484,-1232.300293,-0.040865,-0.038957,-0.989496,-6.767900,-0.344773,-9.894957,-1232.300293,-0.988039,0.000000
9.840000,-1.519653,-1232.344727,-0.040847,-0.038951,-0.989357,-6.759756,-0.344358,-9.893572,-1232.344727,-0.987866,0.000000
9.850000,-1.521912,-1232.344727,-0.040852,-0.038947,-0.989244,-6.769801,-0.344870,-9.892444,-1232.344727,-0.987709,0.000000
9.860001,-1.539368,-1232.211304,-0.040852,-0.038939,-0.989063,-6.847449,-0.348826,-9.890627,-1232.211304,-0.987536,0.000000
9.870001,-1.524841,-1232.433716,-0.040852,-0.038934,-0.988915,-6.782833,-0.345534,-9.889151,-1232.433716,-0.987380,0.000000
9.880000,-1.526001,-1232.255737,-0.040847,-0.038927,-0.988750,-6.787992,-0.345797,-9.887501,-1232.255737,-0.987207,0.000000
9.890000,-1.540894,-1232.344727,-0.040826,-0.038920,-0.988568,-6.854237,-0.349171,-9.885684,-1232.344727,-0.987033,0.000000
9.900001,-1.543457,-1232.300293,-0.040809,-0.038914,-0.988403,-6.865640,-0.349752,-9.884033,-1232.300293,-0.986877,0.000000
9.910001,-1.574768,-1232.211304,-0.040821,-0.038908,-0.988256,-7.004918,-0.356848,-9.882558,-1232.211304,-0.986703,0.000000
9.920000,-1.584839,-1232.344727,-0.040821,-0.038901,-0.988091,-7.049716,-0.359130,-9.880915,-1232.344727,-0.986547,0.000000
9.930000,-1.581482,-1232.166870,-0.040787,-0.038895,-0.987935,-7.034783,-0.358369,-9.879348,-1232.166870,-0.986374,0.000000
9.940001,-1.567322,-1232.300293,-0.040791,-0.038891,-0.987822,-6.971796,-0.355160,-9.878220,-1232.300293,-0.986201,0.000000
