date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion
"2026-06-08
14:18:15",17-5deg-60s-N2-1800s,,,,,,,,,,,158.93626666666668,26.481773584780065,244.3796909631995,67.29900304084975,32.85675618426954,3.632914165667252,0.407225954588523,0.0302266998967778,163.33470779453657,38.998191586271034,680.6985956915431,242.6687215679895,0.1132999191451909,0.0186992908836197,0.2772078703967774,0.0166652561123381,0.4045990453583537,0.0300113154038744,0.5444217822333407,0.081567884151022,,,0.1156894265220785,"

{'Thickness Mean': 158.93626666666668, 'Elastic Modulus Mean': 244.37969096319947, 'Yield Strength Mean': 32.85675618426954, 'Changepoint Mean': 0.40722595458852306, 'Slope Plateau Mean': 163.33470779453657, 'Slope Densification Mean': 680.6985956915431, 'Creep Strain Mean': 0.11329991914519093, 'Strain at 50 bar Mean': 0.27720787039677747, 'Strain at 80 bar Mean': 0.4045990453583537, 'Strain at 150 bar Mean': 0.5444217822333407, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.11568942652207852}",,
"2026-06-08
14:20:13",17-5deg-60s-NoN2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,146.48180000000002,8.188654311912298,191.12726093847303,14.883981093714391,31.48414022926795,3.8553893442288456,0.5606545029469445,0.0738923723129814,88.23442829966541,29.94617089630224,690.8074492688793,181.01820522826537,0.0804028695089352,0.0402382896142125,0.3993159474702814,0.0892659536484269,0.5519485227693623,0.0699851522974135,0.7165743340698651,0.0,,,0.1187828591467171,"

{'Strain at 50 bar Mean': np.float64(0.3993159474702814), 'Strain at 80 bar Mean': np.float64(0.5519485227693623), 'Strain at 150 bar Mean': np.float64(0.7165743340698651), 'CV Mean': np.float64(0.1187828591467171)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3993159474702814), 'Strain at 80 bar Mean': np.float64(0.5519485227693623), 'Strain at 150 bar Mean': np.float64(0.7165743340698651), 'CV Mean': np.float64(0.1187828591467171)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
14:24:26",17-13deg-120s-NoN2-1800s,25.0,13.0,17.0,1000.0,10.0,False,120.0,1800.0,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800,this is the initial report thingy there is experiment and these are parameters and stuff,130.3700777976882,12.135041913727257,158.07554079779007,36.68398053342674,18.85625767732981,5.164547350551355,0.5143936667460036,0.0263392308865896,77.89904617167649,6.439967202091433,808.4445860173004,61.90272522974176,0.0600167839911568,0.006961561410868,0.435944898951506,0.0392879011172875,0.539173052607922,0.0278726306582505,0.6340591850113148,0.0217809322727276,,,0.0800317296958203,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=False; coupon_to_bath_wait_time=120; nips_bath_wait_time=1800

{'Strain at 50 bar Mean': np.float64(0.435944898951506), 'Strain at 80 bar Mean': np.float64(0.539173052607922), 'Strain at 150 bar Mean': np.float64(0.6340591850113148), 'CV Mean': np.float64(0.0800317296958203)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.435944898951506), 'Strain at 80 bar Mean': np.float64(0.539173052607922), 'Strain at 150 bar Mean': np.float64(0.6340591850113148), 'CV Mean': np.float64(0.0800317296958203)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-08
14:25:36",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,173.2603646081026,86.72578724648756,22.196850493407386,13.550613791309411,0.4576465020595013,0.0246622055491929,107.17594666475424,35.562053590955976,439.1037791774681,132.09845718534305,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
18:54:28",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,167.61613453580904,66.11250437140292,38.590428449305435,32.31553939875842,0.4972514843859704,0.0204209447353763,176.27996336844407,126.34251089281712,450.412677571768,125.760295282321,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
21:58:51",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,167.61613453580904,66.11250437140292,38.59042844930544,32.31553939875839,0.4887875384447728,0.0283505621241547,173.28057036367275,127.57726974910727,446.3749295484661,130.17234729560602,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:14:14",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.87555163289164,14.616573321961782,0.4602274645804809,0.0173919517653743,104.18118296253525,38.10033391672101,449.00071357717934,129.64340998158727,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:21:46",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.87555163289164,14.616573321961782,0.4602324425919775,0.017391176908612,104.18499319385478,38.10171446523243,449.00071357717934,129.64340998158727,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:28:38",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891643,14.616573321961775,0.4588391063805817,0.0189951619398986,103.947513068857,37.85980216770891,446.3744867245006,130.1724409679156,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:30:14",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891643,14.616573321961775,0.4640622069462093,0.0265158767931264,107.30016970338228,39.50340955371023,443.13620712502234,127.98839264647287,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:35:49",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.87555163289169,14.61657332196181,0.4602514325263238,0.0173882468722898,104.1995280831279,38.10698738154091,449.00071357717934,129.64340998158727,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:37:18",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891653,14.616573321961784,0.4613802865123916,0.0172882879055854,104.28893630645376,38.13965021761615,450.0066085285426,128.51025654342112,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:40:17",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891646,14.616573321961791,0.4602274645804809,0.0173919517653743,104.18118296253525,38.10033391672101,449.00071357717934,129.64340998158727,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-10
22:41:28",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891685,14.61657332196182,0.4686787183067162,0.0199871573523973,107.19166327520716,39.406318744478654,453.0118299889814,125.16004154836428,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:08:44",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891646,14.616573321961772,0.4588567766070408,0.0189939115276297,103.9402359922759,37.857099416495586,446.4011183360005,130.14300989915338,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:12:40",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891675,14.616573321961802,0.4588517985955442,0.0189942604725667,103.93642576095634,37.85568531202228,446.4011183360005,130.14300989915338,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:15:58",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891646,14.616573321961788,0.4588916066553318,0.0189901585501037,103.9279032903777,37.84719516499798,446.45536964826334,130.09773332828814,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:17:13",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891675,14.616573321961807,0.4555633641603607,0.0230103047297106,104.20640600041442,38.12563514900852,439.1775456043744,132.07499032706804,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:20:38",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891653,14.616573321961784,0.4568515589023593,0.0215126484066685,104.7321186792103,38.64151818063529,443.15077367335834,130.87957313669963,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:23:28",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891643,14.616573321961775,0.4686787183067162,0.0199871573523973,107.19166327520716,39.406318744478654,453.0118299889814,125.16004154836428,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:28:51",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,182.41406380041937,70.90760970017311,22.875551632891643,14.616573321961775,0.4602324425919775,0.017391176908612,104.18499319385478,38.10171446523243,449.00071357717934,129.64340998158727,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
"2026-06-11
10:35:10",17-13deg-120s-N2-1800s,,,,,,,,,,this is the initial report thingy there is experiment and these are parameters and stuff,167.3098,35.89904007667428,183.48118019806185,72.21526322478621,19.931775414424795,12.646708468975447,0.4647636746578425,0.0205951990436373,105.71336634168304,38.6990255847319,450.6466138820318,125.5396567872196,0.1372231426033895,0.0401279053971166,0.3346951580995643,0.0729078228324917,0.4891529666202119,0.0496981070244105,0.6758979057275051,0.045099314868121,,,0.1234180650995756,"

{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","this is the initial report thingy there is experiment and these are parameters and stuff
{'Strain at 50 bar Mean': np.float64(0.3346951580995643), 'Strain at 80 bar Mean': np.float64(0.4891529666202119), 'Strain at 150 bar Mean': np.float64(0.6758979057275051), 'CV Mean': np.float64(0.1234180650995756)}","Based on the observations, I recommend the following parameters: {""mixing_temp"": 25, ""bath_temp"": 10, ""weight_percent"": 18, ""pullcast_speed"": 10, ""coupon_to_bath_wait_time"": 120, ""nips_bath_wait_time"": 1800, ""nitrogen"": true}"
