Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
4.100000,-1.094055,-691.189514,-0.045336,-0.192405,-4.887077,-4.866601,-0.247916,-48.870773,-691.189514,-4.875725,0.000000
4.200000,-1.083252,-691.189514,-0.045331,-0.189072,-4.802427,-4.818545,-0.245468,-48.024273,-691.189514,-4.791040,0.000000
4.300000,-1.055664,-691.145020,-0.045271,-0.185738,-4.717742,-4.695828,-0.239217,-47.177425,-691.145020,-4.706356,0.000000
4.400000,-1.093689,-691.145020,-0.045314,-0.182400,-4.632954,-4.864972,-0.247833,-46.329540,-691.145020,-4.621671,0.000000
4.500000,-1.073181,-691.189514,-0.045219,-0.179070,-4.548373,-4.773748,-0.243186,-45.483734,-691.189514,-4.536986,0.000000
4.600000,-1.073547,-691.100525,-0.045215,-0.175731,-4.463559,-4.775377,-0.243269,-44.635590,-691.100525,-4.452302,0.000000
4.700000,-1.092163,-691.189514,-0.045254,-0.172396,-4.378865,-4.858184,-0.247488,-43.788654,-691.189514,-4.367617,0.000000
4.800000,-1.054565,-691.145020,-0.045301,-0.169064,-4.294224,-4.690941,-0.238968,-42.942242,-691.145020,-4.282933,0.000000
4.900000,-1.099243,-691.189514,-0.045219,-0.165725,-4.209409,-4.889678,-0.249092,-42.094097,-691.189514,-4.198248,0.000000
5.000000,-1.069092,-691.234009,-0.045292,-0.162394,-4.124820,-4.755558,-0.242260,-41.248203,-691.234009,-4.113381,0.000000
5.100000,-1.048218,-691.189514,-0.045323,-0.159058,-4.040075,-4.662705,-0.237530,-40.400753,-691.189514,-4.028697,0.000000
5.200000,-1.101501,-691.189514,-0.045284,-0.155721,-3.955321,-4.899723,-0.249604,-39.553211,-691.189514,-3.944012,0.000000
5.300000,-1.059448,-691.189514,-0.045305,-0.152390,-3.870714,-4.712661,-0.240074,-38.707146,-691.189514,-3.859328,0.000000
5.400000,-1.101135,-691.189514,-0.045224,-0.149051,-3.785891,-4.898094,-0.249521,-37.858910,-691.189514,-3.774643,0.000000
5.500000,-1.081360,-691.189514,-0.045349,-0.145719,-3.701267,-4.810129,-0.245040,-37.012672,-691.189514,-3.689959,0.000000
5.600000,-1.044922,-691.189514,-0.045215,-0.142385,-3.616582,-4.648045,-0.236783,-36.165825,-691.189514,-3.605274,0.000000
5.700000,-1.095520,-691.189514,-0.045228,-0.139046,-3.531768,-4.873116,-0.248248,-35.317680,-691.189514,-3.520590,0.000000
5.800000,-1.066895,-691.145020,-0.045314,-0.135717,-3.447213,-4.745784,-0.241762,-34.472134,-691.145020,-3.435905,0.000000
5.900000,-1.066101,-691.145020,-0.045193,-0.132378,-3.362407,-4.742254,-0.241582,-33.624077,-691.145020,-3.351038,0.000000
6.000000,-1.089233,-691.189514,-0.045202,-0.129043,-3.277697,-4.845152,-0.246824,-32.776970,-691.189514,-3.266354,0.000000
6.100000,-1.049744,-691.189514,-0.045353,-0.125712,-3.193082,-4.669493,-0.237875,-31.930817,-691.189514,-3.181669,0.000000
6.200000,-1.077637,-691.189514,-0.045241,-0.122372,-3.108250,-4.793568,-0.244196,-31.082497,-691.189514,-3.096985,0.000000
6.300000,-1.082886,-691.189514,-0.045189,-0.119041,-3.023634,-4.816916,-0.245385,-30.236345,-691.189514,-3.012300,0.000000
6.400000,-1.057556,-691.234009,-0.045215,-0.115705,-2.938915,-4.704245,-0.239646,-29.389153,-691.234009,-2.927615,0.000000
6.500000,-1.102966,-691.278442,-0.045249,-0.112369,-2.854170,-4.906239,-0.249936,-28.541700,-691.278442,-2.842931,0.000000
6.600000,-1.053101,-691.189514,-0.045219,-0.109039,-2.769581,-4.684425,-0.238636,-27.695808,-691.189514,-2.758246,0.000000
6.700000,-1.088440,-691.189514,-0.045288,-0.105699,-2.684749,-4.841623,-0.246644,-26.847486,-691.189514,-2.673379,0.000000
6.800000,-1.087708,-691.234009,-0.045215,-0.102366,-2.600099,-4.838365,-0.246478,-26.000988,-691.234009,-2.588695,0.000000
6.900000,-1.048218,-691.234009,-0.045198,-0.099031,-2.515397,-4.662705,-0.237530,-25.153969,-691.234009,-2.504010,0.000000
7.000000,-1.094421,-691.234009,-0.045254,-0.095694,-2.430617,-4.868229,-0.247999,-24.306170,-691.234009,-2.419326,0.000000
7.100000,-1.065735,-691.278442,-0.045323,-0.092364,-2.346036,-4.740625,-0.241499,-23.460363,-691.278442,-2.334641,0.000000
7.200000,-1.067627,-691.278442,-0.045314,-0.089025,-2.261239,-4.749042,-0.241928,-22.612391,-691.278442,-2.249956,0.000000
7.300000,-1.097046,-691.189514,-0.045211,-0.085690,-2.176528,-4.879904,-0.248594,-21.765284,-691.189514,-2.165272,0.000000
7.400001,-1.054932,-691.234009,-0.045232,-0.082357,-2.091878,-4.692570,-0.239051,-20.918785,-691.234009,-2.080587,0.000000
7.500000,-1.085876,-691.189514,-0.045219,-0.079019,-2.007072,-4.830220,-0.246063,-20.070724,-691.189514,-1.995903,0.000000
7.600000,-1.092957,-691.278442,-0.045323,-0.075689,-1.922492,-4.861713,-0.247667,-19.224920,-691.278442,-1.911036,0.000000
7.700000,-1.060547,-691.234009,-0.045318,-0.072352,-1.837729,-4.717548,-0.240323,-18.377295,-691.234009,-1.826351,0.000000
7.800000,-1.100769,-691.234009,-0.045301,-0.069015,-1.752975,-4.896465,-0.249438,-17.529755,-691.234009,-1.741667,0.000000
7.900001,-1.040405,-691.234009,-0.045236,-0.065683,-1.668360,-4.627954,-0.235759,-16.683601,-691.234009,-1.656982,0.000000
8.000000,-1.086243,-691.278442,-0.045185,-0.062349,-1.583675,-4.831849,-0.246146,-15.836755,-691.278442,-1.572297,0.000000
8.100000,-1.079163,-691.189514,-0.045206,-0.059014,-1.498948,-4.800355,-0.244542,-14.989475,-691.189514,-1.487613,0.000000
8.200001,-1.054565,-691.322937,-0.045297,-0.055679,-1.414254,-4.690941,-0.238968,-14.142543,-691.322937,-1.402928,0.000000
8.300000,-1.103333,-691.234009,-0.045228,-0.052342,-1.329474,-4.907868,-0.250019,-13.294743,-691.234009,-1.318244,0.000000
8.400001,-1.062012,-691.278442,-0.045336,-0.049011,-1.244876,-4.724064,-0.240655,-12.448765,-691.278442,-1.233377,0.000000
8.500000,-1.075073,-691.278442,-0.045353,-0.045672,-1.160079,-4.782165,-0.243615,-11.600791,-691.278442,-1.148692,0.000000
8.600000,-1.063538,-691.234009,-0.045280,-0.042338,-1.075386,-4.730852,-0.241001,-10.753859,-691.234009,-1.064008,0.000000
8.700001,-0.799500,-691.234009,-0.042507,-0.039119,-0.993632,-3.556351,-0.181169,-9.936325,-691.234009,-0.988429,0.000000
8.800000,-0.727661,-691.278442,-0.042343,-0.039369,-0.999963,-3.236798,-0.164890,-9.999632,-691.278442,-0.999876,0.000000
8.810000,-0.725769,-691.367432,-0.042339,-0.039367,-0.999929,-3.228382,-0.164462,-9.999286,-691.367432,-0.999876,0.000000
8.820001,-0.722778,-691.278442,-0.042326,-0.039368,-0.999955,-3.215079,-0.163784,-9.999546,-691.278442,-0.999876,0.000000
8.830001,-0.720947,-691.322937,-0.042404,-0.039368,-0.999946,-3.206933,-0.163369,-9.999458,-691.322937,-0.999876,0.000000
8.840000,-0.725403,-691.278442,-0.042421,-0.039368,-0.999946,-3.226753,-0.164379,-9.999458,-691.278442,-0.999876,0.000000
8.850000,-0.722046,-691.278442,-0.042443,-0.039368,-0.999955,-3.211821,-0.163618,-9.999546,-691.278442,-0.999876,0.000000
8.860001,-0.710510,-691.367432,-0.042464,-0.039368,-0.999955,-3.160507,-0.161004,-9.999546,-691.367432,-0.999876,0.000000
8.870001,-0.719788,-691.189514,-0.042404,-0.039368,-0.999955,-3.201775,-0.163106,-9.999546,-691.189514,-0.999876,0.000000
8.880000,-0.717224,-691.278442,-0.042456,-0.039368,-0.999955,-3.190372,-0.162525,-9.999546,-691.278442,-0.999876,0.000000
8.890000,-0.719055,-691.278442,-0.042460,-0.039368,-0.999955,-3.198517,-0.162940,-9.999546,-691.278442,-0.999876,0.000000
8.900001,-0.726501,-691.278442,-0.042417,-0.039368,-0.999955,-3.231640,-0.164628,-9.999546,-691.278442,-0.999876,0.000000
8.910001,-0.723938,-691.411926,-0.042399,-0.039368,-0.999955,-3.220237,-0.164047,-9.999546,-691.411926,-0.999876,0.000000
8.920000,-0.722412,-691.278442,-0.042382,-0.039368,-0.999955,-3.213449,-0.163701,-9.999546,-691.278442,-0.999876,0.000000
8.930000,-0.719421,-691.322937,-0.042430,-0.039368,-0.999955,-3.200146,-0.163023,-9.999546,-691.322937,-0.999876,0.000000
8.940001,-0.723938,-691.322937,-0.042477,-0.039368,-0.999955,-3.220237,-0.164047,-9.999546,-691.322937,-0.999876,0.000000
8.950001,-0.721680,-691.278442,-0.042456,-0.039368,-0.999955,-3.210191,-0.163535,-9.999546,-691.278442,-0.999876,0.000000
8.960000,-0.713867,-691.367432,-0.042447,-0.039368,-0.999955,-3.175440,-0.161765,-9.999546,-691.367432,-0.999876,0.000000
8.970000,-0.716492,-691.322937,-0.042434,-0.039368,-0.999955,-3.187114,-0.162359,-9.999546,-691.322937,-0.999876,0.000000
8.980000,-0.720947,-691.322937,-0.042408,-0.039368,-0.999955,-3.206933,-0.163369,-9.999546,-691.322937,-0.999876,0.000000
8.990001,-0.720581,-691.322937,-0.042387,-0.039368,-0.999955,-3.205305,-0.163286,-9.999546,-691.322937,-0.999876,0.000000
9.000000,-0.720215,-691.234009,-0.042309,-0.039368,-0.999955,-3.203676,-0.163203,-9.999546,-691.234009,-0.999876,0.000000
9.010000,-0.710144,-691.367432,-0.042335,-0.039368,-0.999955,-3.158879,-0.160921,-9.999546,-691.367432,-0.999876,0.000000
9.020000,-0.714600,-691.234009,-0.042399,-0.039368,-0.999955,-3.178698,-0.161931,-9.999546,-691.234009,-0.999876,0.000000
9.030001,-0.709778,-691.322937,-0.042425,-0.039368,-0.999955,-3.157249,-0.160838,-9.999546,-691.322937,-0.999876,0.000000
9.040000,-0.717224,-691.322937,-0.042456,-0.039368,-0.999955,-3.190372,-0.162525,-9.999546,-691.322937,-0.999876,0.000000
9.050000,-0.720947,-691.234009,-0.042447,-0.039368,-0.999955,-3.206933,-0.163369,-9.999546,-691.234009,-0.999876,0.000000
9.060000,-0.719421,-691.411926,-0.042421,-0.039368,-0.999955,-3.200146,-0.163023,-9.999546,-691.411926,-0.999876,0.000000
9.070001,-0.718323,-691.234009,-0.042322,-0.039368,-0.999955,-3.195259,-0.162774,-9.999546,-691.234009,-0.999876,0.000000
9.080001,-0.721313,-691.367432,-0.042352,-0.039368,-0.999955,-3.208563,-0.163452,-9.999546,-691.367432,-0.999876,0.000000
9.090000,-0.727234,-691.322937,-0.042374,-0.039368,-0.999955,-3.234898,-0.164794,-9.999546,-691.322937,-0.999876,0.000000
9.100000,-0.712341,-691.278442,-0.042404,-0.039368,-0.999955,-3.168652,-0.161419,-9.999546,-691.278442,-0.999842,0.000000
9.110001,-0.710876,-691.411926,-0.042460,-0.039368,-0.999946,-3.162137,-0.161087,-9.999458,-691.411926,-0.999668,0.000000
9.120001,-0.747375,-691.234009,-0.042447,-0.039367,-0.999929,-3.324492,-0.169358,-9.999286,-691.234009,-0.999512,0.000000
9.130000,-0.695618,-691.278442,-0.042447,-0.039367,-0.999920,-3.094262,-0.157629,-9.999199,-691.278442,-0.999339,0.000000
9.140000,-0.718689,-691.278442,-0.042447,-0.039366,-0.999894,-3.196888,-0.162857,-9.998939,-691.278442,-0.999183,0.000000
9.150001,-0.717590,-691.278442,-0.042378,-0.039363,-0.999816,-3.192001,-0.162608,-9.998158,-691.278442,-0.999009,0.000000
9.160001,-0.723511,-691.322937,-0.042356,-0.039358,-0.999694,-3.218337,-0.163950,-9.996943,-691.322937,-0.998836,0.000000
9.170000,-0.722412,-691.278442,-0.042399,-0.039352,-0.999547,-3.213449,-0.163701,-9.995469,-691.278442,-0.998680,0.000000
9.180000,-0.711975,-691.367432,-0.042434,-0.039346,-0.999382,-3.167023,-0.161336,-9.993822,-691.367432,-0.998506,0.000000
9.190001,-0.707886,-691.278442,-0.042486,-0.039338,-0.999191,-3.148833,-0.160409,-9.991914,-691.278442,-0.998350,0.000000
9.200001,-0.723938,-691.234009,-0.042477,-0.039331,-0.999001,-3.220237,-0.164047,-9.990006,-691.234009,-0.998177,0.000000
9.210000,-0.750000,-691.367432,-0.042460,-0.039323,-0.998792,-3.336167,-0.169952,-9.987925,-691.367432,-0.998003,0.000000
9.220000,-0.758545,-691.278442,-0.042438,-0.039315,-0.998610,-3.374176,-0.171889,-9.986104,-691.278442,-0.997847,0.000000
9.230000,-0.754456,-691.367432,-0.042434,-0.039310,-0.998463,-3.355986,-0.170962,-9.984630,-691.367432,-0.997674,0.000000
9.240001,-0.748840,-691.367432,-0.042374,-0.039304,-0.998333,-3.331008,-0.169690,-9.983329,-691.367432,-0.997500,0.000000
9.250000,-0.751465,-691.234009,-0.042378,-0.039300,-0.998211,-3.342683,-0.170284,-9.982115,-691.234009,-0.997344,0.000000
9.260000,-0.738831,-691.367432,-0.042330,-0.039294,-0.998064,-3.286483,-0.167421,-9.980640,-691.367432,-0.997171,0.000000
9.270000,-0.727234,-691.234009,-0.042348,-0.039288,-0.997908,-3.234898,-0.164794,-9.979079,-691.234009,-0.997015,0.000000
9.280001,-0.722412,-691.322937,-0.042352,-0.039281,-0.997734,-3.213449,-0.163701,-9.977345,-691.322937,-0.996841,0.000000
9.290001,-0.727234,-691.278442,-0.042335,-0.039273,-0.997544,-3.234898,-0.164794,-9.975437,-691.278442,-0.996668,0.000000
9.300000,-0.733582,-691.278442,-0.042339,-0.039266,-0.997344,-3.263134,-0.166232,-9.973442,-691.278442,-0.996512,0.000000
9.310000,-0.730957,-691.411926,-0.042343,-0.039258,-0.997153,-3.251459,-0.165637,-9.971534,-691.411926,-0.996338,0.000000
9.320001,-0.735474,-691.278442,-0.042361,-0.039251,-0.996971,-3.271550,-0.166661,-9.969713,-691.278442,-0.996182,0.000000
9.330001,-0.735840,-691.278442,-0.042339,-0.039244,-0.996789,-3.273179,-0.166744,-9.967892,-691.278442,-0.996009,0.000000
9.340000,-0.735107,-691.278442,-0.042378,-0.039237,-0.996616,-3.269921,-0.166578,-9.966157,-691.278442,-0.995835,0.000000
9.350000,-0.738831,-691.234009,-0.042395,-0.039231,-0.996468,-3.286483,-0.167421,-9.964684,-691.234009,-0.995679,0.000000
9.360001,-0.731384,-691.367432,-0.042460,-0.039226,-0.996347,-3.253360,-0.165734,-9.963470,-691.367432,-0.995506,0.000000
9.370001,-0.736572,-691.278442,-0.042438,-0.039222,-0.996234,-3.276437,-0.166910,-9.962341,-691.278442,-0.995350,0.000000
9.380000,-0.723145,-691.367432,-0.042369,-0.039217,-0.996104,-3.216707,-0.163867,-9.961041,-691.367432,-0.995176,0.000000
9.390000,-0.732483,-691.367432,-0.042369,-0.039211,-0.995957,-3.258247,-0.165983,-9.959566,-691.367432,-0.995003,0.000000
9.400001,-0.744019,-691.278442,-0.042343,-0.039205,-0.995801,-3.309560,-0.168597,-9.958006,-691.278442,-0.994847,0.000000
9.410001,-0.757080,-691.411926,-0.042348,-0.039199,-0.995662,-3.367660,-0.171557,-9.956617,-691.411926,-0.994673,0.000000
9.420000,-0.771545,-691.278442,-0.042404,-0.039194,-0.995523,-3.432005,-0.174835,-9.955231,-691.278442,-0.994517,0.000000
9.430000,-0.773437,-691.322937,-0.042378,-0.039188,-0.995384,-3.440422,-0.175263,-9.953842,-691.322937,-0.994344,0.000000
9.440001,-0.777161,-691.278442,-0.042382,-0.039184,-0.995263,-3.456983,-0.176107,-9.952628,-691.278442,-0.994170,0.000000
9.450001,-0.779785,-691.234009,-0.042395,-0.039179,-0.995159,-3.468657,-0.176702,-9.951589,-691.234009,-0.994014,0.000000
9.460000,-0.760010,-691.322937,-0.042395,-0.039175,-0.995046,-3.380692,-0.172221,-9.950460,-691.322937,-0.993841,0.000000
9.470000,-0.763000,-691.234009,-0.042425,-0.039170,-0.994907,-3.393996,-0.172898,-9.949073,-691.234009,-0.993685,0.000000
9.480000,-0.754822,-691.322937,-0.042473,-0.039163,-0.994751,-3.357615,-0.171045,-9.947512,-691.322937,-0.993511,0.000000
9.490001,-0.757080,-691.322937,-0.042456,-0.039158,-0.994612,-3.367660,-0.171557,-9.946125,-691.322937,-0.993338,0.000000
9.500000,-0.768616,-691.322937,-0.042456,-0.039153,-0.994474,-3.418973,-0.174171,-9.944736,-691.322937,-0.993181,0.000000
9.510000,-0.770447,-691.411926,-0.042447,-0.039145,-0.994291,-3.427119,-0.174586,-9.942915,-691.411926,-0.993008,0.000000
9.520000,-0.773804,-691.278442,-0.042408,-0.039138,-0.994109,-3.442051,-0.175346,-9.941094,-691.278442,-0.992852,0.000000
9.530001,-0.769714,-691.322937,-0.042326,-0.039130,-0.993901,-3.423861,-0.174420,-9.939013,-691.322937,-0.992678,0.000000
9.540001,-0.767822,-691.411926,-0.042309,-0.039123,-0.993719,-3.415444,-0.173991,-9.937192,-691.411926,-0.992505,0.000000
9.550000,-0.758911,-691.278442,-0.042343,-0.039117,-0.993563,-3.375805,-0.171972,-9.935631,-691.278442,-0.992349,0.000000
9.560000,-0.758179,-691.367432,-0.042356,-0.039111,-0.993407,-3.372547,-0.171806,-9.934070,-691.367432,-0.992176,0.000000
9.570001,-0.766724,-691.278442,-0.042412,-0.039105,-0.993260,-3.410557,-0.173742,-9.932596,-691.278442,-0.992019,0.000000
9.580001,-0.764893,-691.322937,-0.042387,-0.039099,-0.993121,-3.402412,-0.173327,-9.931209,-691.322937,-0.991846,0.000000
9.590000,-0.770813,-691.322937,-0.042387,-0.039093,-0.992973,-3.428747,-0.174669,-9.929733,-691.322937,-0.991673,0.000000
9.600000,-0.776794,-691.234009,-0.042274,-0.039089,-0.992852,-3.455354,-0.176024,-9.928519,-691.234009,-0.991516,0.000000
9.610001,-0.768250,-691.367432,-0.042270,-0.039084,-0.992722,-3.417345,-0.174088,-9.927219,-691.367432,-0.991343,0.000000
9.620001,-0.797668,-691.234009,-0.042309,-0.039077,-0.992566,-3.548207,-0.180754,-9.925658,-691.234009,-0.991170,0.000000
9.630000,-0.822205,-691.322937,-0.042374,-0.039071,-0.992392,-3.657349,-0.186314,-9.923923,-691.322937,-0.991013,0.000000
9.640000,-0.811768,-691.367432,-0.042330,-0.039065,-0.992254,-3.610923,-0.183949,-9.922536,-691.367432,-0.990840,0.000000
9.650001,-0.818115,-691.322937,-0.042339,-0.039060,-0.992124,-3.639158,-0.185388,-9.921235,-691.322937,-0.990684,0.000000
9.660001,-0.817017,-691.411926,-0.042249,-0.039054,-0.991967,-3.634271,-0.185139,-9.919674,-691.411926,-0.990510,0.000000
9.670000,-0.816650,-691.278442,-0.042236,-0.039049,-0.991855,-3.632642,-0.185056,-9.918547,-691.278442,-0.990337,0.000000
9.680000,-0.822937,-691.367432,-0.042244,-0.039045,-0.991751,-3.660607,-0.186480,-9.917506,-691.367432,-0.990181,0.000000
9.690001,-0.827087,-691.322937,-0.042231,-0.039039,-0.991594,-3.679069,-0.187421,-9.915945,-691.322937,-0.990007,0.000000
9.700001,-0.813293,-691.278442,-0.042218,-0.039033,-0.991447,-3.617710,-0.184295,-9.914471,-691.278442,-0.989851,0.000000
9.710000,-0.787231,-691.367432,-0.042305,-0.039029,-0.991334,-3.501780,-0.178389,-9.913342,-691.367432,-0.989678,0.000000
9.720000,-0.787598,-691.234009,-0.042322,-0.039024,-0.991204,-3.503409,-0.178472,-9.912043,-691.234009,-0.989504,0.000000
9.730000,-0.803955,-691.367432,-0.042309,-0.039015,-0.990979,-3.576171,-0.182179,-9.909788,-691.367432,-0.989348,0.000000
9.740001,-0.790588,-691.322937,-0.042300,-0.039004,-0.990710,-3.516713,-0.179150,-9.907099,-691.322937,-0.989175,0.000000
9.750000,-0.789429,-691.322937,-0.042240,-0.038994,-0.990458,-3.511554,-0.178887,-9.904585,-691.322937,-0.989019,0.000000
9.760000,-0.758179,-691.367432,-0.042201,-0.038988,-0.990294,-3.372547,-0.171806,-9.902936,-691.367432,-0.988845,0.000000
9.770000,-0.773071,-691.278442,-0.042223,-0.038984,-0.990198,-3.438793,-0.175180,-9.901982,-691.278442,-0.988672,0.000000
9.780001,-0.784241,-691.322937,-0.042214,-0.038979,-0.990077,-3.488477,-0.177712,-9.900768,-691.322937,-0.988516,0.000000
9.790001,-0.777527,-691.367432,-0.042175,-0.038974,-0.989938,-3.458612,-0.176190,-9.899382,-691.367432,-0.988342,0.000000
9.800000,-0.788330,-691.278442,-0.042175,-0.038968,-0.989791,-3.506667,-0.178638,-9.897906,-691.278442,-0.988186,0.000000
9.810000,-0.787964,-691.411926,-0.042154,-0.038962,-0.989643,-3.505038,-0.178555,-9.896432,-691.411926,-0.988013,0.000000
9.820001,-0.803223,-691.278442,-0.042158,-0.038954,-0.989435,-3.572913,-0.182013,-9.894351,-691.278442,-0.987839,0.000000
9.830001,-0.814758,-691.322937,-0.042175,-0.038945,-0.989201,-3.624226,-0.184627,-9.892010,-691.322937,-0.987683,0.000000
9.840000,-0.823730,-691.322937,-0.042236,-0.038935,-0.988958,-3.664136,-0.186660,-9.889582,-691.322937,-0.987510,0.000000
9.850000,-0.807312,-691.322937,-0.042231,-0.038926,-0.988724,-3.591103,-0.182940,-9.887239,-691.322937,-0.987354,0.000000
9.860001,-0.801758,-691.411926,-0.042193,-0.038919,-0.988542,-3.566397,-0.181681,-9.885419,-691.411926,-0.987180,0.000000
9.870001,-0.795776,-691.278442,-0.042115,-0.038913,-0.988386,-3.539790,-0.180326,-9.883858,-691.278442,-0.987007,0.000000
9.880000,-0.799866,-691.322937,-0.042080,-0.038906,-0.988204,-3.557981,-0.181252,-9.882036,-691.322937,-0.986851,0.000000
9.890000,-0.785339,-691.411926,-0.042106,-0.038898,-0.988013,-3.493364,-0.177960,-9.880129,-691.411926,-0.986677,0.000000
9.900001,-0.785706,-691.278442,-0.042089,-0.038891,-0.987839,-3.494993,-0.178043,-9.878394,-691.278442,-0.986521,0.000000
