Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.400000,-0.901917,-598.402222,-0.045284,-0.247801,-6.294133,-4.011925,-0.204377,-62.941330,-598.402222,-6.282678,0.000000
2.500000,-0.866516,-598.402222,-0.045262,-0.244467,-6.209457,-3.854456,-0.196355,-62.094574,-598.402222,-6.197992,0.000000
2.600000,-0.907471,-598.446716,-0.045340,-0.241130,-6.124694,-4.036631,-0.205636,-61.246948,-598.446716,-6.113308,0.000000
2.700000,-0.898193,-598.446716,-0.045275,-0.237796,-6.040028,-3.995364,-0.203534,-60.400276,-598.446716,-6.028624,0.000000
2.800000,-0.895203,-598.402222,-0.045245,-0.234462,-5.955326,-3.982060,-0.202856,-59.553257,-598.402222,-5.943939,0.000000
2.900000,-0.923889,-598.402222,-0.045228,-0.231126,-5.870589,-4.109664,-0.209356,-58.705891,-598.402222,-5.859254,0.000000
3.000000,-0.869507,-598.357727,-0.045357,-0.227792,-5.785913,-3.867759,-0.197033,-57.859135,-598.357727,-5.774570,0.000000
3.100000,-0.910828,-598.402222,-0.045245,-0.224455,-5.701168,-4.051564,-0.206396,-57.011681,-598.402222,-5.689703,0.000000
3.200000,-0.888489,-598.402222,-0.045254,-0.221121,-5.616483,-3.952195,-0.201334,-56.164833,-598.402222,-5.605018,0.000000
3.300000,-0.877319,-598.446716,-0.045224,-0.217787,-5.531790,-3.902511,-0.198803,-55.317902,-598.446716,-5.520334,0.000000
3.400000,-0.912720,-598.446716,-0.045275,-0.214451,-5.447045,-4.059980,-0.206825,-54.470448,-598.446716,-5.435649,0.000000
3.500000,-0.883301,-598.357727,-0.045292,-0.211119,-5.362412,-3.929118,-0.200159,-53.624123,-598.357727,-5.350965,0.000000
3.600000,-0.901184,-598.402222,-0.045310,-0.207782,-5.277658,-4.008667,-0.204211,-52.776585,-598.402222,-5.266280,0.000000
3.700000,-0.904541,-598.402222,-0.045288,-0.204447,-5.192965,-4.023600,-0.204972,-51.929649,-598.402222,-5.181595,0.000000
3.800000,-0.869507,-598.446716,-0.045236,-0.201113,-5.108272,-3.867759,-0.197033,-51.082718,-598.446716,-5.096911,0.000000
3.900000,-0.925354,-598.402222,-0.045267,-0.197776,-5.023509,-4.116180,-0.209688,-50.235088,-598.402222,-5.012226,0.000000
4.000000,-0.888489,-598.402222,-0.045305,-0.194443,-4.938859,-3.952195,-0.201334,-49.388592,-598.402222,-4.927360,0.000000
4.100000,-0.887024,-598.402222,-0.045267,-0.191107,-4.854122,-3.945679,-0.201003,-48.541225,-598.402222,-4.842675,0.000000
4.200000,-0.919006,-598.446716,-0.045241,-0.187771,-4.769386,-4.087945,-0.208250,-47.693859,-598.446716,-4.757990,0.000000
4.300000,-0.866882,-598.446716,-0.045258,-0.184439,-4.684753,-3.856085,-0.196438,-46.847534,-598.446716,-4.673306,0.000000
4.400000,-0.923889,-598.357727,-0.045262,-0.181100,-4.599947,-4.109664,-0.209356,-45.999470,-598.357727,-4.588621,0.000000
4.500000,-0.891846,-598.402222,-0.045228,-0.177768,-4.515306,-3.967128,-0.202095,-45.153057,-598.402222,-4.503937,0.000000
4.600000,-0.882141,-598.402222,-0.045280,-0.174432,-4.430561,-3.923960,-0.199896,-44.305611,-598.402222,-4.419252,0.000000
4.700000,-0.909363,-598.402222,-0.045305,-0.171095,-4.345816,-4.045048,-0.206065,-43.458157,-598.402222,-4.334568,0.000000
4.800000,-0.870605,-598.402222,-0.045323,-0.167764,-4.261209,-3.872647,-0.197282,-42.612087,-598.402222,-4.249883,0.000000
4.900000,-0.901184,-598.446716,-0.045357,-0.164426,-4.176429,-4.008667,-0.204211,-41.764290,-598.446716,-4.165016,0.000000
5.000000,-0.897461,-598.357727,-0.045297,-0.161093,-4.091762,-3.992106,-0.203368,-40.917618,-598.357727,-4.080332,0.000000
5.100000,-0.875488,-598.357727,-0.045280,-0.157760,-4.007094,-3.894366,-0.198388,-40.070946,-598.357727,-3.995647,0.000000
5.200000,-0.911194,-598.402222,-0.045331,-0.154421,-3.922288,-4.053193,-0.206479,-39.222885,-598.402222,-3.910963,0.000000
5.300000,-0.889221,-598.402222,-0.045349,-0.151090,-3.837690,-3.955453,-0.201500,-38.376904,-598.402222,-3.826278,0.000000
5.400000,-0.883301,-598.446716,-0.045245,-0.147753,-3.752919,-3.929118,-0.200159,-37.529194,-598.446716,-3.741593,0.000000
5.500000,-0.919006,-598.402222,-0.045232,-0.144418,-3.668208,-4.087945,-0.208250,-36.682087,-598.402222,-3.656909,0.000000
5.600000,-0.859070,-598.446716,-0.045361,-0.141086,-3.583576,-3.821333,-0.194668,-35.835762,-598.446716,-3.572224,0.000000
5.700000,-0.901550,-598.446716,-0.045241,-0.137747,-3.498770,-4.010296,-0.204294,-34.987701,-598.446716,-3.487357,0.000000
5.800000,-0.880310,-598.446716,-0.045236,-0.134414,-3.414120,-3.915815,-0.199481,-34.141201,-598.446716,-3.402673,0.000000
5.900000,-0.876587,-598.402222,-0.045211,-0.131079,-3.329418,-3.899253,-0.198637,-33.294186,-598.402222,-3.317988,0.000000
6.000000,-0.918640,-598.402222,-0.045357,-0.127742,-3.244656,-4.086316,-0.208167,-32.446556,-598.402222,-3.233304,0.000000
6.100000,-0.869873,-598.446716,-0.045374,-0.124411,-3.160049,-3.869389,-0.197116,-31.600489,-598.446716,-3.148619,0.000000
6.200000,-0.899292,-598.491211,-0.045297,-0.121073,-3.075243,-4.000250,-0.203782,-30.752430,-598.491211,-3.063935,0.000000
6.300000,-0.896301,-598.402222,-0.045236,-0.117739,-2.990576,-3.986947,-0.203105,-29.905760,-598.402222,-2.979250,0.000000
6.400000,-0.872131,-598.402222,-0.045241,-0.114405,-2.905891,-3.879434,-0.197628,-29.058914,-598.402222,-2.894565,0.000000
6.500000,-0.911560,-598.446716,-0.045361,-0.111068,-2.821137,-4.054821,-0.206562,-28.211372,-598.446716,-2.809880,0.000000
6.600000,-0.876221,-598.446716,-0.045357,-0.107736,-2.736487,-3.897624,-0.198554,-27.364874,-598.446716,-2.725014,0.000000
6.700000,-0.888489,-598.446716,-0.045249,-0.104398,-2.651716,-3.952195,-0.201334,-26.517162,-598.446716,-2.640329,0.000000
6.800000,-0.900024,-598.491211,-0.045215,-0.101064,-2.567014,-4.003509,-0.203948,-25.670141,-598.491211,-2.555645,0.000000
6.900000,-0.875122,-598.491211,-0.045241,-0.097731,-2.482373,-3.892737,-0.198305,-24.823729,-598.491211,-2.470960,0.000000
7.000000,-0.907837,-598.491211,-0.045280,-0.094394,-2.397601,-4.038260,-0.205719,-23.976015,-598.491211,-2.386276,0.000000
7.100000,-0.884033,-598.446716,-0.045361,-0.091061,-2.312952,-3.932376,-0.200325,-23.129519,-598.446716,-2.301591,0.000000
7.200000,-0.873962,-598.446716,-0.045353,-0.087726,-2.228232,-3.887579,-0.198043,-22.282324,-598.446716,-2.216906,0.000000
7.300000,-0.916809,-598.491211,-0.045249,-0.084390,-2.143504,-4.078170,-0.207752,-21.435045,-598.491211,-2.132222,0.000000
7.400001,-0.876587,-598.491211,-0.045241,-0.081056,-2.058811,-3.899253,-0.198637,-20.588112,-598.491211,-2.047355,0.000000
7.500000,-0.895935,-598.491211,-0.045262,-0.077719,-1.974057,-3.985318,-0.203022,-19.740572,-598.491211,-1.962670,0.000000
7.600000,-0.892578,-598.491211,-0.045318,-0.074386,-1.889399,-3.970386,-0.202261,-18.893988,-598.491211,-1.877986,0.000000
7.700000,-0.867249,-598.446716,-0.045258,-0.071051,-1.804706,-3.857714,-0.196521,-18.047054,-598.446716,-1.793301,0.000000
7.800000,-0.909363,-598.491211,-0.045258,-0.067715,-1.719969,-4.045048,-0.206065,-17.199688,-598.491211,-1.708617,0.000000
7.900001,-0.884766,-598.491211,-0.045336,-0.064383,-1.635319,-3.935634,-0.200491,-16.353189,-598.491211,-1.623932,0.000000
8.000000,-0.895569,-598.446716,-0.045215,-0.061046,-1.550556,-3.983689,-0.202939,-15.505561,-598.446716,-1.539248,0.000000
8.100000,-0.923889,-598.446716,-0.045284,-0.057712,-1.465880,-4.109664,-0.209356,-14.658803,-598.446716,-1.454563,0.000000
8.200001,-0.869507,-598.535706,-0.045236,-0.054377,-1.381178,-3.867759,-0.197033,-13.811783,-598.535706,-1.369878,0.000000
8.300000,-0.916809,-598.491211,-0.045374,-0.051041,-1.296433,-4.078170,-0.207752,-12.964330,-598.491211,-1.285012,0.000000
8.400001,-0.892944,-598.535706,-0.045236,-0.047707,-1.211766,-3.972015,-0.202344,-12.117658,-598.535706,-1.200327,0.000000
8.500000,-0.881042,-598.491211,-0.045254,-0.044371,-1.127020,-3.919073,-0.199647,-11.270205,-598.491211,-1.115642,0.000000
8.600000,-0.659851,-598.491211,-0.044555,-0.041036,-1.042310,-2.935164,-0.149524,-10.423099,-598.491211,-1.030958,0.000000
8.700001,-0.427490,-598.491211,-0.042468,-0.039403,-1.000848,-1.901572,-0.096871,-10.008478,-598.491211,-0.999972,0.000000
8.800000,-0.538818,-598.491211,-0.042399,-0.039370,-1.000007,-2.396784,-0.122098,-10.000066,-598.491211,-0.999972,0.000000
8.810000,-0.539185,-598.535706,-0.042456,-0.039370,-1.000007,-2.398413,-0.122181,-10.000066,-598.535706,-0.999972,0.000000
8.820001,-0.537720,-598.580139,-0.042516,-0.039370,-1.000007,-2.391897,-0.121849,-10.000066,-598.580139,-0.999972,0.000000
8.830001,-0.539185,-598.535706,-0.042456,-0.039370,-1.000007,-2.398413,-0.122181,-10.000066,-598.535706,-0.999972,0.000000
8.840000,-0.532532,-598.580139,-0.042391,-0.039370,-1.000007,-2.368819,-0.120673,-10.000066,-598.580139,-0.999972,0.000000
8.850000,-0.534729,-598.491211,-0.042417,-0.039370,-1.000007,-2.378593,-0.121171,-10.000066,-598.491211,-0.999972,0.000000
8.860001,-0.535461,-598.535706,-0.042473,-0.039370,-1.000007,-2.381851,-0.121337,-10.000066,-598.535706,-0.999972,0.000000
8.870001,-0.536987,-598.580139,-0.042456,-0.039370,-1.000007,-2.388639,-0.121683,-10.000066,-598.580139,-0.999972,0.000000
8.880000,-0.535461,-598.491211,-0.042348,-0.039370,-1.000007,-2.381851,-0.121337,-10.000066,-598.491211,-0.999972,0.000000
8.890000,-0.534363,-598.624634,-0.042404,-0.039370,-1.000007,-2.376964,-0.121088,-10.000066,-598.624634,-0.999972,0.000000
8.900001,-0.539612,-598.491211,-0.042438,-0.039370,-1.000007,-2.400313,-0.122278,-10.000066,-598.491211,-0.999972,0.000000
8.910001,-0.535095,-598.535706,-0.042481,-0.039370,-1.000007,-2.380222,-0.121254,-10.000066,-598.535706,-0.999972,0.000000
8.920000,-0.538086,-598.580139,-0.042443,-0.039370,-1.000007,-2.393526,-0.121932,-10.000066,-598.580139,-0.999972,0.000000
8.930000,-0.541443,-598.446716,-0.042374,-0.039370,-1.000007,-2.408458,-0.122693,-10.000066,-598.446716,-0.999972,0.000000
8.940001,-0.544434,-598.669128,-0.042395,-0.039370,-1.000007,-2.421762,-0.123370,-10.000066,-598.669128,-0.999972,0.000000
8.950001,-0.534729,-598.446716,-0.042468,-0.039370,-1.000007,-2.378593,-0.121171,-10.000066,-598.446716,-0.999972,0.000000
8.960000,-0.538452,-598.580139,-0.042494,-0.039370,-1.000007,-2.395155,-0.122015,-10.000066,-598.580139,-0.999972,0.000000
8.970000,-0.538452,-598.580139,-0.042473,-0.039370,-1.000007,-2.395155,-0.122015,-10.000066,-598.580139,-0.999972,0.000000
8.980000,-0.538086,-598.491211,-0.042473,-0.039370,-1.000007,-2.393526,-0.121932,-10.000066,-598.491211,-0.999972,0.000000
8.990001,-0.530273,-598.624634,-0.042387,-0.039370,-1.000007,-2.358774,-0.120162,-10.000066,-598.624634,-0.999972,0.000000
9.000000,-0.529175,-598.535706,-0.042447,-0.039370,-1.000007,-2.353887,-0.119913,-10.000066,-598.535706,-0.999972,0.000000
9.010000,-0.542908,-598.535706,-0.042468,-0.039370,-1.000007,-2.414974,-0.123025,-10.000066,-598.535706,-0.999972,0.000000
9.020000,-0.540344,-598.580139,-0.042374,-0.039370,-1.000007,-2.403571,-0.122444,-10.000066,-598.580139,-0.999972,0.000000
9.030001,-0.535095,-598.446716,-0.042404,-0.039370,-1.000007,-2.380222,-0.121254,-10.000066,-598.446716,-0.999972,0.000000
9.040000,-0.535889,-598.535706,-0.042456,-0.039370,-1.000007,-2.383752,-0.121434,-10.000066,-598.535706,-0.999972,0.000000
9.050000,-0.533997,-598.535706,-0.042494,-0.039370,-1.000007,-2.375335,-0.121005,-10.000066,-598.535706,-0.999955,0.000000
9.060000,-0.541809,-598.580139,-0.042447,-0.039370,-1.000007,-2.410087,-0.122776,-10.000066,-598.580139,-0.999781,0.000000
9.070001,-0.547424,-598.580139,-0.042378,-0.039370,-0.999989,-2.435065,-0.124048,-9.999892,-598.580139,-0.999608,0.000000
9.080001,-0.533264,-598.491211,-0.042395,-0.039369,-0.999981,-2.372077,-0.120839,-9.999806,-598.491211,-0.999452,0.000000
9.090000,-0.554504,-598.580139,-0.042494,-0.039369,-0.999972,-2.466559,-0.125652,-9.999719,-598.580139,-0.999278,0.000000
9.100000,-0.545532,-598.491211,-0.042516,-0.039368,-0.999955,-2.426649,-0.123619,-9.999546,-598.491211,-0.999122,0.000000
9.110001,-0.542175,-598.535706,-0.042464,-0.039366,-0.999894,-2.411716,-0.122859,-9.998939,-598.535706,-0.998949,0.000000
9.120001,-0.539612,-598.580139,-0.042391,-0.039361,-0.999781,-2.400313,-0.122278,-9.997811,-598.580139,-0.998775,0.000000
9.130000,-0.542908,-598.535706,-0.042369,-0.039355,-0.999608,-2.414974,-0.123025,-9.996077,-598.535706,-0.998619,0.000000
9.140000,-0.537720,-598.669128,-0.042451,-0.039346,-0.999399,-2.391897,-0.121849,-9.993996,-598.669128,-0.998446,0.000000
9.150001,-0.533997,-598.446716,-0.042481,-0.039337,-0.999157,-2.375335,-0.121005,-9.991568,-598.446716,-0.998289,0.000000
9.160001,-0.531006,-598.580139,-0.042395,-0.039327,-0.998896,-2.362032,-0.120328,-9.988965,-598.580139,-0.998116,0.000000
9.170000,-0.564514,-598.669128,-0.042477,-0.039317,-0.998645,-2.511084,-0.127921,-9.986450,-598.669128,-0.997943,0.000000
9.180000,-0.543335,-598.491211,-0.042494,-0.039310,-0.998472,-2.416875,-0.123121,-9.984715,-598.491211,-0.997786,0.000000
9.190001,-0.523193,-598.624634,-0.042374,-0.039305,-0.998342,-2.327280,-0.118557,-9.983416,-598.624634,-0.997613,0.000000
9.200001,-0.549988,-598.535706,-0.042417,-0.039300,-0.998229,-2.446468,-0.124629,-9.982287,-598.535706,-0.997457,0.000000
9.210000,-0.575684,-598.535706,-0.042499,-0.039296,-0.998116,-2.560769,-0.130452,-9.981161,-598.535706,-0.997283,0.000000
9.220000,-0.566406,-598.580139,-0.042464,-0.039290,-0.997977,-2.519501,-0.128349,-9.979773,-598.580139,-0.997110,0.000000
9.230000,-0.556702,-598.491211,-0.042365,-0.039285,-0.997830,-2.476333,-0.126150,-9.978298,-598.491211,-0.996954,0.000000
9.240001,-0.547791,-598.580139,-0.042438,-0.039278,-0.997665,-2.436694,-0.124131,-9.976651,-598.580139,-0.996780,0.000000
9.250000,-0.554138,-598.491211,-0.042503,-0.039271,-0.997474,-2.464930,-0.125570,-9.974743,-598.491211,-0.996624,0.000000
9.260000,-0.543701,-598.580139,-0.042417,-0.039262,-0.997266,-2.418504,-0.123204,-9.972662,-598.580139,-0.996451,0.000000
9.270000,-0.548889,-598.580139,-0.042374,-0.039255,-0.997067,-2.441581,-0.124380,-9.970667,-598.580139,-0.996278,0.000000
9.280001,-0.562683,-598.491211,-0.042408,-0.039248,-0.996893,-2.502939,-0.127506,-9.968933,-598.491211,-0.996121,0.000000
9.290001,-0.562317,-598.669128,-0.042490,-0.039241,-0.996720,-2.501311,-0.127423,-9.967198,-598.669128,-0.995948,0.000000
9.300000,-0.553345,-598.491211,-0.042494,-0.039235,-0.996564,-2.461400,-0.125390,-9.965637,-598.491211,-0.995792,0.000000
9.310000,-0.557434,-598.624634,-0.042387,-0.039229,-0.996408,-2.479591,-0.126316,-9.964076,-598.624634,-0.995618,0.000000
9.320001,-0.558594,-598.580139,-0.042365,-0.039224,-0.996286,-2.484749,-0.126579,-9.962862,-598.580139,-0.995445,0.000000
9.330001,-0.560791,-598.535706,-0.042425,-0.039219,-0.996173,-2.494523,-0.127077,-9.961735,-598.535706,-0.995289,0.000000
9.340000,-0.544067,-598.580139,-0.042473,-0.039215,-0.996052,-2.420133,-0.123287,-9.960521,-598.580139,-0.995115,0.000000
9.350000,-0.546265,-598.491211,-0.042399,-0.039209,-0.995913,-2.429907,-0.123785,-9.959132,-598.491211,-0.994959,0.000000
9.360001,-0.566040,-598.580139,-0.042464,-0.039203,-0.995757,-2.517872,-0.128267,-9.957571,-598.580139,-0.994786,0.000000
9.370001,-0.583496,-598.580139,-0.042499,-0.039197,-0.995610,-2.595520,-0.132222,-9.956097,-598.580139,-0.994612,0.000000
9.380000,-0.586853,-598.535706,-0.042434,-0.039191,-0.995462,-2.610453,-0.132983,-9.954623,-598.535706,-0.994456,0.000000
9.390000,-0.589478,-598.624634,-0.042447,-0.039186,-0.995332,-2.622127,-0.133578,-9.953322,-598.624634,-0.994283,0.000000
9.400001,-0.596191,-598.535706,-0.042408,-0.039181,-0.995202,-2.651992,-0.135099,-9.952022,-598.535706,-0.994109,0.000000
9.410001,-0.585022,-598.491211,-0.042352,-0.039175,-0.995055,-2.602308,-0.132568,-9.950547,-598.491211,-0.993953,0.000000
9.420000,-0.588745,-598.535706,-0.042378,-0.039170,-0.994916,-2.618869,-0.133412,-9.949160,-598.535706,-0.993780,0.000000
9.430000,-0.581299,-598.535706,-0.042486,-0.039165,-0.994795,-2.585746,-0.131724,-9.947946,-598.535706,-0.993624,0.000000
9.440001,-0.574585,-598.624634,-0.042477,-0.039160,-0.994664,-2.555882,-0.130203,-9.946645,-598.624634,-0.993450,0.000000
9.450001,-0.586487,-598.535706,-0.042456,-0.039154,-0.994500,-2.608824,-0.132900,-9.944997,-598.535706,-0.993277,0.000000
9.460000,-0.579773,-598.491211,-0.042395,-0.039145,-0.994291,-2.578959,-0.131378,-9.942915,-598.491211,-0.993121,0.000000
9.470000,-0.582764,-598.535706,-0.042356,-0.039137,-0.994092,-2.592262,-0.132056,-9.940921,-598.535706,-0.992947,0.000000
9.480000,-0.585022,-598.491211,-0.042339,-0.039130,-0.993893,-2.602308,-0.132568,-9.938926,-598.491211,-0.992791,0.000000
9.490001,-0.580933,-598.624634,-0.042404,-0.039123,-0.993728,-2.584117,-0.131641,-9.937279,-598.624634,-0.992618,0.000000
9.500000,-0.584290,-598.535706,-0.042473,-0.039118,-0.993606,-2.599050,-0.132402,-9.936065,-598.535706,-0.992444,0.000000
9.510000,-0.569763,-598.580139,-0.042447,-0.039114,-0.993485,-2.534433,-0.129110,-9.934851,-598.580139,-0.992288,0.000000
9.520000,-0.577209,-598.580139,-0.042356,-0.039109,-0.993364,-2.567556,-0.130798,-9.933637,-598.580139,-0.992115,0.000000
9.530001,-0.585388,-598.491211,-0.042322,-0.039103,-0.993208,-2.603937,-0.132651,-9.932076,-598.491211,-0.991959,0.000000
9.540001,-0.593933,-598.669128,-0.042318,-0.039097,-0.993060,-2.641946,-0.134587,-9.930601,-598.669128,-0.991785,0.000000
9.550000,-0.590576,-598.535706,-0.042399,-0.039093,-0.992956,-2.627014,-0.133826,-9.929561,-598.535706,-0.991612,0.000000
9.560000,-0.593567,-598.624634,-0.042378,-0.039089,-0.992852,-2.640317,-0.134504,-9.928519,-598.624634,-0.991456,0.000000
9.570001,-0.591736,-598.580139,-0.042313,-0.039084,-0.992739,-2.632173,-0.134089,-9.927392,-598.580139,-0.991282,0.000000
9.580001,-0.606995,-598.535706,-0.042391,-0.039078,-0.992592,-2.700047,-0.137547,-9.925919,-598.535706,-0.991126,0.000000
9.590000,-0.643860,-598.624634,-0.042369,-0.039070,-0.992384,-2.864032,-0.145901,-9.923837,-598.624634,-0.990953,0.000000
9.600000,-0.632690,-598.446716,-0.042292,-0.039063,-0.992193,-2.814348,-0.143370,-9.921929,-598.446716,-0.990779,0.000000
9.610001,-0.630798,-598.580139,-0.042266,-0.039056,-0.992019,-2.805931,-0.142941,-9.920195,-598.580139,-0.990623,0.000000
9.620001,-0.631165,-598.535706,-0.042352,-0.039050,-0.991872,-2.807560,-0.143024,-9.918720,-598.535706,-0.990450,0.000000
9.630000,-0.622986,-598.535706,-0.042387,-0.039045,-0.991751,-2.771179,-0.141171,-9.917506,-598.535706,-0.990294,0.000000
9.640000,-0.623718,-598.624634,-0.042287,-0.039040,-0.991620,-2.774437,-0.141337,-9.916205,-598.624634,-0.990120,0.000000
9.650001,-0.626709,-598.446716,-0.042244,-0.039035,-0.991482,-2.787741,-0.142014,-9.914817,-598.446716,-0.989947,0.000000
9.660001,-0.626709,-598.624634,-0.042240,-0.039030,-0.991352,-2.787741,-0.142014,-9.913517,-598.624634,-0.989791,0.000000
9.670000,-0.621887,-598.535706,-0.042296,-0.039022,-0.991161,-2.766293,-0.140922,-9.911609,-598.535706,-0.989617,0.000000
9.680000,-0.631958,-598.491211,-0.042296,-0.039010,-0.990866,-2.811090,-0.143204,-9.908660,-598.491211,-0.989461,0.000000
9.690001,-0.599182,-598.624634,-0.042322,-0.038999,-0.990562,-2.665295,-0.135777,-9.905624,-598.624634,-0.989288,0.000000
9.700001,-0.590210,-598.535706,-0.042249,-0.038991,-0.990380,-2.625385,-0.133743,-9.903804,-598.535706,-0.989114,0.000000
9.710000,-0.599182,-598.580139,-0.042201,-0.038989,-0.990311,-2.665295,-0.135777,-9.903111,-598.580139,-0.988958,0.000000
9.720000,-0.609192,-598.580139,-0.042201,-0.038987,-0.990268,-2.709821,-0.138045,-9.902677,-598.580139,-0.988785,0.000000
9.730000,-0.609985,-598.535706,-0.042257,-0.038982,-0.990146,-2.713350,-0.138225,-9.901463,-598.535706,-0.988629,0.000000
9.740001,-0.607727,-598.624634,-0.042326,-0.038975,-0.989973,-2.703305,-0.137713,-9.899728,-598.624634,-0.988455,0.000000
9.750000,-0.612183,-598.491211,-0.042279,-0.038968,-0.989799,-2.723124,-0.138723,-9.897993,-598.491211,-0.988282,0.000000
9.760000,-0.607727,-598.580139,-0.042184,-0.038962,-0.989635,-2.703305,-0.137713,-9.896346,-598.580139,-0.988126,0.000000
9.770000,-0.618530,-598.580139,-0.042231,-0.038953,-0.989400,-2.751360,-0.140161,-9.894004,-598.580139,-0.987952,0.000000
9.780001,-0.625610,-598.491211,-0.042261,-0.038943,-0.989149,-2.782854,-0.141765,-9.891489,-598.491211,-0.987779,0.000000
9.790001,-0.625610,-598.624634,-0.042180,-0.038934,-0.988923,-2.782854,-0.141765,-9.889235,-598.624634,-0.987623,0.000000
9.800000,-0.627075,-598.535706,-0.042136,-0.038928,-0.988776,-2.789370,-0.142097,-9.887760,-598.535706,-0.987449,0.000000
9.810000,-0.622620,-598.624634,-0.042223,-0.038924,-0.988672,-2.769550,-0.141088,-9.886719,-598.624634,-0.987293,0.000000
9.820001,-0.621521,-598.624634,-0.042249,-0.038921,-0.988603,-2.764663,-0.140839,-9.886025,-598.624634,-0.987120,0.000000
9.830001,-0.639771,-598.580139,-0.042136,-0.038917,-0.988498,-2.845841,-0.144974,-9.884985,-598.580139,-0.986946,0.000000
9.840000,-0.641968,-598.669128,-0.042227,-0.038910,-0.988316,-2.855615,-0.145472,-9.883164,-598.669128,-0.986790,0.000000
9.850000,-0.621155,-598.535706,-0.042141,-0.038903,-0.988134,-2.763035,-0.140756,-9.881343,-598.535706,-0.986617,0.000000
9.860001,-0.609192,-598.624634,-0.042128,-0.038893,-0.987891,-2.709821,-0.138045,-9.878915,-598.624634,-0.986460,0.000000
9.870001,-0.611816,-598.580139,-0.042171,-0.038884,-0.987657,-2.721495,-0.138640,-9.876573,-598.580139,-0.986287,0.000000
9.880000,-0.601746,-598.535706,-0.042184,-0.038875,-0.987432,-2.676698,-0.136358,-9.874318,-598.535706,-0.986114,0.000000
