Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.600000,-0.282227,-1288.613159,-0.046724,-0.272222,-6.914433,-1.255406,-0.063953,-69.144341,-1288.613159,-6.903030,0.000000
1.700000,-0.265137,-1288.657593,-0.046720,-0.268887,-6.829732,-1.179387,-0.060081,-68.297325,-1288.657593,-6.818345,0.000000
1.800000,-0.311279,-1288.613159,-0.046711,-0.265550,-6.744978,-1.384640,-0.070537,-67.449783,-1288.613159,-6.733479,0.000000
1.900000,-0.242798,-1288.613159,-0.046758,-0.262219,-6.660354,-1.080019,-0.055019,-66.603539,-1288.613159,-6.648794,0.000000
2.000000,-0.294189,-1288.613159,-0.046694,-0.258880,-6.575540,-1.308620,-0.066664,-65.755394,-1288.613159,-6.564109,0.000000
2.100000,-0.295288,-1288.613159,-0.046733,-0.255546,-6.490864,-1.313507,-0.066913,-64.908638,-1288.613159,-6.479425,0.000000
2.200000,-0.257324,-1288.613159,-0.046707,-0.252213,-6.406214,-1.144635,-0.058311,-64.062141,-1288.613159,-6.394741,0.000000
2.300000,-0.292297,-1288.568726,-0.046702,-0.248875,-6.321416,-1.300204,-0.066236,-63.214165,-1288.568726,-6.310056,0.000000
2.400000,-0.272217,-1288.568726,-0.046711,-0.245544,-6.236818,-1.210881,-0.061685,-62.368183,-1288.568726,-6.225371,0.000000
2.500000,-0.277039,-1288.613159,-0.046720,-0.242206,-6.152030,-1.232329,-0.062778,-61.520298,-1288.613159,-6.140687,0.000000
2.600000,-0.290039,-1288.657593,-0.046715,-0.238871,-6.067327,-1.290158,-0.065724,-60.673279,-1288.657593,-6.056002,0.000000
2.700000,-0.256897,-1288.613159,-0.046715,-0.235539,-5.982695,-1.142735,-0.058214,-59.826954,-1288.613159,-5.971135,0.000000
2.800000,-0.274048,-1288.613159,-0.046698,-0.232200,-5.897889,-1.219026,-0.062100,-58.978893,-1288.613159,-5.886451,0.000000
2.900000,-0.284485,-1288.613159,-0.046694,-0.228867,-5.813222,-1.265452,-0.064465,-58.132221,-1288.613159,-5.801766,0.000000
3.000000,-0.255432,-1288.657593,-0.046707,-0.225531,-5.728494,-1.136219,-0.057882,-57.284943,-1288.657593,-5.717082,0.000000
3.100000,-0.302734,-1288.613159,-0.046737,-0.222196,-5.643766,-1.346630,-0.068601,-56.437664,-1288.613159,-5.632397,0.000000
3.200000,-0.253174,-1288.568726,-0.046737,-0.218864,-5.559134,-1.126173,-0.057370,-55.591339,-1288.568726,-5.547712,0.000000
3.300000,-0.283752,-1288.613159,-0.046728,-0.215524,-5.474319,-1.262194,-0.064299,-54.743191,-1288.613159,-5.463027,0.000000
3.400000,-0.281128,-1288.657593,-0.046707,-0.212192,-5.389678,-1.250520,-0.063704,-53.896778,-1288.657593,-5.378343,0.000000
3.500000,-0.243164,-1288.657593,-0.046733,-0.208857,-5.304976,-1.081648,-0.055102,-53.049759,-1288.657593,-5.293477,0.000000
3.600000,-0.294922,-1288.613159,-0.046720,-0.205521,-5.220231,-1.311878,-0.066830,-52.202305,-1288.613159,-5.208792,0.000000
3.700000,-0.262146,-1288.657593,-0.046750,-0.202188,-5.135563,-1.166084,-0.059403,-51.355633,-1288.657593,-5.124107,0.000000
3.800000,-0.268066,-1288.568726,-0.046737,-0.198850,-5.050801,-1.192419,-0.060745,-50.508007,-1288.568726,-5.039423,0.000000
3.900000,-0.295654,-1288.568726,-0.046711,-0.195517,-4.966125,-1.315136,-0.066996,-49.661247,-1288.568726,-4.954738,0.000000
4.000000,-0.255066,-1288.613159,-0.046750,-0.192184,-4.881484,-1.134590,-0.057799,-48.814835,-1288.613159,-4.870053,0.000000
4.100000,-0.294556,-1288.613159,-0.046733,-0.188846,-4.796695,-1.310249,-0.066747,-47.966949,-1288.613159,-4.785368,0.000000
4.200000,-0.293030,-1288.524170,-0.046720,-0.185514,-4.712062,-1.303462,-0.066402,-47.120621,-1288.524170,-4.700684,0.000000
4.300000,-0.264771,-1288.568726,-0.046698,-0.182177,-4.627308,-1.177758,-0.059998,-46.273087,-1288.568726,-4.616000,0.000000
4.400000,-0.296753,-1288.613159,-0.046720,-0.178842,-4.542598,-1.320023,-0.067245,-45.425976,-1288.613159,-4.531133,0.000000
4.500000,-0.259521,-1288.613159,-0.046737,-0.175509,-4.457939,-1.154409,-0.058808,-44.579391,-1288.613159,-4.446448,0.000000
4.600000,-0.284485,-1288.613159,-0.046741,-0.172171,-4.373142,-1.265452,-0.064465,-43.731419,-1288.613159,-4.361763,0.000000
4.700000,-0.293396,-1288.613159,-0.046711,-0.168839,-4.288518,-1.305091,-0.066484,-42.885181,-1288.613159,-4.277079,0.000000
4.800000,-0.249084,-1288.657593,-0.046737,-0.165503,-4.203773,-1.107983,-0.056443,-42.037727,-1288.657593,-4.192394,0.000000
4.900000,-0.303101,-1288.657593,-0.046724,-0.162167,-4.119045,-1.348259,-0.068684,-41.190449,-1288.657593,-4.107710,0.000000
5.000000,-0.266968,-1288.613159,-0.046733,-0.158835,-4.034412,-1.187532,-0.060496,-40.344124,-1288.613159,-4.023026,0.000000
5.100000,-0.277039,-1288.613159,-0.046711,-0.155498,-3.949650,-1.232329,-0.062778,-39.496494,-1288.613159,-3.938341,0.000000
5.200000,-0.294922,-1288.702148,-0.046724,-0.152165,-3.865000,-1.311878,-0.066830,-38.649998,-1288.702148,-3.853474,0.000000
5.300000,-0.260254,-1288.613159,-0.046741,-0.148830,-3.780272,-1.157667,-0.058974,-37.802715,-1288.613159,-3.768789,0.000000
5.400000,-0.288574,-1288.524170,-0.046724,-0.145494,-3.695535,-1.283642,-0.065392,-36.955353,-1288.524170,-3.684105,0.000000
5.500000,-0.279663,-1288.613159,-0.046715,-0.142162,-3.610920,-1.244004,-0.063373,-36.109200,-1288.613159,-3.599420,0.000000
5.600000,-0.260620,-1288.657593,-0.046733,-0.138826,-3.526183,-1.159296,-0.059057,-35.261829,-1288.657593,-3.514736,0.000000
5.700000,-0.293030,-1288.613159,-0.046694,-0.135491,-3.441473,-1.303462,-0.066402,-34.414726,-1288.613159,-3.430051,0.000000
5.800000,-0.252808,-1288.613159,-0.046728,-0.132158,-3.356814,-1.124545,-0.057287,-33.568138,-1288.613159,-3.345366,0.000000
5.900000,-0.278870,-1288.613159,-0.046720,-0.128820,-3.272025,-1.240474,-0.063193,-32.720253,-1288.613159,-3.260682,0.000000
6.000000,-0.282959,-1288.613159,-0.046724,-0.125488,-3.187384,-1.258664,-0.064119,-31.873842,-1288.613159,-3.175997,0.000000
6.100000,-0.241272,-1288.568726,-0.046707,-0.122152,-3.102664,-1.073231,-0.054673,-31.026646,-1288.568726,-3.091130,0.000000
6.200000,-0.300842,-1288.613159,-0.046728,-0.118816,-3.017937,-1.338213,-0.068172,-30.179367,-1288.613159,-3.006446,0.000000
6.300000,-0.265869,-1288.524170,-0.046702,-0.115483,-2.933269,-1.182645,-0.060247,-29.332693,-1288.524170,-2.921761,0.000000
6.400000,-0.265137,-1288.568726,-0.046737,-0.112147,-2.848533,-1.179387,-0.060081,-28.485327,-1288.568726,-2.837077,0.000000
6.500000,-0.294556,-1288.568726,-0.046741,-0.108812,-2.763822,-1.310249,-0.066747,-27.638224,-1288.568726,-2.752392,0.000000
6.600000,-0.253967,-1288.613159,-0.046750,-0.105477,-2.679120,-1.129703,-0.057550,-26.791203,-1288.613159,-2.667707,0.000000
6.700000,-0.291931,-1288.568726,-0.046698,-0.102139,-2.594340,-1.298575,-0.066153,-25.943403,-1288.568726,-2.583023,0.000000
6.800000,-0.282959,-1288.524170,-0.046737,-0.098807,-2.509690,-1.258664,-0.064119,-25.096905,-1288.524170,-2.498338,0.000000
6.900000,-0.256897,-1288.613159,-0.046728,-0.095473,-2.425006,-1.142735,-0.058214,-24.250059,-1288.613159,-2.413654,0.000000
7.000000,-0.291565,-1288.613159,-0.046707,-0.092136,-2.340243,-1.296946,-0.066070,-23.402431,-1288.613159,-2.328787,0.000000
7.100000,-0.255798,-1288.524170,-0.046689,-0.088802,-2.255567,-1.137848,-0.057965,-22.555674,-1288.524170,-2.244102,0.000000
7.200000,-0.275146,-1288.568726,-0.046720,-0.085465,-2.170805,-1.223913,-0.062349,-21.708046,-1288.568726,-2.159418,0.000000
7.300000,-0.289307,-1288.568726,-0.046737,-0.082132,-2.086155,-1.286900,-0.065558,-20.861547,-1288.568726,-2.074733,0.000000
7.400001,-0.238281,-1288.613159,-0.046711,-0.078797,-2.001453,-1.059928,-0.053995,-20.014528,-1288.613159,-1.990049,0.000000
7.500000,-0.294189,-1288.568726,-0.046715,-0.075461,-1.916708,-1.308620,-0.066664,-19.167076,-1288.568726,-1.905364,0.000000
7.600000,-0.265137,-1288.568726,-0.046733,-0.072129,-1.832066,-1.179387,-0.060081,-18.320663,-1288.568726,-1.820680,0.000000
7.700000,-0.253967,-1288.568726,-0.046724,-0.068791,-1.747286,-1.129703,-0.057550,-17.472864,-1288.568726,-1.735995,0.000000
7.800000,-0.283752,-1288.524170,-0.046715,-0.065457,-1.662619,-1.262194,-0.064299,-16.626190,-1288.524170,-1.651128,0.000000
7.900001,-0.250610,-1288.613159,-0.046720,-0.062123,-1.577917,-1.114771,-0.056789,-15.779171,-1288.613159,-1.566444,0.000000
8.000000,-0.282227,-1288.613159,-0.046737,-0.058787,-1.493181,-1.255406,-0.063953,-14.931806,-1288.613159,-1.481759,0.000000
8.100000,-0.281494,-1288.613159,-0.046711,-0.055454,-1.408539,-1.252149,-0.063787,-14.085393,-1288.613159,-1.397075,0.000000
8.200001,-0.253967,-1288.613159,-0.046728,-0.052117,-1.323759,-1.129703,-0.057550,-13.237594,-1288.613159,-1.312390,0.000000
8.300000,-0.289307,-1288.613159,-0.046715,-0.048783,-1.239092,-1.286900,-0.065558,-12.390921,-1288.613159,-1.227705,0.000000
8.400001,-0.247986,-1288.524170,-0.046728,-0.045448,-1.154382,-1.103096,-0.056194,-11.543815,-1288.524170,-1.143021,0.000000
8.500000,-0.013000,-1288.568726,-0.045301,-0.042111,-1.069619,-0.057829,-0.002946,-10.696189,-1288.568726,-1.058336,0.000000
8.600000,-0.011902,-1288.613159,-0.042175,-0.039092,-0.992947,-0.052942,-0.002697,-9.929474,-1288.613159,-0.999868,0.000000
8.610001,-0.029785,-1288.524170,-0.042128,-0.039173,-0.995003,-0.132491,-0.006749,-9.950028,-1288.524170,-0.999868,0.000000
8.620001,-0.041321,-1288.435181,-0.042072,-0.039289,-0.997943,-0.183804,-0.009363,-9.979426,-1288.435181,-0.999868,0.000000
8.630000,0.108398,-1288.568726,-0.042115,-0.039380,-1.000241,0.482180,0.024563,-10.002408,-1288.568726,-0.999868,0.000000
8.640000,0.092712,-1288.435181,-0.042115,-0.039422,-1.001307,0.412405,0.021009,-10.013075,-1288.435181,-0.999868,0.000000
8.650001,-0.021606,-1288.613159,-0.042124,-0.039422,-1.001307,-0.096110,-0.004896,-10.013075,-1288.613159,-0.999868,0.000000
8.660001,-0.010437,-1288.479736,-0.042128,-0.039407,-1.000943,-0.046426,-0.002365,-10.009433,-1288.479736,-0.999868,0.000000
8.670000,0.023132,-1288.524170,-0.042128,-0.039391,-1.000527,0.102898,0.005242,-10.005269,-1288.524170,-0.999868,0.000000
8.680000,0.074890,-1288.613159,-0.042145,-0.039379,-1.000215,0.333128,0.016970,-10.002148,-1288.613159,-0.999868,0.000000
8.690001,0.092712,-1288.479736,-0.042149,-0.039371,-1.000024,0.412405,0.021009,-10.000240,-1288.479736,-0.999868,0.000000
8.700001,0.080444,-1288.568726,-0.042149,-0.039370,-0.999998,0.357834,0.018229,-9.999980,-1288.568726,-0.999868,0.000000
8.710000,0.085632,-1288.479736,-0.042128,-0.039371,-1.000024,0.380912,0.019405,-10.000240,-1288.479736,-0.999868,0.000000
8.720000,0.075989,-1288.524170,-0.042119,-0.039371,-1.000024,0.338015,0.017219,-10.000240,-1288.524170,-0.999868,0.000000
8.730000,0.090515,-1288.568726,-0.042115,-0.039371,-1.000024,0.402631,0.020511,-10.000240,-1288.568726,-0.999868,0.000000
8.740001,0.083801,-1288.524170,-0.042119,-0.039371,-1.000024,0.372767,0.018990,-10.000240,-1288.524170,-0.999868,0.000000
8.750000,0.085632,-1288.568726,-0.042141,-0.039371,-1.000024,0.380912,0.019405,-10.000240,-1288.568726,-0.999868,0.000000
8.760000,0.073730,-1288.524170,-0.042162,-0.039371,-1.000024,0.327969,0.016708,-10.000240,-1288.524170,-0.999868,0.000000
8.770000,0.082703,-1288.479736,-0.042141,-0.039371,-1.000024,0.367880,0.018741,-10.000240,-1288.479736,-0.999868,0.000000
8.780001,0.080444,-1288.524170,-0.042124,-0.039371,-1.000024,0.357834,0.018229,-10.000240,-1288.524170,-0.999868,0.000000
8.790000,0.079346,-1288.479736,-0.042141,-0.039371,-1.000024,0.352947,0.017980,-10.000240,-1288.479736,-0.999868,0.000000
8.800000,0.083069,-1288.613159,-0.042145,-0.039371,-1.000024,0.369509,0.018824,-10.000240,-1288.613159,-0.999868,0.000000
8.810000,0.075989,-1288.479736,-0.042124,-0.039371,-1.000024,0.338015,0.017219,-10.000240,-1288.479736,-0.999868,0.000000
8.820001,0.080444,-1288.435181,-0.042132,-0.039371,-1.000024,0.357834,0.018229,-10.000240,-1288.435181,-0.999868,0.000000
8.830001,0.083801,-1288.524170,-0.042132,-0.039371,-1.000024,0.372767,0.018990,-10.000240,-1288.524170,-0.999868,0.000000
8.840000,0.078613,-1288.479736,-0.042136,-0.039371,-1.000024,0.349689,0.017814,-10.000240,-1288.479736,-0.999868,0.000000
8.850000,0.081177,-1288.568726,-0.042141,-0.039371,-1.000024,0.361092,0.018395,-10.000240,-1288.568726,-0.999868,0.000000
8.860001,0.080811,-1288.524170,-0.042128,-0.039371,-1.000024,0.359463,0.018312,-10.000240,-1288.524170,-0.999868,0.000000
8.870001,0.072632,-1288.479736,-0.042136,-0.039371,-1.000024,0.323083,0.016459,-10.000240,-1288.479736,-0.999868,0.000000
8.880000,0.081909,-1288.613159,-0.042115,-0.039371,-1.000024,0.364350,0.018561,-10.000240,-1288.613159,-0.999868,0.000000
8.890000,0.082703,-1288.435181,-0.042158,-0.039371,-1.000024,0.367880,0.018741,-10.000240,-1288.435181,-0.999868,0.000000
8.900001,0.086792,-1288.568726,-0.042128,-0.039371,-1.000024,0.386070,0.019667,-10.000240,-1288.568726,-0.999868,0.000000
8.910001,0.084900,-1288.479736,-0.042128,-0.039371,-1.000024,0.377654,0.019239,-10.000240,-1288.479736,-0.999868,0.000000
8.920000,0.076355,-1288.479736,-0.042124,-0.039371,-1.000024,0.339644,0.017302,-10.000240,-1288.479736,-0.999868,0.000000
8.930000,0.080811,-1288.568726,-0.042136,-0.039371,-1.000024,0.359463,0.018312,-10.000240,-1288.568726,-0.999868,0.000000
8.940001,0.080444,-1288.390747,-0.042132,-0.039371,-1.000024,0.357834,0.018229,-10.000240,-1288.390747,-0.999868,0.000000
8.950001,0.091248,-1288.613159,-0.042132,-0.039371,-1.000024,0.405889,0.020677,-10.000240,-1288.613159,-0.999799,0.000000
8.960000,0.067017,-1288.524170,-0.042141,-0.039371,-1.000015,0.298105,0.015186,-10.000154,-1288.524170,-0.999625,0.000000
8.970000,0.070007,-1288.435181,-0.042145,-0.039370,-0.999989,0.311408,0.015864,-9.999893,-1288.435181,-0.999452,0.000000
8.980000,0.051758,-1288.613159,-0.042141,-0.039368,-0.999946,0.230230,0.011728,-9.999459,-1288.613159,-0.999296,0.000000
8.990001,0.045471,-1288.479736,-0.042132,-0.039365,-0.999859,0.202266,0.010304,-9.998592,-1288.479736,-0.999122,0.000000
9.000000,0.044312,-1288.524170,-0.042128,-0.039359,-0.999729,0.197107,0.010041,-9.997291,-1288.524170,-0.998966,0.000000
9.010000,0.038391,-1288.568726,-0.042128,-0.039354,-0.999582,0.170772,0.008700,-9.995817,-1288.568726,-0.998793,0.000000
9.020000,0.030945,-1288.524170,-0.042132,-0.039346,-0.999400,0.137649,0.007012,-9.993997,-1288.524170,-0.998619,0.000000
9.030001,0.041748,-1288.613159,-0.042128,-0.039339,-0.999217,0.185705,0.009460,-9.992175,-1288.613159,-0.998463,0.000000
9.040000,0.033142,-1288.479736,-0.042128,-0.039332,-0.999035,0.147423,0.007510,-9.990354,-1288.479736,-0.998289,0.000000
9.050000,0.041748,-1288.568726,-0.042141,-0.039325,-0.998862,0.185705,0.009460,-9.988619,-1288.568726,-0.998133,0.000000
9.060000,0.039490,-1288.524170,-0.042149,-0.039318,-0.998688,0.175659,0.008949,-9.986884,-1288.524170,-0.997960,0.000000
9.070001,0.036499,-1288.524170,-0.042154,-0.039312,-0.998532,0.162356,0.008271,-9.985324,-1288.524170,-0.997787,0.000000
9.080001,0.030579,-1288.613159,-0.042145,-0.039306,-0.998376,0.136020,0.006929,-9.983763,-1288.613159,-0.997630,0.000000
9.090000,0.026428,-1288.435181,-0.042102,-0.039301,-0.998237,0.117559,0.005989,-9.982375,-1288.435181,-0.997457,0.000000
9.100000,0.017883,-1288.568726,-0.042128,-0.039295,-0.998090,0.079549,0.004052,-9.980901,-1288.568726,-0.997301,0.000000
9.110001,-0.010437,-1288.479736,-0.042136,-0.039289,-0.997943,-0.046426,-0.002365,-9.979426,-1288.479736,-0.997127,0.000000
9.120001,-0.005554,-1288.479736,-0.042124,-0.039283,-0.997795,-0.024706,-0.001259,-9.977952,-1288.479736,-0.996954,0.000000
9.130000,0.000732,-1288.613159,-0.042115,-0.039277,-0.997639,0.003258,0.000166,-9.976392,-1288.613159,-0.996798,0.000000
9.140000,0.008972,-1288.346313,-0.042124,-0.039271,-0.997483,0.039910,0.002033,-9.974831,-1288.346313,-0.996624,0.000000
9.150001,0.015625,-1288.568726,-0.042154,-0.039265,-0.997336,0.069503,0.003541,-9.973356,-1288.568726,-0.996451,0.000000
9.160001,0.023865,-1288.524170,-0.042154,-0.039259,-0.997188,0.106156,0.005408,-9.971882,-1288.524170,-0.996295,0.000000
9.170000,0.029053,-1288.479736,-0.042128,-0.039254,-0.997041,0.129233,0.006583,-9.970407,-1288.479736,-0.996122,0.000000
9.180000,0.047302,-1288.568726,-0.042132,-0.039247,-0.996876,0.210411,0.010719,-9.968760,-1288.568726,-0.995965,0.000000
9.190001,0.046936,-1288.479736,-0.042132,-0.039240,-0.996702,0.208782,0.010636,-9.967025,-1288.479736,-0.995792,0.000000
9.200001,0.046204,-1288.568726,-0.042128,-0.039233,-0.996512,0.205524,0.010470,-9.965117,-1288.568726,-0.995618,0.000000
9.210000,0.054382,-1288.524170,-0.042115,-0.039226,-0.996330,0.241905,0.012323,-9.963296,-1288.524170,-0.995462,0.000000
9.220000,0.053284,-1288.524170,-0.042149,-0.039219,-0.996173,0.237018,0.012074,-9.961735,-1288.524170,-0.995289,0.000000
9.230000,0.057007,-1288.613159,-0.042141,-0.039215,-0.996052,0.253579,0.012918,-9.960521,-1288.613159,-0.995133,0.000000
9.240001,0.042114,-1288.479736,-0.042154,-0.039209,-0.995913,0.187334,0.009543,-9.959133,-1288.479736,-0.994959,0.000000
9.250000,0.024963,-1288.613159,-0.042132,-0.039203,-0.995749,0.111043,0.005657,-9.957486,-1288.613159,-0.994786,0.000000
9.260000,0.035767,-1288.479736,-0.042119,-0.039197,-0.995592,0.159098,0.008105,-9.955925,-1288.479736,-0.994630,0.000000
9.270000,0.040955,-1288.524170,-0.042124,-0.039191,-0.995462,0.182175,0.009280,-9.954624,-1288.524170,-0.994456,0.000000
9.280001,0.026428,-1288.568726,-0.042124,-0.039187,-0.995341,0.117559,0.005989,-9.953410,-1288.568726,-0.994300,0.000000
9.290001,0.009338,-1288.435181,-0.042145,-0.039182,-0.995220,0.041539,0.002116,-9.952196,-1288.435181,-0.994127,0.000000
9.300000,0.007446,-1288.524170,-0.042128,-0.039176,-0.995072,0.033123,0.001687,-9.950722,-1288.524170,-0.993953,0.000000
9.310000,0.013794,-1288.524170,-0.042145,-0.039171,-0.994933,0.061359,0.003126,-9.949333,-1288.524170,-0.993797,0.000000
9.320001,0.002258,-1288.435181,-0.042128,-0.039165,-0.994795,0.010045,0.000512,-9.947947,-1288.435181,-0.993624,0.000000
9.330001,0.005615,-1288.613159,-0.042132,-0.039159,-0.994647,0.024978,0.001272,-9.946472,-1288.613159,-0.993468,0.000000
9.340000,0.002625,-1288.435181,-0.042124,-0.039155,-0.994534,0.011674,0.000595,-9.945344,-1288.435181,-0.993294,0.000000
9.350000,-0.001465,-1288.613159,-0.042132,-0.039150,-0.994422,-0.006516,-0.000332,-9.944218,-1288.613159,-0.993121,0.000000
9.360001,-0.013733,-1288.524170,-0.042115,-0.039146,-0.994309,-0.061087,-0.003112,-9.943089,-1288.524170,-0.992965,0.000000
9.370001,-0.018982,-1288.479736,-0.042111,-0.039141,-0.994170,-0.084436,-0.004301,-9.941702,-1288.479736,-0.992791,0.000000
9.380000,-0.015625,-1288.613159,-0.042106,-0.039134,-0.994014,-0.069503,-0.003541,-9.940141,-1288.613159,-0.992635,0.000000
9.390000,0.006714,-1288.524170,-0.042111,-0.039128,-0.993858,0.029865,0.001521,-9.938581,-1288.524170,-0.992462,0.000000
9.400001,0.030945,-1288.613159,-0.042106,-0.039122,-0.993693,0.137649,0.007012,-9.936933,-1288.613159,-0.992288,0.000000
9.410001,0.031677,-1288.524170,-0.042136,-0.039115,-0.993520,0.140907,0.007178,-9.935198,-1288.524170,-0.992132,0.000000
9.420000,0.027954,-1288.479736,-0.042093,-0.039107,-0.993329,0.124346,0.006334,-9.933290,-1288.479736,-0.991959,0.000000
9.430000,0.036499,-1288.613159,-0.042080,-0.039100,-0.993147,0.162356,0.008271,-9.931469,-1288.613159,-0.991803,0.000000
9.440001,0.038757,-1288.435181,-0.042085,-0.039093,-0.992965,0.172401,0.008783,-9.929648,-1288.435181,-0.991629,0.000000
9.450001,0.051025,-1288.524170,-0.042063,-0.039088,-0.992826,0.226972,0.011563,-9.928260,-1288.524170,-0.991456,0.000000
9.460000,0.039856,-1288.435181,-0.042059,-0.039084,-0.992731,0.177288,0.009031,-9.927306,-1288.435181,-0.991300,0.000000
9.470000,0.030151,-1288.568726,-0.042042,-0.039080,-0.992627,0.134120,0.006832,-9.926266,-1288.568726,-0.991126,0.000000
9.480000,0.035400,-1288.568726,-0.042055,-0.039075,-0.992514,0.157469,0.008022,-9.925138,-1288.568726,-0.990970,0.000000
9.490001,0.038025,-1288.435181,-0.042033,-0.039072,-0.992427,0.169143,0.008617,-9.924271,-1288.435181,-0.990797,0.000000
9.500000,0.032410,-1288.613159,-0.042037,-0.039067,-0.992306,0.144165,0.007344,-9.923057,-1288.613159,-0.990623,0.000000
9.510000,0.032410,-1288.479736,-0.042050,-0.039062,-0.992167,0.144165,0.007344,-9.921670,-1288.479736,-0.990467,0.000000
9.520000,0.022339,-1288.524170,-0.042050,-0.039057,-0.992037,0.099368,0.005062,-9.920368,-1288.524170,-0.990294,0.000000
9.530001,0.025330,-1288.613159,-0.042037,-0.039050,-0.991872,0.112672,0.005740,-9.918720,-1288.613159,-0.990120,0.000000
9.540001,0.023499,-1288.435181,-0.042037,-0.039042,-0.991673,0.104527,0.005325,-9.916726,-1288.435181,-0.989964,0.000000
9.550000,0.015625,-1288.568726,-0.042007,-0.039035,-0.991482,0.069503,0.003541,-9.914818,-1288.568726,-0.989791,0.000000
9.560000,0.015259,-1288.479736,-0.042024,-0.039028,-0.991300,0.067874,0.003458,-9.912996,-1288.479736,-0.989635,0.000000
9.570001,0.008972,-1288.479736,-0.041977,-0.039022,-0.991152,0.039910,0.002033,-9.911523,-1288.479736,-0.989461,0.000000
9.580001,0.016785,-1288.524170,-0.041994,-0.039017,-0.991022,0.074662,0.003803,-9.910222,-1288.524170,-0.989288,0.000000
9.590000,0.002991,-1288.524170,-0.041986,-0.039009,-0.990831,0.013303,0.000678,-9.908314,-1288.524170,-0.989132,0.000000
9.600000,0.011902,-1288.568726,-0.041986,-0.039000,-0.990606,0.052942,0.002697,-9.906059,-1288.568726,-0.988958,0.000000
9.610001,0.019775,-1288.568726,-0.041994,-0.038991,-0.990380,0.087965,0.004481,-9.903804,-1288.568726,-0.988802,0.000000
9.620001,0.017883,-1288.435181,-0.041981,-0.038982,-0.990155,0.079549,0.004052,-9.901550,-1288.435181,-0.988629,0.000000
9.630000,0.017517,-1288.568726,-0.041964,-0.038973,-0.989921,0.077920,0.003969,-9.899208,-1288.568726,-0.988455,0.000000
9.640000,0.029053,-1288.435181,-0.041934,-0.038963,-0.989661,0.129233,0.006583,-9.896606,-1288.435181,-0.988299,0.000000
9.650001,0.033875,-1288.524170,-0.041921,-0.038955,-0.989461,0.150681,0.007676,-9.894611,-1288.524170,-0.988126,0.000000
9.660001,0.033142,-1288.479736,-0.041908,-0.038949,-0.989314,0.147423,0.007510,-9.893137,-1288.479736,-0.987970,0.000000
9.670000,0.019348,-1288.479736,-0.041925,-0.038944,-0.989184,0.086065,0.004384,-9.891837,-1288.479736,-0.987796,0.000000
9.680000,0.027954,-1288.613159,-0.041925,-0.038938,-0.989036,0.124346,0.006334,-9.890363,-1288.613159,-0.987623,0.000000
9.690001,0.035400,-1288.435181,-0.041938,-0.038932,-0.988871,0.157469,0.008022,-9.888715,-1288.435181,-0.987467,0.000000
