Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.400000,-0.289673,-1288.880005,-0.046733,-0.280302,-7.119663,-1.288529,-0.065641,-71.196632,-1288.880005,-7.108094,0.000000
1.500000,-0.294189,-1288.835571,-0.046733,-0.276964,-7.034883,-1.308620,-0.066664,-70.348831,-1288.835571,-7.023409,0.000000
1.600000,-0.301208,-1288.746582,-0.046754,-0.273631,-6.950215,-1.339842,-0.068255,-69.502151,-1288.746582,-6.938725,0.000000
1.700000,-0.277771,-1288.791016,-0.046724,-0.270294,-6.865462,-1.235587,-0.062944,-68.654617,-1288.791016,-6.854041,0.000000
1.800000,-0.304199,-1288.880005,-0.046728,-0.266960,-6.780786,-1.353146,-0.068933,-67.807861,-1288.880005,-6.769356,0.000000
1.900000,-0.254333,-1288.791016,-0.046707,-0.263626,-6.696092,-1.131332,-0.057633,-66.960922,-1288.791016,-6.684671,0.000000
2.000000,-0.296753,-1288.791016,-0.046711,-0.260288,-6.611321,-1.320023,-0.067245,-66.113213,-1288.791016,-6.599986,0.000000
2.100000,-0.303833,-1288.791016,-0.046720,-0.256956,-6.526671,-1.351517,-0.068850,-65.266716,-1288.791016,-6.515120,0.000000
2.200000,-0.263245,-1288.791016,-0.046758,-0.253619,-6.441926,-1.170971,-0.059652,-64.419258,-1288.791016,-6.430435,0.000000
2.300000,-0.299011,-1288.835571,-0.046715,-0.250284,-6.357224,-1.330068,-0.067757,-63.572239,-1288.835571,-6.345751,0.000000
2.400000,-0.290405,-1288.835571,-0.046720,-0.246952,-6.272592,-1.291787,-0.065807,-62.725918,-1288.835571,-6.261066,0.000000
2.500000,-0.285950,-1288.791016,-0.046698,-0.243614,-6.187794,-1.271968,-0.064797,-61.877941,-1288.791016,-6.176382,0.000000
2.600000,-0.298279,-1288.791016,-0.046737,-0.240281,-6.103136,-1.326810,-0.067591,-61.031357,-1288.791016,-6.091697,0.000000
2.700000,-0.259155,-1288.835571,-0.046750,-0.236947,-6.018442,-1.152780,-0.058725,-60.184425,-1288.835571,-6.007012,0.000000
2.800000,-0.301208,-1288.791016,-0.046720,-0.233609,-5.933671,-1.339842,-0.068255,-59.336712,-1288.791016,-5.922328,0.000000
2.900000,-0.298279,-1288.791016,-0.046720,-0.230277,-5.849047,-1.326810,-0.067591,-58.490471,-1288.791016,-5.837643,0.000000
3.000000,-0.262878,-1288.835571,-0.046711,-0.226941,-5.764302,-1.169342,-0.059569,-57.643021,-1288.835571,-5.752777,0.000000
3.100000,-0.311279,-1288.791016,-0.046724,-0.223605,-5.679574,-1.384640,-0.070537,-56.795738,-1288.791016,-5.668092,0.000000
3.200000,-0.254333,-1288.791016,-0.046745,-0.220273,-5.594942,-1.131332,-0.057633,-55.949413,-1288.791016,-5.583407,0.000000
3.300000,-0.298279,-1288.791016,-0.046741,-0.216934,-5.510118,-1.326810,-0.067591,-55.101181,-1288.791016,-5.498723,0.000000
3.400000,-0.304565,-1288.746582,-0.046737,-0.213602,-5.425503,-1.354775,-0.069016,-54.255028,-1288.746582,-5.414038,0.000000
3.500000,-0.254333,-1288.702148,-0.046728,-0.210266,-5.340749,-1.131332,-0.057633,-53.407490,-1288.702148,-5.329353,0.000000
3.600000,-0.308289,-1288.835571,-0.046702,-0.206930,-5.256021,-1.371336,-0.069859,-52.560207,-1288.835571,-5.244669,0.000000
3.700000,-0.284485,-1288.791016,-0.046741,-0.203597,-5.171362,-1.265452,-0.064465,-51.713627,-1288.791016,-5.159984,0.000000
3.800000,-0.294556,-1288.791016,-0.046715,-0.200259,-5.086591,-1.310249,-0.066747,-50.865910,-1288.791016,-5.075118,0.000000
3.900000,-0.306091,-1288.791016,-0.046711,-0.196926,-5.001924,-1.361562,-0.069361,-50.019238,-1288.791016,-4.990433,0.000000
4.000000,-0.268494,-1288.746582,-0.046737,-0.193592,-4.917248,-1.194319,-0.060842,-49.172478,-1288.746582,-4.905748,0.000000
4.100000,-0.294556,-1288.835571,-0.046745,-0.190255,-4.832485,-1.310249,-0.066747,-48.324852,-1288.835571,-4.821064,0.000000
4.200000,-0.280762,-1288.880005,-0.046720,-0.186922,-4.747827,-1.248891,-0.063622,-47.478268,-1288.880005,-4.736379,0.000000
4.300000,-0.271057,-1288.746582,-0.046707,-0.183586,-4.663081,-1.205722,-0.061422,-46.630814,-1288.746582,-4.651694,0.000000
4.400000,-0.318726,-1288.746582,-0.046737,-0.180251,-4.578371,-1.417762,-0.072224,-45.783710,-1288.746582,-4.567010,0.000000
4.500000,-0.265503,-1288.835571,-0.046737,-0.176918,-4.493712,-1.181016,-0.060164,-44.937122,-1288.835571,-4.482326,0.000000
4.600000,-0.294189,-1288.746582,-0.046715,-0.173580,-4.408932,-1.308620,-0.066664,-44.089321,-1288.746582,-4.397641,0.000000
4.700000,-0.302734,-1288.791016,-0.046737,-0.170248,-4.324291,-1.346630,-0.068601,-43.242908,-1288.791016,-4.312774,0.000000
4.800000,-0.261780,-1288.746582,-0.046728,-0.166913,-4.239589,-1.164455,-0.059320,-42.395893,-1288.746582,-4.228089,0.000000
4.900000,-0.308289,-1288.791016,-0.046745,-0.163578,-4.154870,-1.371336,-0.069859,-41.548698,-1288.791016,-4.143405,0.000000
5.000000,-0.274414,-1288.791016,-0.046754,-0.160245,-4.070220,-1.220655,-0.062183,-40.702202,-1288.791016,-4.058720,0.000000
5.100000,-0.276306,-1288.835571,-0.046741,-0.156907,-3.985449,-1.229071,-0.062612,-39.854485,-1288.835571,-3.974036,0.000000
5.200000,-0.299011,-1288.835571,-0.046737,-0.153573,-3.900747,-1.330068,-0.067757,-39.007469,-1288.835571,-3.889351,0.000000
5.300000,-0.265869,-1288.702148,-0.046750,-0.150239,-3.816079,-1.182645,-0.060247,-38.160793,-1288.702148,-3.804667,0.000000
5.400000,-0.299744,-1288.835571,-0.046724,-0.146902,-3.731308,-1.333326,-0.067923,-37.313080,-1288.835571,-3.719982,0.000000
5.500000,-0.303833,-1288.746582,-0.046741,-0.143571,-3.646693,-1.351517,-0.068850,-36.466930,-1288.746582,-3.635297,0.000000
5.600000,-0.262146,-1288.746582,-0.046698,-0.140232,-3.561895,-1.166084,-0.059403,-35.618954,-1288.746582,-3.550431,0.000000
5.700000,-0.311646,-1288.791016,-0.046741,-0.136899,-3.477237,-1.386268,-0.070620,-34.772369,-1288.791016,-3.465746,0.000000
5.800000,-0.272583,-1288.746582,-0.046741,-0.133565,-3.392552,-1.212510,-0.061768,-33.925522,-1288.746582,-3.381062,0.000000
5.900000,-0.294556,-1288.791016,-0.046715,-0.130227,-3.307764,-1.310249,-0.066747,-33.077637,-1288.791016,-3.296377,0.000000
6.000000,-0.306091,-1288.746582,-0.046724,-0.126896,-3.223148,-1.361562,-0.069361,-32.231483,-1288.746582,-3.211692,0.000000
6.100000,-0.258423,-1288.746582,-0.046733,-0.123559,-3.138403,-1.149522,-0.058559,-31.384029,-1288.746582,-3.127008,0.000000
6.200000,-0.303833,-1288.791016,-0.046724,-0.120223,-3.053658,-1.351517,-0.068850,-30.536577,-1288.791016,-3.042323,0.000000
6.300000,-0.279663,-1288.835571,-0.046707,-0.116891,-2.969043,-1.244004,-0.063373,-29.690426,-1288.835571,-2.957638,0.000000
6.400000,-0.282593,-1288.791016,-0.046750,-0.113552,-2.884228,-1.257035,-0.064036,-28.842279,-1288.791016,-2.872772,0.000000
6.500000,-0.308289,-1288.746582,-0.046728,-0.110220,-2.799578,-1.371336,-0.069859,-27.995779,-1288.746582,-2.788087,0.000000
6.600000,-0.262512,-1288.791016,-0.046741,-0.106885,-2.714876,-1.167713,-0.059486,-27.148760,-1288.791016,-2.703403,0.000000
6.700000,-0.318726,-1288.746582,-0.046741,-0.103547,-2.630087,-1.417762,-0.072224,-26.300873,-1288.746582,-2.618718,0.000000
6.800000,-0.291199,-1288.791016,-0.046728,-0.100214,-2.545446,-1.295317,-0.065987,-25.454462,-1288.791016,-2.534033,0.000000
6.900000,-0.268494,-1288.702148,-0.046728,-0.096879,-2.460718,-1.194319,-0.060842,-24.607182,-1288.702148,-2.449349,0.000000
7.000000,-0.301636,-1288.791016,-0.046724,-0.093544,-2.376008,-1.341743,-0.068352,-23.760075,-1288.791016,-2.364664,0.000000
7.100000,-0.261414,-1288.746582,-0.046728,-0.090211,-2.291358,-1.162826,-0.059237,-22.913576,-1288.746582,-2.279980,0.000000
7.200000,-0.291199,-1288.746582,-0.046715,-0.086872,-2.206543,-1.295317,-0.065987,-22.065430,-1288.746582,-2.195295,0.000000
7.300000,-0.308289,-1288.791016,-0.046707,-0.083540,-2.121911,-1.371336,-0.069859,-21.219105,-1288.791016,-2.110428,0.000000
7.400001,-0.256531,-1288.746582,-0.046711,-0.080204,-2.037174,-1.141106,-0.058131,-20.371737,-1288.746582,-2.025744,0.000000
7.500000,-0.306824,-1288.791016,-0.046715,-0.076868,-1.952454,-1.364820,-0.069527,-19.524546,-1288.791016,-1.941059,0.000000
7.600000,-0.278503,-1288.791016,-0.046715,-0.073536,-1.867822,-1.238845,-0.063110,-18.678221,-1288.791016,-1.856375,0.000000
7.700000,-0.274414,-1288.835571,-0.046737,-0.070198,-1.783025,-1.220655,-0.062183,-17.830246,-1288.835571,-1.771690,0.000000
7.800000,-0.296753,-1288.702148,-0.046711,-0.066864,-1.698349,-1.320023,-0.067245,-16.983488,-1288.702148,-1.687005,0.000000
7.900001,-0.262878,-1288.746582,-0.046728,-0.063530,-1.613673,-1.169342,-0.059569,-16.136728,-1288.746582,-1.602321,0.000000
8.000000,-0.302734,-1288.791016,-0.046702,-0.060193,-1.528893,-1.346630,-0.068601,-15.288929,-1288.791016,-1.517636,0.000000
8.100000,-0.298279,-1288.791016,-0.046720,-0.056862,-1.444286,-1.326810,-0.067591,-14.442863,-1288.791016,-1.432770,0.000000
8.200001,-0.274780,-1288.746582,-0.046728,-0.053524,-1.359498,-1.222284,-0.062266,-13.594977,-1288.746582,-1.348085,0.000000
8.300000,-0.298645,-1288.835571,-0.046720,-0.050189,-1.274813,-1.328439,-0.067674,-12.748131,-1288.835571,-1.263400,0.000000
8.400001,-0.253174,-1288.746582,-0.046741,-0.046856,-1.190146,-1.126173,-0.057370,-11.901460,-1288.746582,-1.178716,0.000000
8.500000,-0.136292,-1288.791016,-0.046685,-0.043518,-1.105366,-0.606255,-0.030884,-11.053658,-1288.791016,-1.094031,0.000000
8.600000,-0.030518,-1288.791016,-0.043318,-0.040186,-1.020725,-0.135749,-0.006915,-10.207247,-1288.791016,-1.009347,0.000000
8.700001,-0.014160,-1288.746582,-0.042128,-0.039414,-1.001117,-0.062988,-0.003209,-10.011168,-1288.746582,-0.999989,0.000000
8.710000,0.011902,-1288.791016,-0.042145,-0.039396,-1.000648,0.052942,0.002697,-10.006483,-1288.791016,-0.999989,0.000000
8.720000,0.053650,-1288.657593,-0.042128,-0.039381,-1.000284,0.238647,0.012157,-10.002842,-1288.657593,-0.999989,0.000000
8.730000,0.080078,-1288.880005,-0.042162,-0.039373,-1.000085,0.356205,0.018146,-10.000847,-1288.880005,-0.999989,0.000000
8.740001,0.085266,-1288.702148,-0.042119,-0.039373,-1.000067,0.379283,0.019322,-10.000673,-1288.702148,-0.999989,0.000000
8.750000,0.066650,-1288.746582,-0.042111,-0.039374,-1.000093,0.296476,0.015103,-10.000934,-1288.746582,-0.999989,0.000000
8.760000,0.075989,-1288.835571,-0.042145,-0.039373,-1.000085,0.338015,0.017219,-10.000847,-1288.835571,-0.999989,0.000000
8.770000,0.069275,-1288.746582,-0.042154,-0.039374,-1.000093,0.308150,0.015698,-10.000934,-1288.746582,-0.999989,0.000000
8.780001,0.074463,-1288.835571,-0.042136,-0.039373,-1.000085,0.331227,0.016874,-10.000847,-1288.835571,-0.999989,0.000000
8.790000,0.072632,-1288.746582,-0.042154,-0.039373,-1.000085,0.323083,0.016459,-10.000847,-1288.746582,-0.999989,0.000000
8.800000,0.077820,-1288.746582,-0.042154,-0.039373,-1.000085,0.346160,0.017634,-10.000847,-1288.746582,-0.999989,0.000000
8.810000,0.077454,-1288.835571,-0.042158,-0.039373,-1.000085,0.344531,0.017551,-10.000847,-1288.835571,-0.999989,0.000000
8.820001,0.078613,-1288.702148,-0.042124,-0.039373,-1.000085,0.349689,0.017814,-10.000847,-1288.702148,-0.999989,0.000000
8.830001,0.072632,-1288.835571,-0.042141,-0.039373,-1.000085,0.323083,0.016459,-10.000847,-1288.835571,-0.999989,0.000000
8.840000,0.074097,-1288.746582,-0.042119,-0.039373,-1.000085,0.329598,0.016791,-10.000847,-1288.746582,-0.999989,0.000000
8.850000,0.078613,-1288.746582,-0.042136,-0.039373,-1.000085,0.349689,0.017814,-10.000847,-1288.746582,-0.999989,0.000000
8.860001,0.077454,-1288.835571,-0.042119,-0.039373,-1.000085,0.344531,0.017551,-10.000847,-1288.835571,-0.999989,0.000000
8.870001,0.072632,-1288.657593,-0.042149,-0.039373,-1.000085,0.323083,0.016459,-10.000847,-1288.657593,-0.999989,0.000000
8.880000,0.072632,-1288.835571,-0.042119,-0.039373,-1.000085,0.323083,0.016459,-10.000847,-1288.835571,-0.999989,0.000000
8.890000,0.076721,-1288.702148,-0.042128,-0.039373,-1.000085,0.341273,0.017385,-10.000847,-1288.702148,-0.999989,0.000000
8.900001,0.067444,-1288.746582,-0.042141,-0.039373,-1.000085,0.300005,0.015283,-10.000847,-1288.746582,-0.999989,0.000000
8.910001,0.065552,-1288.835571,-0.042141,-0.039373,-1.000085,0.291589,0.014854,-10.000847,-1288.835571,-0.999989,0.000000
8.920000,0.075623,-1288.657593,-0.042128,-0.039373,-1.000085,0.336386,0.017136,-10.000847,-1288.657593,-0.999989,0.000000
8.930000,0.076721,-1288.835571,-0.042132,-0.039373,-1.000085,0.341273,0.017385,-10.000847,-1288.835571,-0.999989,0.000000
8.940001,0.082703,-1288.791016,-0.042136,-0.039373,-1.000085,0.367880,0.018741,-10.000847,-1288.791016,-0.999989,0.000000
8.950001,0.080078,-1288.791016,-0.042145,-0.039373,-1.000085,0.356205,0.018146,-10.000847,-1288.791016,-0.999989,0.000000
8.960000,0.081909,-1288.835571,-0.042124,-0.039373,-1.000085,0.364350,0.018561,-10.000847,-1288.835571,-0.999989,0.000000
8.970000,0.075256,-1288.746582,-0.042154,-0.039373,-1.000085,0.334757,0.017053,-10.000847,-1288.746582,-0.999989,0.000000
8.980000,0.075623,-1288.791016,-0.042128,-0.039373,-1.000085,0.336386,0.017136,-10.000847,-1288.791016,-0.999989,0.000000
8.990001,0.068909,-1288.702148,-0.042124,-0.039373,-1.000085,0.306521,0.015615,-10.000847,-1288.702148,-0.999989,0.000000
9.000000,0.070740,-1288.746582,-0.042115,-0.039373,-1.000085,0.314666,0.016030,-10.000847,-1288.746582,-0.999989,0.000000
9.010000,0.074890,-1288.791016,-0.042132,-0.039373,-1.000085,0.333128,0.016970,-10.000847,-1288.791016,-0.999989,0.000000
9.020000,0.079712,-1288.657593,-0.042154,-0.039373,-1.000085,0.354576,0.018063,-10.000847,-1288.657593,-0.999989,0.000000
9.030001,0.076355,-1288.835571,-0.042141,-0.039373,-1.000085,0.339644,0.017302,-10.000847,-1288.835571,-0.999989,0.000000
9.040000,0.076355,-1288.657593,-0.042132,-0.039373,-1.000085,0.339644,0.017302,-10.000847,-1288.657593,-0.999816,0.000000
9.050000,0.051758,-1288.746582,-0.042149,-0.039373,-1.000076,0.230230,0.011728,-10.000761,-1288.746582,-0.999642,0.000000
9.060000,0.060364,-1288.880005,-0.042149,-0.039372,-1.000059,0.268511,0.013679,-10.000587,-1288.880005,-0.999486,0.000000
9.070001,0.039490,-1288.657593,-0.042141,-0.039371,-1.000015,0.175659,0.008949,-10.000154,-1288.657593,-0.999313,0.000000
9.080001,0.040955,-1288.835571,-0.042141,-0.039367,-0.999929,0.182175,0.009280,-9.999286,-1288.835571,-0.999157,0.000000
9.090000,0.017151,-1288.702148,-0.042149,-0.039361,-0.999781,0.076291,0.003886,-9.997811,-1288.702148,-0.998983,0.000000
9.100000,0.021240,-1288.791016,-0.042149,-0.039354,-0.999590,0.094481,0.004813,-9.995904,-1288.791016,-0.998810,0.000000
9.110001,0.046936,-1288.746582,-0.042141,-0.039347,-0.999408,0.208782,0.010636,-9.994082,-1288.746582,-0.998654,0.000000
9.120001,0.046570,-1288.613159,-0.042106,-0.039340,-0.999235,0.207153,0.010553,-9.992348,-1288.613159,-0.998480,0.000000
9.130000,0.036499,-1288.835571,-0.042149,-0.039334,-0.999079,0.162356,0.008271,-9.990788,-1288.835571,-0.998324,0.000000
9.140000,0.027222,-1288.702148,-0.042132,-0.039328,-0.998931,0.121088,0.006169,-9.989313,-1288.702148,-0.998151,0.000000
9.150001,0.017883,-1288.746582,-0.042124,-0.039323,-0.998793,0.079549,0.004052,-9.987926,-1288.746582,-0.997977,0.000000
9.160001,0.020142,-1288.835571,-0.042175,-0.039317,-0.998654,0.089594,0.004564,-9.986538,-1288.835571,-0.997821,0.000000
9.170000,0.028687,-1288.702148,-0.042141,-0.039312,-0.998524,0.127604,0.006500,-9.985237,-1288.702148,-0.997648,0.000000
9.180000,0.028320,-1288.791016,-0.042158,-0.039306,-0.998376,0.125975,0.006417,-9.983763,-1288.791016,-0.997492,0.000000
9.190001,0.035034,-1288.791016,-0.042124,-0.039299,-0.998186,0.155840,0.007939,-9.981855,-1288.791016,-0.997318,0.000000
9.200001,0.022339,-1288.791016,-0.042128,-0.039291,-0.997986,0.099368,0.005062,-9.979860,-1288.791016,-0.997145,0.000000
9.210000,0.002258,-1288.791016,-0.042132,-0.039283,-0.997787,0.010045,0.000512,-9.977866,-1288.791016,-0.996989,0.000000
9.220000,-0.003357,-1288.657593,-0.042145,-0.039276,-0.997622,-0.014932,-0.000761,-9.976217,-1288.657593,-0.996815,0.000000
9.230000,0.000732,-1288.880005,-0.042162,-0.039271,-0.997492,0.003258,0.000166,-9.974916,-1288.880005,-0.996659,0.000000
9.240001,0.010437,-1288.746582,-0.042141,-0.039267,-0.997370,0.046426,0.002365,-9.973702,-1288.746582,-0.996486,0.000000
9.250000,0.026062,-1288.746582,-0.042124,-0.039262,-0.997258,0.115930,0.005906,-9.972575,-1288.746582,-0.996312,0.000000
9.260000,0.031677,-1288.835571,-0.042162,-0.039257,-0.997127,0.140907,0.007178,-9.971274,-1288.835571,-0.996156,0.000000
9.270000,0.015625,-1288.657593,-0.042115,-0.039250,-0.996954,0.069503,0.003541,-9.969540,-1288.657593,-0.995983,0.000000
9.280001,0.027954,-1288.791016,-0.042145,-0.039242,-0.996755,0.124346,0.006334,-9.967546,-1288.791016,-0.995809,0.000000
9.290001,0.034668,-1288.702148,-0.042124,-0.039235,-0.996564,0.154211,0.007856,-9.965638,-1288.702148,-0.995653,0.000000
9.300000,0.040955,-1288.702148,-0.042145,-0.039228,-0.996390,0.182175,0.009280,-9.963903,-1288.702148,-0.995480,0.000000
9.310000,0.054382,-1288.791016,-0.042141,-0.039222,-0.996243,0.241905,0.012323,-9.962429,-1288.791016,-0.995324,0.000000
9.320001,0.050659,-1288.746582,-0.042145,-0.039217,-0.996104,0.225343,0.011480,-9.961041,-1288.746582,-0.995150,0.000000
9.330001,0.045471,-1288.835571,-0.042145,-0.039213,-0.996000,0.202266,0.010304,-9.960000,-1288.835571,-0.994977,0.000000
9.340000,0.018250,-1288.657593,-0.042175,-0.039209,-0.995896,0.081178,0.004135,-9.958961,-1288.657593,-0.994821,0.000000
9.350000,0.013794,-1288.791016,-0.042115,-0.039204,-0.995783,0.061359,0.003126,-9.957832,-1288.791016,-0.994647,0.000000
9.360001,0.013428,-1288.835571,-0.042149,-0.039198,-0.995618,0.059730,0.003043,-9.956185,-1288.835571,-0.994491,0.000000
9.370001,0.021240,-1288.657593,-0.042154,-0.039190,-0.995436,0.094481,0.004813,-9.954364,-1288.657593,-0.994318,0.000000
9.380000,0.021973,-1288.791016,-0.042111,-0.039183,-0.995237,0.097739,0.004979,-9.952369,-1288.791016,-0.994144,0.000000
9.390000,-0.006287,-1288.791016,-0.042158,-0.039175,-0.995055,-0.027964,-0.001425,-9.950547,-1288.791016,-0.993988,0.000000
9.400001,-0.004822,-1288.702148,-0.042128,-0.039169,-0.994890,-0.021448,-0.001093,-9.948900,-1288.702148,-0.993815,0.000000
9.410001,-0.016724,-1288.746582,-0.042128,-0.039164,-0.994760,-0.074390,-0.003790,-9.947599,-1288.746582,-0.993659,0.000000
9.420000,-0.014893,-1288.702148,-0.042124,-0.039159,-0.994639,-0.066245,-0.003375,-9.946385,-1288.702148,-0.993485,0.000000
9.430000,-0.005188,-1288.791016,-0.042115,-0.039155,-0.994543,-0.023077,-0.001176,-9.945432,-1288.791016,-0.993312,0.000000
9.440001,-0.007446,-1288.657593,-0.042115,-0.039152,-0.994465,-0.033123,-0.001687,-9.944651,-1288.657593,-0.993156,0.000000
9.450001,-0.039062,-1288.746582,-0.042119,-0.039146,-0.994309,-0.173759,-0.008852,-9.943089,-1288.746582,-0.992982,0.000000
9.460000,-0.042053,-1288.835571,-0.042132,-0.039136,-0.994066,-0.187062,-0.009529,-9.940661,-1288.835571,-0.992826,0.000000
9.470000,-0.002991,-1288.746582,-0.042093,-0.039128,-0.993849,-0.013303,-0.000678,-9.938494,-1288.746582,-0.992653,0.000000
9.480000,0.038757,-1288.835571,-0.042115,-0.039122,-0.993702,0.172401,0.008783,-9.937019,-1288.835571,-0.992479,0.000000
9.490001,0.032776,-1288.791016,-0.042106,-0.039117,-0.993572,0.145794,0.007427,-9.935719,-1288.791016,-0.992323,0.000000
9.500000,0.013428,-1288.702148,-0.042115,-0.039112,-0.993433,0.059730,0.003043,-9.934331,-1288.702148,-0.992150,0.000000
9.510000,0.023499,-1288.835571,-0.042115,-0.039106,-0.993286,0.104527,0.005325,-9.932857,-1288.835571,-0.991993,0.000000
9.520000,0.030151,-1288.702148,-0.042063,-0.039100,-0.993147,0.134120,0.006832,-9.931469,-1288.702148,-0.991820,0.000000
9.530001,0.028687,-1288.835571,-0.042050,-0.039094,-0.992982,0.127604,0.006500,-9.929821,-1288.835571,-0.991647,0.000000
9.540001,0.034302,-1288.835571,-0.042085,-0.039088,-0.992843,0.152582,0.007773,-9.928433,-1288.835571,-0.991490,0.000000
9.550000,0.036499,-1288.746582,-0.042050,-0.039085,-0.992757,0.162356,0.008271,-9.927567,-1288.746582,-0.991317,0.000000
9.560000,0.039856,-1288.791016,-0.042055,-0.039081,-0.992653,0.177288,0.009031,-9.926526,-1288.791016,-0.991161,0.000000
9.570001,0.025696,-1288.746582,-0.042067,-0.039076,-0.992522,0.114301,0.005823,-9.925224,-1288.746582,-0.990987,0.000000
9.580001,0.017517,-1288.835571,-0.042072,-0.039069,-0.992349,0.077920,0.003969,-9.923491,-1288.835571,-0.990814,0.000000
9.590000,0.017883,-1288.791016,-0.042046,-0.039062,-0.992176,0.079549,0.004052,-9.921756,-1288.791016,-0.990658,0.000000
9.600000,0.027222,-1288.702148,-0.042050,-0.039056,-0.992011,0.121088,0.006169,-9.920109,-1288.702148,-0.990484,0.000000
9.610001,0.026062,-1288.835571,-0.042037,-0.039048,-0.991829,0.115930,0.005906,-9.918287,-1288.835571,-0.990328,0.000000
9.620001,0.018616,-1288.746582,-0.042033,-0.039043,-0.991699,0.082807,0.004218,-9.916986,-1288.746582,-0.990155,0.000000
9.630000,-0.001831,-1288.835571,-0.042033,-0.039038,-0.991577,-0.008145,-0.000415,-9.915771,-1288.835571,-0.989981,0.000000
9.640000,0.001526,-1288.746582,-0.042020,-0.039034,-0.991456,0.006787,0.000346,-9.914557,-1288.746582,-0.989825,0.000000
9.650001,0.003357,-1288.791016,-0.041998,-0.039029,-0.991334,0.014932,0.000761,-9.913343,-1288.791016,-0.989652,0.000000
9.660001,0.000732,-1288.835571,-0.042024,-0.039023,-0.991196,0.003258,0.000166,-9.911957,-1288.835571,-0.989479,0.000000
9.670000,-0.002991,-1288.657593,-0.042011,-0.039017,-0.991031,-0.013303,-0.000678,-9.910309,-1288.657593,-0.989322,0.000000
9.680000,-0.004822,-1288.791016,-0.042011,-0.039008,-0.990814,-0.021448,-0.001093,-9.908140,-1288.791016,-0.989149,0.000000
9.690001,-0.000366,-1288.791016,-0.042003,-0.038998,-0.990554,-0.001629,-0.000083,-9.905539,-1288.791016,-0.988993,0.000000
9.700001,0.015259,-1288.791016,-0.041986,-0.038989,-0.990328,0.067874,0.003458,-9.903285,-1288.791016,-0.988819,0.000000
9.710000,0.017151,-1288.880005,-0.041981,-0.038980,-0.990094,0.076291,0.003886,-9.900943,-1288.880005,-0.988646,0.000000
9.720000,0.029785,-1288.746582,-0.041977,-0.038971,-0.989869,0.132491,0.006749,-9.898687,-1288.746582,-0.988490,0.000000
9.730000,0.034668,-1288.746582,-0.041955,-0.038962,-0.989643,0.154211,0.007856,-9.896433,-1288.746582,-0.988316,0.000000
9.740001,0.022705,-1288.657593,-0.041947,-0.038956,-0.989479,0.100997,0.005145,-9.894786,-1288.657593,-0.988160,0.000000
9.750000,0.026428,-1288.657593,-0.041921,-0.038950,-0.989322,0.117559,0.005989,-9.893225,-1288.657593,-0.987987,0.000000
9.760000,0.021606,-1288.835571,-0.041925,-0.038943,-0.989140,0.096110,0.004896,-9.891403,-1288.835571,-0.987813,0.000000
9.770000,0.027954,-1288.702148,-0.041921,-0.038936,-0.988984,0.124346,0.006334,-9.889843,-1288.702148,-0.987657,0.000000
9.780001,0.026855,-1288.835571,-0.041912,-0.038932,-0.988863,0.119459,0.006086,-9.888628,-1288.835571,-0.987484,0.000000
