Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
2.500000,-0.254700,-1288.257324,-0.046754,-0.245335,-6.231503,-1.132961,-0.057716,-62.315025,-1288.257324,-6.220064,0.000000
2.600000,-0.303833,-1288.301758,-0.046737,-0.241996,-6.146705,-1.351517,-0.068850,-61.467049,-1288.301758,-6.135379,0.000000
2.700000,-0.284485,-1288.301758,-0.046711,-0.238663,-6.062038,-1.265452,-0.064465,-60.620380,-1288.301758,-6.050694,0.000000
2.800000,-0.263611,-1288.257324,-0.046750,-0.235328,-5.977336,-1.172600,-0.059735,-59.773357,-1288.257324,-5.966010,0.000000
2.900000,-0.299744,-1288.301758,-0.046741,-0.231992,-5.892599,-1.333326,-0.067923,-58.925991,-1288.301758,-5.881143,0.000000
3.000000,-0.274780,-1288.346313,-0.046737,-0.228659,-5.807949,-1.222284,-0.062266,-58.079494,-1288.346313,-5.796459,0.000000
3.100000,-0.281128,-1288.301758,-0.046737,-0.225322,-5.723169,-1.250520,-0.063704,-57.231697,-1288.301758,-5.711774,0.000000
3.200000,-0.306824,-1288.212769,-0.046745,-0.221989,-5.638511,-1.364820,-0.069527,-56.385109,-1288.212769,-5.627090,0.000000
3.300000,-0.251709,-1288.301758,-0.046728,-0.218654,-5.553809,-1.119658,-0.057038,-55.538086,-1288.301758,-5.542405,0.000000
3.400000,-0.298645,-1288.346313,-0.046750,-0.215316,-5.469038,-1.328439,-0.067674,-54.690376,-1288.346313,-5.457720,0.000000
3.500000,-0.273682,-1288.301758,-0.046733,-0.211984,-5.384405,-1.217397,-0.062017,-53.844051,-1288.301758,-5.373035,0.000000
3.600000,-0.288574,-1288.212769,-0.046758,-0.208647,-5.299643,-1.283642,-0.065392,-52.996426,-1288.212769,-5.288351,0.000000
3.700000,-0.312378,-1288.301758,-0.046750,-0.205313,-5.214958,-1.389526,-0.070786,-52.149578,-1288.301758,-5.203667,0.000000
3.800000,-0.264343,-1288.346313,-0.046776,-0.201980,-5.130282,-1.175858,-0.059901,-51.302822,-1288.346313,-5.118800,0.000000
3.900000,-0.299744,-1288.212769,-0.046720,-0.198642,-5.045519,-1.333326,-0.067923,-50.455193,-1288.212769,-5.034115,0.000000
4.000000,-0.283386,-1288.257324,-0.046771,-0.195309,-4.960852,-1.260565,-0.064216,-49.608521,-1288.257324,-4.949430,0.000000
4.100000,-0.269226,-1288.301758,-0.046750,-0.191973,-4.876107,-1.197577,-0.061007,-48.761066,-1288.301758,-4.864746,0.000000
4.200000,-0.304199,-1288.257324,-0.046728,-0.188638,-4.791413,-1.353146,-0.068933,-47.914135,-1288.257324,-4.780061,0.000000
4.300000,-0.268066,-1288.257324,-0.046758,-0.185306,-4.706764,-1.192419,-0.060745,-47.067638,-1288.257324,-4.695377,0.000000
4.400000,-0.299744,-1288.257324,-0.046702,-0.181968,-4.621984,-1.333326,-0.067923,-46.219833,-1288.257324,-4.610693,0.000000
4.500000,-0.297913,-1288.212769,-0.046745,-0.178635,-4.537325,-1.325181,-0.067508,-45.373249,-1288.212769,-4.526008,0.000000
4.600000,-0.256531,-1288.301758,-0.046741,-0.175299,-4.452588,-1.141106,-0.058131,-44.525883,-1288.301758,-4.441141,0.000000
4.700000,-0.299377,-1288.301758,-0.046750,-0.171962,-4.367834,-1.331697,-0.067840,-43.678341,-1288.301758,-4.356456,0.000000
4.800000,-0.281494,-1288.346313,-0.046715,-0.168632,-4.283254,-1.252149,-0.063787,-42.832539,-1288.346313,-4.271771,0.000000
4.900000,-0.291565,-1288.346313,-0.046741,-0.165294,-4.198474,-1.296946,-0.066070,-41.984737,-1288.346313,-4.187087,0.000000
5.000000,-0.304932,-1288.257324,-0.046737,-0.161961,-4.113798,-1.356404,-0.069098,-41.137978,-1288.257324,-4.102403,0.000000
5.100000,-0.247986,-1288.257324,-0.046763,-0.158628,-4.029157,-1.103096,-0.056194,-40.291565,-1288.257324,-4.017718,0.000000
5.200000,-0.287842,-1288.257324,-0.046741,-0.155289,-3.944351,-1.280384,-0.065226,-39.443508,-1288.257324,-3.933033,0.000000
5.300000,-0.279663,-1288.301758,-0.046754,-0.151957,-3.859718,-1.244004,-0.063373,-38.597183,-1288.301758,-3.848349,0.000000
5.400000,-0.266602,-1288.257324,-0.046750,-0.148622,-3.774990,-1.185903,-0.060413,-37.749901,-1288.257324,-3.763664,0.000000
5.500000,-0.302734,-1288.212769,-0.046758,-0.145286,-3.690253,-1.346630,-0.068601,-36.902538,-1288.212769,-3.678797,0.000000
5.600000,-0.261414,-1288.212769,-0.046741,-0.141954,-3.605621,-1.162826,-0.059237,-36.056210,-1288.212769,-3.594113,0.000000
5.700000,-0.287476,-1288.301758,-0.046737,-0.138616,-3.520841,-1.278755,-0.065143,-35.208408,-1288.301758,-3.509428,0.000000
5.800000,-0.292297,-1288.257324,-0.046745,-0.135281,-3.436148,-1.300204,-0.066236,-34.361481,-1288.257324,-3.424744,0.000000
5.900000,-0.250244,-1288.301758,-0.046741,-0.131948,-3.351489,-1.113142,-0.056706,-33.514893,-1288.301758,-3.340059,0.000000
6.000000,-0.292664,-1288.212769,-0.046728,-0.128610,-3.266700,-1.301833,-0.066319,-32.667004,-1288.212769,-3.255374,0.000000
6.100000,-0.271057,-1288.168335,-0.046754,-0.125279,-3.182076,-1.205722,-0.061422,-31.820766,-1288.168335,-3.170690,0.000000
6.200000,-0.270691,-1288.257324,-0.046737,-0.121940,-3.097279,-1.204093,-0.061339,-30.972792,-1288.257324,-3.086005,0.000000
6.300000,-0.308655,-1288.257324,-0.046750,-0.118606,-3.012594,-1.372965,-0.069942,-30.125946,-1288.257324,-3.001321,0.000000
6.400000,-0.255066,-1288.257324,-0.046741,-0.115274,-2.927953,-1.134590,-0.057799,-29.279533,-1288.257324,-2.916454,0.000000
6.500000,-0.291931,-1288.301758,-0.046737,-0.111936,-2.843182,-1.298575,-0.066153,-28.431820,-1288.301758,-2.831769,0.000000
6.600000,-0.278870,-1288.257324,-0.046728,-0.108603,-2.758523,-1.240474,-0.063193,-27.585234,-1288.257324,-2.747085,0.000000
6.700000,-0.272949,-1288.257324,-0.046737,-0.105267,-2.673778,-1.214139,-0.061851,-26.737782,-1288.257324,-2.662400,0.000000
6.800000,-0.295288,-1288.212769,-0.046724,-0.101931,-2.589059,-1.313507,-0.066913,-25.890589,-1288.212769,-2.577716,0.000000
6.900000,-0.269226,-1288.257324,-0.046724,-0.098598,-2.504400,-1.197577,-0.061007,-25.044003,-1288.257324,-2.493031,0.000000
7.000000,-0.294556,-1288.257324,-0.046724,-0.095262,-2.419647,-1.310249,-0.066747,-24.196465,-1288.257324,-2.408346,0.000000
7.100000,-0.296753,-1288.168335,-0.046750,-0.091928,-2.334979,-1.320023,-0.067245,-23.349791,-1288.168335,-2.323662,0.000000
7.200000,-0.251343,-1288.212769,-0.046763,-0.088594,-2.250277,-1.118029,-0.056955,-22.502771,-1288.212769,-2.238795,0.000000
7.300000,-0.297913,-1288.212769,-0.046737,-0.085257,-2.165523,-1.325181,-0.067508,-21.655233,-1288.212769,-2.154110,0.000000
7.400001,-0.273315,-1288.212769,-0.046750,-0.081923,-2.080847,-1.215768,-0.061934,-20.808472,-1288.212769,-2.069426,0.000000
7.500000,-0.272583,-1288.212769,-0.046715,-0.078587,-1.996111,-1.212510,-0.061768,-19.961107,-1288.212769,-1.984741,0.000000
7.600000,-0.300110,-1288.257324,-0.046745,-0.075253,-1.911417,-1.334955,-0.068006,-19.114174,-1288.257324,-1.900057,0.000000
7.700000,-0.253967,-1288.257324,-0.046741,-0.071919,-1.826750,-1.129703,-0.057550,-18.267502,-1288.257324,-1.815372,0.000000
7.800000,-0.294922,-1288.257324,-0.046737,-0.068581,-1.741970,-1.311878,-0.066830,-17.419701,-1288.257324,-1.730687,0.000000
7.900001,-0.283752,-1288.212769,-0.046733,-0.065248,-1.657312,-1.262194,-0.064299,-16.573116,-1288.212769,-1.646003,0.000000
8.000000,-0.251343,-1288.257324,-0.046741,-0.061912,-1.572566,-1.118029,-0.056955,-15.725664,-1288.257324,-1.561318,0.000000
8.100000,-0.302734,-1288.212769,-0.046733,-0.058578,-1.487873,-1.346630,-0.068601,-14.878732,-1288.212769,-1.476452,0.000000
8.200001,-0.263611,-1288.257324,-0.046741,-0.055245,-1.403223,-1.172600,-0.059735,-14.032232,-1288.257324,-1.391767,0.000000
8.300000,-0.289673,-1288.257324,-0.046737,-0.051907,-1.318435,-1.288529,-0.065641,-13.184345,-1288.257324,-1.307083,0.000000
8.400001,-0.282227,-1288.257324,-0.046767,-0.048575,-1.233802,-1.255406,-0.063953,-12.338020,-1288.257324,-1.222398,0.000000
8.500000,-0.254700,-1288.212769,-0.046741,-0.045240,-1.149091,-1.132961,-0.057716,-11.490914,-1288.212769,-1.137713,0.000000
8.600000,-0.014160,-1288.257324,-0.045034,-0.041903,-1.064329,-0.062988,-0.003209,-10.643288,-1288.257324,-1.053029,0.000000
8.700001,-0.034241,-1288.212769,-0.042089,-0.039144,-0.994257,-0.152310,-0.007759,-9.942570,-1288.212769,-0.999972,0.000000
8.800000,0.076721,-1288.257324,-0.042076,-0.039375,-1.000137,0.341273,0.017385,-10.001368,-1288.257324,-0.999972,0.000000
8.810000,0.074463,-1288.079346,-0.042076,-0.039375,-1.000137,0.331227,0.016874,-10.001368,-1288.079346,-0.999972,0.000000
8.820001,0.062195,-1288.168335,-0.042098,-0.039375,-1.000137,0.276656,0.014094,-10.001368,-1288.168335,-0.999972,0.000000
8.830001,0.069275,-1288.168335,-0.042093,-0.039375,-1.000137,0.308150,0.015698,-10.001368,-1288.168335,-0.999972,0.000000
8.840000,0.084167,-1288.123901,-0.042089,-0.039375,-1.000137,0.374396,0.019073,-10.001368,-1288.123901,-0.999972,0.000000
8.850000,0.075989,-1288.257324,-0.042072,-0.039375,-1.000137,0.338015,0.017219,-10.001368,-1288.257324,-0.999972,0.000000
8.860001,0.070007,-1288.123901,-0.042067,-0.039375,-1.000137,0.311408,0.015864,-10.001368,-1288.123901,-0.999972,0.000000
8.870001,0.070740,-1288.123901,-0.042085,-0.039375,-1.000137,0.314666,0.016030,-10.001368,-1288.123901,-0.999972,0.000000
8.880000,0.080811,-1288.212769,-0.042098,-0.039375,-1.000137,0.359463,0.018312,-10.001368,-1288.212769,-0.999972,0.000000
8.890000,0.067017,-1288.123901,-0.042089,-0.039375,-1.000137,0.298105,0.015186,-10.001368,-1288.123901,-0.999972,0.000000
8.900001,0.073730,-1288.301758,-0.042111,-0.039375,-1.000137,0.327969,0.016708,-10.001368,-1288.301758,-0.999972,0.000000
8.910001,0.070740,-1288.168335,-0.042085,-0.039375,-1.000137,0.314666,0.016030,-10.001368,-1288.168335,-0.999972,0.000000
8.920000,0.077087,-1288.168335,-0.042067,-0.039375,-1.000137,0.342902,0.017468,-10.001368,-1288.168335,-0.999972,0.000000
8.930000,0.074097,-1288.168335,-0.042085,-0.039375,-1.000137,0.329598,0.016791,-10.001368,-1288.168335,-0.999972,0.000000
8.940001,0.076721,-1288.123901,-0.042089,-0.039375,-1.000137,0.341273,0.017385,-10.001368,-1288.123901,-0.999972,0.000000
8.950001,0.083069,-1288.257324,-0.042093,-0.039375,-1.000137,0.369509,0.018824,-10.001368,-1288.257324,-0.999972,0.000000
8.960000,0.071899,-1288.168335,-0.042080,-0.039375,-1.000137,0.319825,0.016293,-10.001368,-1288.168335,-0.999972,0.000000
8.970000,0.070740,-1288.212769,-0.042089,-0.039375,-1.000137,0.314666,0.016030,-10.001368,-1288.212769,-0.999972,0.000000
8.980000,0.073730,-1288.212769,-0.042098,-0.039375,-1.000137,0.327969,0.016708,-10.001368,-1288.212769,-0.999972,0.000000
8.990001,0.077454,-1288.168335,-0.042102,-0.039375,-1.000137,0.344531,0.017551,-10.001368,-1288.168335,-0.999972,0.000000
9.000000,0.077087,-1288.257324,-0.042098,-0.039375,-1.000137,0.342902,0.017468,-10.001368,-1288.257324,-0.999972,0.000000
9.010000,0.072998,-1288.079346,-0.042076,-0.039375,-1.000137,0.324712,0.016542,-10.001368,-1288.079346,-0.999972,0.000000
9.020000,0.071899,-1288.257324,-0.042080,-0.039375,-1.000137,0.319825,0.016293,-10.001368,-1288.257324,-0.999972,0.000000
9.030001,0.076355,-1288.123901,-0.042102,-0.039375,-1.000137,0.339644,0.017302,-10.001368,-1288.123901,-0.999972,0.000000
9.040000,0.077087,-1288.168335,-0.042102,-0.039375,-1.000137,0.342902,0.017468,-10.001368,-1288.168335,-0.999972,0.000000
9.050000,0.079346,-1288.257324,-0.042089,-0.039375,-1.000137,0.352947,0.017980,-10.001368,-1288.257324,-0.999903,0.000000
9.060000,0.061829,-1288.079346,-0.042080,-0.039375,-1.000128,0.275027,0.014011,-10.001280,-1288.079346,-0.999747,0.000000
9.070001,0.067444,-1288.123901,-0.042093,-0.039375,-1.000119,0.300005,0.015283,-10.001194,-1288.123901,-0.999573,0.000000
9.080001,0.049194,-1288.212769,-0.042098,-0.039375,-1.000119,0.218827,0.011148,-10.001194,-1288.212769,-0.999417,0.000000
9.090000,0.035767,-1288.123901,-0.042080,-0.039374,-1.000093,0.159098,0.008105,-10.000934,-1288.123901,-0.999243,0.000000
9.100000,0.039856,-1288.257324,-0.042076,-0.039371,-1.000024,0.177288,0.009031,-10.000240,-1288.257324,-0.999070,0.000000
9.110001,0.037231,-1288.123901,-0.042098,-0.039366,-0.999903,0.165614,0.008437,-9.999025,-1288.123901,-0.998914,0.000000
9.120001,0.019775,-1288.123901,-0.042067,-0.039358,-0.999694,0.087965,0.004481,-9.996944,-1288.123901,-0.998740,0.000000
9.130000,0.034668,-1288.212769,-0.042098,-0.039348,-0.999443,0.154211,0.007856,-9.994430,-1288.212769,-0.998584,0.000000
9.140000,0.038757,-1288.079346,-0.042098,-0.039339,-0.999200,0.172401,0.008783,-9.992002,-1288.079346,-0.998411,0.000000
9.150001,0.038025,-1288.257324,-0.042076,-0.039330,-0.998975,0.169143,0.008617,-9.989747,-1288.257324,-0.998237,0.000000
9.160001,0.043579,-1288.079346,-0.042102,-0.039323,-0.998801,0.193850,0.009875,-9.988012,-1288.079346,-0.998081,0.000000
9.170000,0.054749,-1288.123901,-0.042076,-0.039317,-0.998654,0.243534,0.012406,-9.986538,-1288.123901,-0.997908,0.000000
9.180000,0.042480,-1288.257324,-0.042106,-0.039313,-0.998541,0.188963,0.009626,-9.985410,-1288.257324,-0.997752,0.000000
9.190001,0.024963,-1288.034912,-0.042089,-0.039308,-0.998428,0.111043,0.005657,-9.984283,-1288.034912,-0.997578,0.000000
9.200001,0.018616,-1288.168335,-0.042098,-0.039303,-0.998289,0.082807,0.004218,-9.982895,-1288.168335,-0.997405,0.000000
9.210000,0.018982,-1288.123901,-0.042111,-0.039296,-0.998125,0.084436,0.004301,-9.981248,-1288.123901,-0.997249,0.000000
9.220000,0.018250,-1288.123901,-0.042076,-0.039289,-0.997943,0.081178,0.004135,-9.979426,-1288.123901,-0.997075,0.000000
9.230000,0.020142,-1288.168335,-0.042102,-0.039282,-0.997752,0.089594,0.004564,-9.977519,-1288.168335,-0.996902,0.000000
9.240001,0.004456,-1288.079346,-0.042059,-0.039275,-0.997578,0.019819,0.001010,-9.975784,-1288.079346,-0.996746,0.000000
9.250000,0.005981,-1288.123901,-0.042111,-0.039269,-0.997440,0.026607,0.001355,-9.974397,-1288.123901,-0.996572,0.000000
9.260000,0.015259,-1288.123901,-0.042085,-0.039264,-0.997310,0.067874,0.003458,-9.973096,-1288.123901,-0.996416,0.000000
9.270000,0.020874,-1288.168335,-0.042115,-0.039259,-0.997188,0.092852,0.004730,-9.971882,-1288.168335,-0.996243,0.000000
9.280001,0.028687,-1288.212769,-0.042085,-0.039254,-0.997049,0.127604,0.006500,-9.970494,-1288.212769,-0.996069,0.000000
9.290001,0.030945,-1288.079346,-0.042093,-0.039248,-0.996893,0.137649,0.007012,-9.968933,-1288.079346,-0.995913,0.000000
9.300000,0.019775,-1288.257324,-0.042106,-0.039241,-0.996720,0.087965,0.004481,-9.967198,-1288.257324,-0.995740,0.000000
9.310000,0.024963,-1288.123901,-0.042093,-0.039233,-0.996520,0.111043,0.005657,-9.965204,-1288.123901,-0.995584,0.000000
9.320001,0.035400,-1288.168335,-0.042089,-0.039226,-0.996330,0.157469,0.008022,-9.963296,-1288.168335,-0.995410,0.000000
9.330001,0.044312,-1288.212769,-0.042111,-0.039219,-0.996173,0.197107,0.010041,-9.961735,-1288.212769,-0.995237,0.000000
9.340000,0.052490,-1288.123901,-0.042093,-0.039215,-0.996061,0.233488,0.011894,-9.960608,-1288.123901,-0.995081,0.000000
9.350000,0.033508,-1288.257324,-0.042098,-0.039211,-0.995948,0.149052,0.007593,-9.959481,-1288.257324,-0.994907,0.000000
9.360001,0.003357,-1288.123901,-0.042089,-0.039205,-0.995801,0.014932,0.000761,-9.958006,-1288.123901,-0.994751,0.000000
9.370001,-0.007080,-1288.168335,-0.042093,-0.039199,-0.995645,-0.031494,-0.001604,-9.956446,-1288.168335,-0.994578,0.000000
9.380000,0.002625,-1288.168335,-0.042093,-0.039192,-0.995480,0.011674,0.000595,-9.954797,-1288.168335,-0.994404,0.000000
9.390000,0.005249,-1288.079346,-0.042080,-0.039186,-0.995324,0.023349,0.001189,-9.953237,-1288.079346,-0.994248,0.000000
9.400001,0.001160,-1288.168335,-0.042093,-0.039179,-0.995150,0.005158,0.000263,-9.951502,-1288.168335,-0.994075,0.000000
9.410001,0.003723,-1288.123901,-0.042106,-0.039173,-0.994994,0.016561,0.000844,-9.949941,-1288.123901,-0.993919,0.000000
9.420000,-0.002563,-1288.168335,-0.042072,-0.039168,-0.994873,-0.011403,-0.000581,-9.948727,-1288.168335,-0.993745,0.000000
9.430000,-0.014526,-1288.212769,-0.042098,-0.039164,-0.994760,-0.064617,-0.003292,-9.947599,-1288.212769,-0.993572,0.000000
9.440001,-0.008911,-1288.123901,-0.042059,-0.039159,-0.994639,-0.039639,-0.002019,-9.946385,-1288.123901,-0.993416,0.000000
9.450001,-0.010437,-1288.212769,-0.042089,-0.039155,-0.994534,-0.046426,-0.002365,-9.945344,-1288.212769,-0.993242,0.000000
9.460000,-0.039429,-1288.168335,-0.042067,-0.039151,-0.994430,-0.175388,-0.008935,-9.944304,-1288.168335,-0.993086,0.000000
9.470000,-0.034241,-1288.212769,-0.042080,-0.039146,-0.994300,-0.152310,-0.007759,-9.943004,-1288.212769,-0.992913,0.000000
9.480000,-0.021973,-1288.212769,-0.042080,-0.039140,-0.994144,-0.097739,-0.004979,-9.941442,-1288.212769,-0.992739,0.000000
9.490001,-0.009277,-1288.168335,-0.042067,-0.039133,-0.993979,-0.041268,-0.002102,-9.939795,-1288.168335,-0.992583,0.000000
9.500000,0.004089,-1288.212769,-0.042063,-0.039127,-0.993823,0.018190,0.000927,-9.938233,-1288.212769,-0.992410,0.000000
9.510000,0.016785,-1288.123901,-0.042059,-0.039120,-0.993641,0.074662,0.003803,-9.936412,-1288.123901,-0.992254,0.000000
9.520000,0.027222,-1288.212769,-0.042033,-0.039112,-0.993433,0.121088,0.006169,-9.934331,-1288.212769,-0.992080,0.000000
9.530001,0.021240,-1288.212769,-0.042024,-0.039104,-0.993242,0.094481,0.004813,-9.932423,-1288.212769,-0.991907,0.000000
9.540001,0.024597,-1288.123901,-0.042037,-0.039097,-0.993060,0.109414,0.005574,-9.930602,-1288.123901,-0.991751,0.000000
9.550000,0.042847,-1288.212769,-0.042042,-0.039091,-0.992904,0.190592,0.009709,-9.929041,-1288.212769,-0.991577,0.000000
9.560000,0.051025,-1288.123901,-0.042007,-0.039087,-0.992800,0.226972,0.011563,-9.927999,-1288.123901,-0.991421,0.000000
9.570001,0.041748,-1288.168335,-0.042016,-0.039083,-0.992705,0.185705,0.009460,-9.927046,-1288.168335,-0.991248,0.000000
9.580001,0.032043,-1288.212769,-0.042003,-0.039078,-0.992583,0.142536,0.007261,-9.925832,-1288.212769,-0.991074,0.000000
9.590000,0.026855,-1288.123901,-0.041990,-0.039072,-0.992418,0.119459,0.006086,-9.924184,-1288.123901,-0.990918,0.000000
9.600000,0.032410,-1288.212769,-0.041977,-0.039063,-0.992210,0.144165,0.007344,-9.922103,-1288.212769,-0.990745,0.000000
9.610001,0.035400,-1288.034912,-0.042016,-0.039055,-0.992002,0.157469,0.008022,-9.920021,-1288.034912,-0.990571,0.000000
9.620001,0.048767,-1288.123901,-0.041990,-0.039050,-0.991863,0.216927,0.011051,-9.918634,-1288.123901,-0.990415,0.000000
9.630000,0.039490,-1288.212769,-0.041973,-0.039047,-0.991785,0.175659,0.008949,-9.917853,-1288.212769,-0.990242,0.000000
9.640000,0.003723,-1288.168335,-0.041955,-0.039044,-0.991707,0.016561,0.000844,-9.917073,-1288.168335,-0.990086,0.000000
9.650001,-0.011536,-1288.301758,-0.041981,-0.039039,-0.991586,-0.051313,-0.002614,-9.915859,-1288.301758,-0.989912,0.000000
9.660001,0.000366,-1288.079346,-0.041981,-0.039033,-0.991438,0.001629,0.000083,-9.914385,-1288.079346,-0.989739,0.000000
9.670000,-0.005554,-1288.168335,-0.041951,-0.039026,-0.991256,-0.024706,-0.001259,-9.912563,-1288.168335,-0.989583,0.000000
9.680000,-0.001099,-1288.301758,-0.041968,-0.039019,-0.991083,-0.004887,-0.000249,-9.910829,-1288.301758,-0.989409,0.000000
9.690001,0.012695,-1288.123901,-0.041934,-0.039014,-0.990961,0.056472,0.002877,-9.909615,-1288.123901,-0.989253,0.000000
9.700001,-0.000366,-1288.301758,-0.041960,-0.039007,-0.990788,-0.001629,-0.000083,-9.907881,-1288.301758,-0.989080,0.000000
9.710000,0.002991,-1288.168335,-0.041938,-0.038998,-0.990537,0.013303,0.000678,-9.905365,-1288.168335,-0.988906,0.000000
9.720000,0.005615,-1288.212769,-0.041930,-0.038987,-0.990268,0.024978,0.001272,-9.902678,-1288.212769,-0.988750,0.000000
9.730000,0.008972,-1288.168335,-0.041908,-0.038978,-0.990034,0.039910,0.002033,-9.900335,-1288.168335,-0.988577,0.000000
9.740001,0.033142,-1288.123901,-0.041882,-0.038968,-0.989791,0.147423,0.007510,-9.897907,-1288.123901,-0.988420,0.000000
9.750000,0.031311,-1288.257324,-0.041891,-0.038960,-0.989574,0.139278,0.007095,-9.895740,-1288.257324,-0.988247,0.000000
9.760000,0.026855,-1288.123901,-0.041899,-0.038953,-0.989401,0.119459,0.006086,-9.894005,-1288.123901,-0.988074,0.000000
9.770000,0.021606,-1288.168335,-0.041882,-0.038946,-0.989218,0.096110,0.004896,-9.892183,-1288.168335,-0.987917,0.000000
9.780001,0.015625,-1288.212769,-0.041852,-0.038940,-0.989071,0.069503,0.003541,-9.890709,-1288.212769,-0.987744,0.000000
9.790001,0.017517,-1288.168335,-0.041848,-0.038935,-0.988941,0.077920,0.003969,-9.889408,-1288.168335,-0.987588,0.000000
9.800000,0.024963,-1288.168335,-0.041865,-0.038930,-0.988811,0.111043,0.005657,-9.888108,-1288.168335,-0.987415,0.000000
9.810000,0.021240,-1288.168335,-0.041865,-0.038926,-0.988715,0.094481,0.004813,-9.887154,-1288.168335,-0.987241,0.000000
9.820001,0.015259,-1288.168335,-0.041835,-0.038921,-0.988594,0.067874,0.003458,-9.885940,-1288.168335,-0.987085,0.000000
9.830001,-0.006287,-1288.212769,-0.041852,-0.038915,-0.988438,-0.027964,-0.001425,-9.884379,-1288.212769,-0.986912,0.000000
9.840000,-0.008179,-1288.079346,-0.041835,-0.038908,-0.988273,-0.036381,-0.001853,-9.882730,-1288.079346,-0.986755,0.000000
9.850000,-0.008545,-1288.257324,-0.041826,-0.038903,-0.988126,-0.038010,-0.001936,-9.881256,-1288.257324,-0.986582,0.000000
9.860001,-0.021973,-1288.168335,-0.041835,-0.038897,-0.987978,-0.097739,-0.004979,-9.879783,-1288.168335,-0.986409,0.000000
9.870001,-0.012268,-1288.168335,-0.041835,-0.038890,-0.987813,-0.054571,-0.002780,-9.878135,-1288.168335,-0.986252,0.000000
9.880000,-0.006714,-1288.212769,-0.041817,-0.038881,-0.987588,-0.029865,-0.001521,-9.875880,-1288.212769,-0.986079,0.000000
