Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles ()
1.700000,-0.989380,-1291.459961,-0.053653,-0.270157,-6.861992,-4.400981,-0.224197,-68.619926,-1291.459961,-6.850727,0.000000
1.800000,-1.006165,-1291.459961,-0.053575,-0.266824,-6.777317,-4.475644,-0.228000,-67.773170,-1291.459961,-6.765861,0.000000
1.900000,-0.974854,-1291.459961,-0.053627,-0.263490,-6.692640,-4.336365,-0.220905,-66.926407,-1291.459961,-6.681176,0.000000
2.000000,-1.011719,-1291.415405,-0.053618,-0.260151,-6.607825,-4.500350,-0.229259,-66.078255,-1291.415405,-6.596491,0.000000
2.100000,-0.983826,-1291.504395,-0.053653,-0.256821,-6.523245,-4.376275,-0.222938,-65.232452,-1291.504395,-6.511806,0.000000
2.200000,-0.974487,-1291.504395,-0.053644,-0.253483,-6.438465,-4.334736,-0.220822,-64.384651,-1291.504395,-6.427123,0.000000
2.300000,-1.012146,-1291.504395,-0.053640,-0.250147,-6.353738,-4.502250,-0.229356,-63.537380,-1291.504395,-6.342438,0.000000
2.400000,-0.969299,-1291.459961,-0.053644,-0.246815,-6.269096,-4.311659,-0.219646,-62.690964,-1291.459961,-6.257753,0.000000
2.500000,-0.983459,-1291.459961,-0.053601,-0.243477,-6.184325,-4.374646,-0.222855,-61.843250,-1291.459961,-6.173068,0.000000
2.600000,-0.983093,-1291.459961,-0.053588,-0.240146,-6.099701,-4.373017,-0.222772,-60.997013,-1291.459961,-6.088384,0.000000
2.700000,-0.957397,-1291.459961,-0.053640,-0.236810,-6.014965,-4.258717,-0.216949,-60.149647,-1291.459961,-6.003517,0.000000
2.800000,-0.984192,-1291.504395,-0.053644,-0.233472,-5.930185,-4.377904,-0.223021,-59.301849,-1291.504395,-5.918832,0.000000
2.900000,-0.962219,-1291.415405,-0.053648,-0.230142,-5.845604,-4.280165,-0.218042,-58.456039,-1291.415405,-5.834148,0.000000
3.000000,-0.974121,-1291.415405,-0.053601,-0.226803,-5.760798,-4.333107,-0.220739,-57.607979,-1291.415405,-5.749464,0.000000
3.100000,-0.982727,-1291.415405,-0.053588,-0.223470,-5.676139,-4.371388,-0.222689,-56.761395,-1291.415405,-5.664779,0.000000
3.200000,-0.937622,-1291.504395,-0.053601,-0.220137,-5.591481,-4.170751,-0.212468,-55.914810,-1291.504395,-5.580094,0.000000
3.300000,-0.993469,-1291.415405,-0.053579,-0.216798,-5.506666,-4.419172,-0.225123,-55.066666,-1291.415405,-5.495409,0.000000
3.400000,-0.967834,-1291.415405,-0.053609,-0.213468,-5.422086,-4.305143,-0.219314,-54.220856,-1291.415405,-5.410725,0.000000
3.500000,-0.952515,-1291.548950,-0.053592,-0.210130,-5.337306,-4.236997,-0.215843,-53.373058,-1291.548950,-5.325858,0.000000
3.600000,-0.977112,-1291.459961,-0.053609,-0.206795,-5.252586,-4.346410,-0.221417,-52.525864,-1291.459961,-5.241174,0.000000
3.700000,-0.963684,-1291.504395,-0.053592,-0.203463,-5.167971,-4.286681,-0.218374,-51.679714,-1291.504395,-5.156489,0.000000
3.800000,-0.962585,-1291.459961,-0.053618,-0.200125,-5.083165,-4.281794,-0.218125,-50.831654,-1291.459961,-5.071805,0.000000
3.900000,-0.983093,-1291.548950,-0.053609,-0.196793,-4.998532,-4.373017,-0.222772,-49.985325,-1291.548950,-4.987120,0.000000
4.000000,-0.928711,-1291.459961,-0.053579,-0.193459,-4.913848,-4.131113,-0.210449,-49.138481,-1291.459961,-4.902435,0.000000
4.100000,-0.983459,-1291.459961,-0.053627,-0.190120,-4.829051,-4.374646,-0.222855,-48.290504,-1291.459961,-4.817750,0.000000
4.200000,-0.965576,-1291.459961,-0.053571,-0.186791,-4.744479,-4.295097,-0.218803,-47.444790,-1291.459961,-4.733066,0.000000
4.300000,-0.958130,-1291.415405,-0.053592,-0.183453,-4.659699,-4.261975,-0.217115,-46.596989,-1291.415405,-4.648382,0.000000
4.400000,-0.981201,-1291.459961,-0.053627,-0.180118,-4.574997,-4.364601,-0.222343,-45.749969,-1291.459961,-4.563515,0.000000
4.500000,-0.933533,-1291.459961,-0.053596,-0.176785,-4.490347,-4.152561,-0.211542,-44.903473,-1291.459961,-4.478830,0.000000
4.600000,-0.966675,-1291.415405,-0.053584,-0.173446,-4.405541,-4.299984,-0.219052,-44.055408,-1291.415405,-4.394145,0.000000
4.700000,-0.959961,-1291.459961,-0.053618,-0.170116,-4.320934,-4.270120,-0.217530,-43.209347,-1291.459961,-4.309461,0.000000
4.800000,-0.937988,-1291.459961,-0.053661,-0.166778,-4.236172,-4.172380,-0.212551,-42.361717,-1291.459961,-4.224776,0.000000
4.900000,-0.969666,-1291.415405,-0.053601,-0.163442,-4.151435,-4.313288,-0.219729,-41.514351,-1291.415405,-4.140092,0.000000
5.000000,-0.942139,-1291.415405,-0.053601,-0.160111,-4.066811,-4.190842,-0.213492,-40.668114,-1291.415405,-4.055408,0.000000
5.100000,-0.947327,-1291.415405,-0.053635,-0.156772,-3.982005,-4.213920,-0.214667,-39.820053,-1291.415405,-3.970723,0.000000
5.200000,-0.950684,-1291.415405,-0.053614,-0.153440,-3.897382,-4.228852,-0.215428,-38.973816,-1291.415405,-3.885856,0.000000
5.300000,-0.924255,-1291.459961,-0.053601,-0.150105,-3.812662,-4.111293,-0.209439,-38.126621,-1291.459961,-3.801172,0.000000
5.400000,-0.953308,-1291.415405,-0.053592,-0.146767,-3.727891,-4.240526,-0.216023,-37.278912,-1291.415405,-3.716487,0.000000
5.500000,-0.945862,-1291.504395,-0.053627,-0.143435,-3.643250,-4.207404,-0.214335,-36.432499,-1291.504395,-3.631802,0.000000
5.600000,-0.954407,-1291.459961,-0.053627,-0.140098,-3.558487,-4.245413,-0.216272,-35.584869,-1291.459961,-3.547117,0.000000
5.700000,-0.973755,-1291.459961,-0.053588,-0.136764,-3.473802,-4.331478,-0.220656,-34.738022,-1291.459961,-3.462433,0.000000
5.800000,-0.916016,-1291.415405,-0.053627,-0.133431,-3.389144,-4.074641,-0.207572,-33.891438,-1291.415405,-3.377748,0.000000
5.900000,-0.952515,-1291.370972,-0.053579,-0.130091,-3.304320,-4.236997,-0.215843,-33.043205,-1291.370972,-3.293064,0.000000
6.000000,-0.940247,-1291.459961,-0.053640,-0.126761,-3.219740,-4.182425,-0.213063,-32.197403,-1291.459961,-3.208379,0.000000
6.100000,-0.920166,-1291.415405,-0.053627,-0.123424,-3.134977,-4.093103,-0.208513,-31.349773,-1291.415405,-3.123513,0.000000
6.200000,-0.961487,-1291.415405,-0.053622,-0.120089,-3.050267,-4.276907,-0.217876,-30.502668,-1291.415405,-3.038828,0.000000
6.300000,-0.926453,-1291.504395,-0.053622,-0.116757,-2.965626,-4.121067,-0.209937,-29.656258,-1291.504395,-2.954143,0.000000
6.400000,-0.948792,-1291.415405,-0.053627,-0.113418,-2.880811,-4.220436,-0.214999,-28.808107,-1291.415405,-2.869459,0.000000
6.500000,-0.937988,-1291.459961,-0.053640,-0.110086,-2.796178,-4.172380,-0.212551,-27.961782,-1291.459961,-2.784774,0.000000
6.600000,-0.923889,-1291.504395,-0.053605,-0.106751,-2.711468,-4.109664,-0.209356,-27.114677,-1291.504395,-2.700089,0.000000
6.700000,-0.937256,-1291.459961,-0.053614,-0.103414,-2.626705,-4.169122,-0.212385,-26.267050,-1291.459961,-2.615405,0.000000
6.800000,-0.937256,-1291.459961,-0.053609,-0.100083,-2.542107,-4.169122,-0.212385,-25.421072,-1291.459961,-2.530720,0.000000
6.900000,-0.935059,-1291.459961,-0.053627,-0.096745,-2.457318,-4.159348,-0.211887,-24.573185,-1291.459961,-2.446036,0.000000
7.000000,-0.956604,-1291.415405,-0.053614,-0.093411,-2.372643,-4.255187,-0.216770,-23.726427,-1291.415405,-2.361169,0.000000
7.100000,-0.910828,-1291.415405,-0.053614,-0.090076,-2.287941,-4.051564,-0.206396,-22.879406,-1291.415405,-2.276484,0.000000
7.200000,-0.958862,-1291.459961,-0.053631,-0.086739,-2.203169,-4.265233,-0.217281,-22.031693,-1291.459961,-2.191800,0.000000
7.300000,-0.938782,-1291.415405,-0.053635,-0.083408,-2.118572,-4.175910,-0.212731,-21.185715,-1291.415405,-2.107115,0.000000
7.400001,-0.926819,-1291.459961,-0.053605,-0.080070,-2.033783,-4.122696,-0.210020,-20.337826,-1291.459961,-2.022431,0.000000
7.500000,-0.958862,-1291.370972,-0.053601,-0.076735,-1.949081,-4.265233,-0.217281,-19.490808,-1291.370972,-1.937746,0.000000
7.600000,-0.922729,-1291.415405,-0.053592,-0.073402,-1.864413,-4.104506,-0.209093,-18.644135,-1291.415405,-1.853062,0.000000
7.700000,-0.937622,-1291.415405,-0.053622,-0.070063,-1.779608,-4.170751,-0.212468,-17.796076,-1291.415405,-1.768377,0.000000
7.800000,-0.946228,-1291.459961,-0.053635,-0.066732,-1.694983,-4.209033,-0.214418,-16.949835,-1291.459961,-1.683511,0.000000
7.900001,-0.922729,-1291.415405,-0.053653,-0.063396,-1.610265,-4.104506,-0.209093,-16.102646,-1291.415405,-1.598826,0.000000
8.000000,-0.949158,-1291.459961,-0.053592,-0.060059,-1.525502,-4.222064,-0.215082,-15.255019,-1291.459961,-1.514141,0.000000
8.100000,-0.933533,-1291.459961,-0.053644,-0.056727,-1.440869,-4.152561,-0.211542,-14.408694,-1291.459961,-1.429456,0.000000
8.200001,-0.924255,-1291.459961,-0.053588,-0.053389,-1.356072,-4.111293,-0.209439,-13.560719,-1291.459961,-1.344772,0.000000
8.300000,-0.688171,-1291.459961,-0.052846,-0.050056,-1.271414,-3.061139,-0.155942,-12.714136,-1291.459961,-1.260088,0.000000
8.400001,-0.627441,-1291.548950,-0.049410,-0.046722,-1.186729,-2.790999,-0.142180,-11.867289,-1291.548950,-1.175403,0.000000
8.500000,-0.665466,-1291.459961,-0.045918,-0.043384,-1.101949,-2.960142,-0.150797,-11.019487,-1291.459961,-1.090718,0.000000
8.600000,-0.640503,-1291.504395,-0.042481,-0.040052,-1.017316,-2.849099,-0.145140,-10.173162,-1291.504395,-1.006033,0.000000
8.700001,-0.637146,-1291.415405,-0.041460,-0.039410,-1.001012,-2.834167,-0.144379,-10.010123,-1291.415405,-0.999937,0.000000
8.710000,-0.617798,-1291.637817,-0.041455,-0.039387,-1.000440,-2.748102,-0.139995,-10.004401,-1291.637817,-0.999937,0.000000
8.720000,-0.559326,-1291.504395,-0.041429,-0.039371,-1.000024,-2.488007,-0.126745,-10.000237,-1291.504395,-0.999937,0.000000
8.730000,-0.561890,-1291.504395,-0.041472,-0.039364,-0.999833,-2.499410,-0.127326,-9.998330,-1291.504395,-0.999937,0.000000
8.740001,-0.566406,-1291.548950,-0.041447,-0.039363,-0.999825,-2.519501,-0.128349,-9.998246,-1291.548950,-0.999937,0.000000
8.750000,-0.573120,-1291.459961,-0.041455,-0.039364,-0.999850,-2.549366,-0.129871,-9.998504,-1291.459961,-0.999937,0.000000
8.760000,-0.565247,-1291.637817,-0.041434,-0.039364,-0.999841,-2.514342,-0.128087,-9.998413,-1291.637817,-0.999937,0.000000
8.770000,-0.570496,-1291.415405,-0.041472,-0.039364,-0.999841,-2.537691,-0.129276,-9.998413,-1291.415405,-0.999937,0.000000
8.780001,-0.562317,-1291.504395,-0.041416,-0.039364,-0.999841,-2.501311,-0.127423,-9.998413,-1291.504395,-0.999937,0.000000
8.790000,-0.565613,-1291.593384,-0.041485,-0.039364,-0.999841,-2.515971,-0.128170,-9.998413,-1291.593384,-0.999937,0.000000
8.800000,-0.566040,-1291.415405,-0.041425,-0.039364,-0.999841,-2.517872,-0.128267,-9.998413,-1291.415405,-0.999937,0.000000
8.810000,-0.568237,-1291.593384,-0.041460,-0.039364,-0.999841,-2.527646,-0.128764,-9.998413,-1291.593384,-0.999937,0.000000
8.820001,-0.565613,-1291.415405,-0.041438,-0.039364,-0.999841,-2.515971,-0.128170,-9.998413,-1291.415405,-0.999937,0.000000
8.830001,-0.564148,-1291.504395,-0.041468,-0.039364,-0.999841,-2.509455,-0.127838,-9.998413,-1291.504395,-0.999937,0.000000
8.840000,-0.563416,-1291.548950,-0.041464,-0.039364,-0.999841,-2.506197,-0.127672,-9.998413,-1291.548950,-0.999937,0.000000
8.850000,-0.563049,-1291.459961,-0.041442,-0.039364,-0.999841,-2.504568,-0.127589,-9.998413,-1291.459961,-0.999937,0.000000
8.860001,-0.562683,-1291.548950,-0.041455,-0.039364,-0.999841,-2.502939,-0.127506,-9.998413,-1291.548950,-0.999937,0.000000
8.870001,-0.561523,-1291.415405,-0.041451,-0.039364,-0.999841,-2.497781,-0.127243,-9.998413,-1291.415405,-0.999937,0.000000
8.880000,-0.565247,-1291.548950,-0.041442,-0.039364,-0.999841,-2.514342,-0.128087,-9.998413,-1291.548950,-0.999937,0.000000
8.890000,-0.563416,-1291.548950,-0.041460,-0.039364,-0.999841,-2.506197,-0.127672,-9.998413,-1291.548950,-0.999937,0.000000
8.900001,-0.568237,-1291.415405,-0.041472,-0.039364,-0.999841,-2.527646,-0.128764,-9.998413,-1291.415405,-0.999937,0.000000
8.910001,-0.568604,-1291.548950,-0.041455,-0.039364,-0.999841,-2.529275,-0.128847,-9.998413,-1291.548950,-0.999937,0.000000
8.920000,-0.563416,-1291.415405,-0.041460,-0.039364,-0.999841,-2.506197,-0.127672,-9.998413,-1291.415405,-0.999937,0.000000
8.930000,-0.567139,-1291.459961,-0.041464,-0.039364,-0.999841,-2.522759,-0.128515,-9.998413,-1291.459961,-0.999937,0.000000
8.940001,-0.569336,-1291.548950,-0.041451,-0.039364,-0.999841,-2.532533,-0.129013,-9.998413,-1291.548950,-0.999937,0.000000
8.950001,-0.563049,-1291.459961,-0.041468,-0.039364,-0.999841,-2.504568,-0.127589,-9.998413,-1291.459961,-0.999937,0.000000
8.960000,-0.568237,-1291.548950,-0.041438,-0.039364,-0.999841,-2.527646,-0.128764,-9.998413,-1291.548950,-0.999937,0.000000
8.970000,-0.558167,-1291.415405,-0.041477,-0.039364,-0.999841,-2.482849,-0.126482,-9.998413,-1291.415405,-0.999937,0.000000
8.980000,-0.552979,-1291.459961,-0.041425,-0.039364,-0.999841,-2.459771,-0.125307,-9.998413,-1291.459961,-0.999937,0.000000
8.990001,-0.566040,-1291.459961,-0.041494,-0.039364,-0.999841,-2.517872,-0.128267,-9.998413,-1291.459961,-0.999937,0.000000
9.000000,-0.574219,-1291.415405,-0.041442,-0.039364,-0.999841,-2.554253,-0.130120,-9.998413,-1291.415405,-0.999937,0.000000
9.010000,-0.563416,-1291.593384,-0.041460,-0.039364,-0.999841,-2.506197,-0.127672,-9.998413,-1291.593384,-0.999763,0.000000
9.020000,-0.568970,-1291.459961,-0.041490,-0.039364,-0.999841,-2.530904,-0.128930,-9.998413,-1291.459961,-0.999607,0.000000
9.030001,-0.583130,-1291.415405,-0.041434,-0.039363,-0.999825,-2.593891,-0.132139,-9.998246,-1291.415405,-0.999434,0.000000
9.040000,-0.579407,-1291.504395,-0.041472,-0.039362,-0.999807,-2.577330,-0.131295,-9.998073,-1291.504395,-0.999278,0.000000
9.050000,-0.594299,-1291.459961,-0.041438,-0.039362,-0.999790,-2.643575,-0.134670,-9.997898,-1291.459961,-0.999105,0.000000
9.060000,-0.604370,-1291.504395,-0.041490,-0.039359,-0.999729,-2.688373,-0.136952,-9.997293,-1291.504395,-0.998931,0.000000
9.070001,-0.613281,-1291.459961,-0.041460,-0.039355,-0.999625,-2.728011,-0.138972,-9.996248,-1291.459961,-0.998775,0.000000
9.080001,-0.606628,-1291.504395,-0.041442,-0.039350,-0.999486,-2.698418,-0.137464,-9.994863,-1291.504395,-0.998601,0.000000
9.090000,-0.583130,-1291.548950,-0.041455,-0.039344,-0.999347,-2.593891,-0.132139,-9.993470,-1291.548950,-0.998445,0.000000
9.100000,-0.580566,-1291.415405,-0.041434,-0.039338,-0.999191,-2.582488,-0.131558,-9.991911,-1291.415405,-0.998272,0.000000
9.110001,-0.586853,-1291.593384,-0.041481,-0.039332,-0.999043,-2.610453,-0.132983,-9.990435,-1291.593384,-0.998099,0.000000
9.120001,-0.604004,-1291.415405,-0.041434,-0.039326,-0.998879,-2.686743,-0.136869,-9.988792,-1291.415405,-0.997942,0.000000
9.130000,-0.599915,-1291.459961,-0.041434,-0.039319,-0.998706,-2.668553,-0.135943,-9.987059,-1291.459961,-0.997769,0.000000
9.140000,-0.604004,-1291.504395,-0.041464,-0.039312,-0.998532,-2.686743,-0.136869,-9.985325,-1291.504395,-0.997613,0.000000
9.150001,-0.582764,-1291.459961,-0.041468,-0.039305,-0.998358,-2.592262,-0.132056,-9.983584,-1291.459961,-0.997439,0.000000
9.160001,-0.585388,-1291.548950,-0.041434,-0.039300,-0.998212,-2.603937,-0.132651,-9.982116,-1291.548950,-0.997266,0.000000
9.170000,-0.588379,-1291.415405,-0.041472,-0.039294,-0.998072,-2.617240,-0.133329,-9.980722,-1291.415405,-0.997110,0.000000
9.180000,-0.619995,-1291.504395,-0.041416,-0.039288,-0.997925,-2.757876,-0.140493,-9.979254,-1291.504395,-0.996937,0.000000
9.190001,-0.628174,-1291.593384,-0.041468,-0.039282,-0.997769,-2.794257,-0.142346,-9.977687,-1291.593384,-0.996780,0.000000
9.200001,-0.638977,-1291.415405,-0.041438,-0.039277,-0.997630,-2.842312,-0.144794,-9.976302,-1291.415405,-0.996607,0.000000
9.210000,-0.643066,-1291.548950,-0.041498,-0.039272,-0.997509,-2.860502,-0.145721,-9.975091,-1291.548950,-0.996433,0.000000
9.220000,-0.649780,-1291.459961,-0.041438,-0.039267,-0.997379,-2.890367,-0.147242,-9.973788,-1291.459961,-0.996277,0.000000
9.230000,-0.643066,-1291.459961,-0.041494,-0.039261,-0.997223,-2.860502,-0.145721,-9.972229,-1291.459961,-0.996104,0.000000
9.240001,-0.628174,-1291.504395,-0.041451,-0.039254,-0.997049,-2.794257,-0.142346,-9.970489,-1291.504395,-0.995948,0.000000
9.250000,-0.623718,-1291.415405,-0.041468,-0.039246,-0.996858,-2.774437,-0.141337,-9.968580,-1291.415405,-0.995774,0.000000
9.260000,-0.627441,-1291.593384,-0.041442,-0.039238,-0.996642,-2.790999,-0.142180,-9.966415,-1291.593384,-0.995601,0.000000
9.270000,-0.625610,-1291.459961,-0.041460,-0.039230,-0.996451,-2.782854,-0.141765,-9.964508,-1291.459961,-0.995445,0.000000
9.280001,-0.614807,-1291.504395,-0.041464,-0.039224,-0.996295,-2.734799,-0.139317,-9.962949,-1291.504395,-0.995271,0.000000
9.290001,-0.612183,-1291.548950,-0.041442,-0.039220,-0.996182,-2.723124,-0.138723,-9.961821,-1291.548950,-0.995098,0.000000
9.300000,-0.607361,-1291.459961,-0.041498,-0.039216,-0.996078,-2.701676,-0.137630,-9.960776,-1291.459961,-0.994942,0.000000
9.310000,-0.613281,-1291.593384,-0.041438,-0.039212,-0.995974,-2.728011,-0.138972,-9.959739,-1291.593384,-0.994768,0.000000
9.320001,-0.609985,-1291.370972,-0.041451,-0.039207,-0.995861,-2.713350,-0.138225,-9.958611,-1291.370972,-0.994612,0.000000
9.330001,-0.608459,-1291.459961,-0.041438,-0.039201,-0.995713,-2.706563,-0.137879,-9.957135,-1291.459961,-0.994439,0.000000
9.340000,-0.625977,-1291.548950,-0.041460,-0.039194,-0.995523,-2.784483,-0.141848,-9.955228,-1291.548950,-0.994265,0.000000
9.350000,-0.637512,-1291.459961,-0.041455,-0.039185,-0.995297,-2.835796,-0.144462,-9.952971,-1291.459961,-0.994109,0.000000
9.360001,-0.626343,-1291.637817,-0.041434,-0.039178,-0.995133,-2.786112,-0.141931,-9.951329,-1291.637817,-0.993936,0.000000
9.370001,-0.616638,-1291.504395,-0.041472,-0.039172,-0.994968,-2.742944,-0.139732,-9.949678,-1291.504395,-0.993779,0.000000
9.380000,-0.630432,-1291.548950,-0.041429,-0.039165,-0.994785,-2.804302,-0.142858,-9.947855,-1291.548950,-0.993606,0.000000
9.390000,-0.622253,-1291.504395,-0.041421,-0.039159,-0.994647,-2.767921,-0.141005,-9.946469,-1291.504395,-0.993433,0.000000
9.400001,-0.642334,-1291.415405,-0.041442,-0.039154,-0.994517,-2.857244,-0.145555,-9.945168,-1291.415405,-0.993277,0.000000
9.410001,-0.646057,-1291.637817,-0.041434,-0.039151,-0.994439,-2.873806,-0.146399,-9.944387,-1291.637817,-0.993103,0.000000
9.420000,-0.652039,-1291.459961,-0.041425,-0.039149,-0.994396,-2.900412,-0.147754,-9.943956,-1291.459961,-0.992948,0.000000
9.430000,-0.647583,-1291.504395,-0.041408,-0.039147,-0.994326,-2.880593,-0.146744,-9.943259,-1291.504395,-0.992773,0.000000
9.440001,-0.661316,-1291.504395,-0.041412,-0.039143,-0.994240,-2.941680,-0.149856,-9.942397,-1291.504395,-0.992600,0.000000
9.450001,-0.666199,-1291.415405,-0.041399,-0.039138,-0.994100,-2.963400,-0.150963,-9.941004,-1291.415405,-0.992444,0.000000
9.460000,-0.669189,-1291.548950,-0.041447,-0.039129,-0.993884,-2.976703,-0.151641,-9.938839,-1291.548950,-0.992271,0.000000
9.470000,-0.633057,-1291.459961,-0.041382,-0.039119,-0.993633,-2.815977,-0.143453,-9.936326,-1291.459961,-0.992115,0.000000
9.480000,-0.633789,-1291.504395,-0.041395,-0.039109,-0.993380,-2.819235,-0.143619,-9.933805,-1291.504395,-0.991941,0.000000
9.490001,-0.611084,-1291.548950,-0.041408,-0.039101,-0.993172,-2.718237,-0.138474,-9.931724,-1291.548950,-0.991768,0.000000
9.500000,-0.604004,-1291.415405,-0.041365,-0.039094,-0.992982,-2.686743,-0.136869,-9.929815,-1291.415405,-0.991611,0.000000
9.510000,-0.595459,-1291.593384,-0.041404,-0.039087,-0.992808,-2.648734,-0.134933,-9.928082,-1291.593384,-0.991438,0.000000
9.520000,-0.593201,-1291.459961,-0.041347,-0.039081,-0.992661,-2.638688,-0.134421,-9.926614,-1291.459961,-0.991282,0.000000
9.530001,-0.595032,-1291.548950,-0.041391,-0.039077,-0.992566,-2.646833,-0.134836,-9.925660,-1291.548950,-0.991109,0.000000
9.540001,-0.592834,-1291.548950,-0.041365,-0.039074,-0.992487,-2.637059,-0.134338,-9.924872,-1291.548950,-0.990935,0.000000
9.550000,-0.604370,-1291.459961,-0.041404,-0.039073,-0.992462,-2.688373,-0.136952,-9.924615,-1291.459961,-0.990780,0.000000
9.560000,-0.612549,-1291.593384,-0.041339,-0.039069,-0.992349,-2.724753,-0.138806,-9.923488,-1291.593384,-0.990605,0.000000
9.570001,-0.623352,-1291.415405,-0.041365,-0.039064,-0.992228,-2.772808,-0.141254,-9.922276,-1291.415405,-0.990449,0.000000
9.580001,-0.612915,-1291.459961,-0.041352,-0.039059,-0.992106,-2.726382,-0.138889,-9.921058,-1291.459961,-0.990276,0.000000
9.590000,-0.625244,-1291.548950,-0.041335,-0.039053,-0.991950,-2.781225,-0.141682,-9.919498,-1291.548950,-0.990103,0.000000
9.600000,-0.618896,-1291.415405,-0.041365,-0.039047,-0.991794,-2.752989,-0.140244,-9.917939,-1291.415405,-0.989947,0.000000
9.610001,-0.616272,-1291.593384,-0.041335,-0.039040,-0.991620,-2.741315,-0.139649,-9.916205,-1291.593384,-0.989773,0.000000
9.620001,-0.633789,-1291.459961,-0.041360,-0.039033,-0.991430,-2.819235,-0.143619,-9.914298,-1291.459961,-0.989617,0.000000
9.630000,-0.648315,-1291.504395,-0.041278,-0.039025,-0.991247,-2.883851,-0.146910,-9.912474,-1291.504395,-0.989443,0.000000
9.640000,-0.647949,-1291.593384,-0.041339,-0.039018,-0.991066,-2.882222,-0.146827,-9.910657,-1291.593384,-0.989270,0.000000
9.650001,-0.646790,-1291.459961,-0.041287,-0.039010,-0.990866,-2.877064,-0.146565,-9.908658,-1291.459961,-0.989114,0.000000
9.660001,-0.640503,-1291.593384,-0.041291,-0.039002,-0.990640,-2.849099,-0.145140,-9.906403,-1291.593384,-0.988941,0.000000
9.670000,-0.628967,-1291.459961,-0.041283,-0.038992,-0.990397,-2.797786,-0.142526,-9.903973,-1291.459961,-0.988767,0.000000
9.680000,-0.630066,-1291.415405,-0.041266,-0.038983,-0.990181,-2.802673,-0.142775,-9.901808,-1291.415405,-0.988611,0.000000
9.690001,-0.619263,-1291.504395,-0.041291,-0.038977,-0.990016,-2.754618,-0.140327,-9.900157,-1291.504395,-0.988437,0.000000
9.700001,-0.607727,-1291.459961,-0.041257,-0.038972,-0.989877,-2.703305,-0.137713,-9.898772,-1291.459961,-0.988281,0.000000
9.710000,-0.603271,-1291.548950,-0.041283,-0.038965,-0.989721,-2.683486,-0.136703,-9.897213,-1291.548950,-0.988108,0.000000
9.720000,-0.605103,-1291.459961,-0.041253,-0.038957,-0.989504,-2.691631,-0.137118,-9.895041,-1291.459961,-0.987935,0.000000
9.730000,-0.619263,-1291.459961,-0.041270,-0.038948,-0.989279,-2.754618,-0.140327,-9.892792,-1291.459961,-0.987779,0.000000
9.740001,-0.617432,-1291.504395,-0.041235,-0.038939,-0.989044,-2.746473,-0.139912,-9.890446,-1291.504395,-0.987605,0.000000
